true_labels,predicted_proba
1.0,0.88655406
1.0,0.81640863
1.0,0.8731151
1.0,0.8889177
1.0,0.58880323
0.0,0.8725895
1.0,0.16304298
1.0,0.325133
1.0,0.8778915
1.0,0.8483445
1.0,0.7381218
1.0,0.8864635
1.0,0.79609853
1.0,0.91951746
1.0,0.90689254
1.0,0.8915844
0.0,0.2743861
1.0,0.75702685
0.0,0.098420314
1.0,0.66660815
1.0,0.8404424
1.0,0.8625421
1.0,0.78703123
1.0,0.80017084
0.0,0.26568604
0.0,0.63453364
0.0,0.7846834
0.0,0.49071476
1.0,0.78951585
0.0,0.1180531
0.0,0.12637012
1.0,0.85955906
1.0,0.37020102
1.0,0.8962683
1.0,0.43324673
1.0,0.86512434
1.0,0.815423
1.0,0.89191085
1.0,0.50868714
1.0,0.93429047
0.0,0.18908134
1.0,0.5365491
0.0,0.7279773
0.0,0.14267313
1.0,0.86896056
1.0,0.91778517
1.0,0.5484753
1.0,0.87911636
1.0,0.856149
1.0,0.10796892
0.0,0.2857185
0.0,0.089416854
0.0,0.57214826
0.0,0.2031954
1.0,0.9029769
1.0,0.14037082
0.0,0.11369458
1.0,0.3587269
0.0,0.4034139
1.0,0.9177262
1.0,0.91795975
1.0,0.9118634
1.0,0.5471729
1.0,0.5630102
1.0,0.8969551
1.0,0.658572
1.0,0.53912187
1.0,0.21040495
1.0,0.20128317
1.0,0.64944524
1.0,0.6286298
1.0,0.8154492
1.0,0.8058495
1.0,0.8173974
1.0,0.6321699
0.0,0.124897696
1.0,0.09147924
0.0,0.08845455
0.0,0.09789778
0.0,0.086940326
0.0,0.095219366
0.0,0.094548546
1.0,0.8257601
1.0,0.858524
0.0,0.25881144
0.0,0.103754275
1.0,0.2025563
1.0,0.27848753
1.0,0.87870294
1.0,0.91618156
0.0,0.8223113
1.0,0.91738594
1.0,0.26864937
0.0,0.1342199
1.0,0.8940789
1.0,0.8948758
1.0,0.88990927
1.0,0.9007278
1.0,0.89449155
1.0,0.7373363
1.0,0.85699886
1.0,0.8928729
1.0,0.8734443
1.0,0.6776805
1.0,0.8712537
1.0,0.86159253
1.0,0.82326025
1.0,0.84806716
1.0,0.75995284
1.0,0.904726
1.0,0.90252745
0.0,0.90252745
1.0,0.89238906
1.0,0.90040433
1.0,0.74010783
1.0,0.86841273
1.0,0.8031551
1.0,0.8275078
0.0,0.23057474
1.0,0.8948845
1.0,0.8314168
1.0,0.89218545
1.0,0.7834275
1.0,0.7834275
0.0,0.24125178
1.0,0.82029235
1.0,0.82637423
1.0,0.88291055
1.0,0.84609437
1.0,0.88302326
1.0,0.8601248
1.0,0.88534755
1.0,0.8950743
1.0,0.79428935
1.0,0.7475984
1.0,0.1958203
1.0,0.87345505
1.0,0.84967875
1.0,0.8583506
1.0,0.8887246
1.0,0.9026719
1.0,0.8487642
1.0,0.69942206
1.0,0.8474794
1.0,0.78109753
0.0,0.14128457
1.0,0.39941576
1.0,0.6582491
0.0,0.26346934
0.0,0.28495014
1.0,0.88985574
1.0,0.88733965
0.0,0.6907954
1.0,0.7964523
1.0,0.85541934
1.0,0.4709411
1.0,0.80226797
1.0,0.8773695
1.0,0.88873285
1.0,0.89238507
1.0,0.6612162
1.0,0.7790163
1.0,0.28018168
0.0,0.27184525
0.0,0.29277796
0.0,0.24932264
0.0,0.22431219
0.0,0.46567816
0.0,0.3300515
1.0,0.40158203
1.0,0.87568545
0.0,0.443747
1.0,0.7659012
1.0,0.84888804
1.0,0.7709018
1.0,0.37453243
1.0,0.90809053
1.0,0.89031494
0.0,0.42117178
0.0,0.16172192
0.0,0.17785706
1.0,0.2988222
1.0,0.7964279
1.0,0.8434683
1.0,0.8839943
1.0,0.5770612
0.0,0.12495221
0.0,0.077478826
0.0,0.089919135
1.0,0.90951574
1.0,0.9067197
1.0,0.9367694
1.0,0.9291812
1.0,0.87983763
1.0,0.91543394
1.0,0.94382215
1.0,0.61823046
0.0,0.7998833
1.0,0.9006633
1.0,0.83654225
0.0,0.4863542
1.0,0.90983945
1.0,0.9106308
1.0,0.67418814
0.0,0.3022453
0.0,0.4943428
1.0,0.844929
1.0,0.83659256
1.0,0.75570893
1.0,0.91427296
1.0,0.9035633
1.0,0.9162999
1.0,0.901562
1.0,0.8711286
1.0,0.8711286
1.0,0.9214008
1.0,0.9014258
1.0,0.8916202
1.0,0.9103689
0.0,0.48632285
0.0,0.35753337
1.0,0.73142564
1.0,0.847461
1.0,0.4239962
1.0,0.79960406
1.0,0.9124978
1.0,0.8956087
0.0,0.17408977
1.0,0.85132015
1.0,0.8964116
1.0,0.85601544
1.0,0.8388398
0.0,0.17408977
1.0,0.8641343
0.0,0.44433224
1.0,0.89823717
1.0,0.6749673
0.0,0.0994809
1.0,0.84499735
0.0,0.1149464
1.0,0.86687165
1.0,0.860713
1.0,0.3700096
1.0,0.8352498
1.0,0.17075166
1.0,0.9074885
0.0,0.1108696
0.0,0.105480365
1.0,0.10046578
0.0,0.100262664
1.0,0.713247
1.0,0.8581341
1.0,0.20050374
0.0,0.16757095
1.0,0.86347735
1.0,0.5567309
1.0,0.90505224
1.0,0.8762669
1.0,0.9021028
1.0,0.85614693
1.0,0.89620435
0.0,0.60661846
0.0,0.9242362
1.0,0.5909238
1.0,0.9289363
1.0,0.89447886
1.0,0.91928995
0.0,0.12210758
1.0,0.9146767
0.0,0.31436288
1.0,0.8927793
1.0,0.87017167
1.0,0.91928995
1.0,0.92715526
0.0,0.12748826
1.0,0.8420806
1.0,0.38070306
1.0,0.7603381
1.0,0.7480542
1.0,0.52994525
1.0,0.81579345
1.0,0.8665017
0.0,0.46298376
0.0,0.58280045
1.0,0.74521154
1.0,0.8175702
1.0,0.3523885
1.0,0.59015673
0.0,0.73629296
1.0,0.8349026
1.0,0.8957384
1.0,0.89111197
1.0,0.6106895
1.0,0.72632396
1.0,0.9169751
1.0,0.77797246
1.0,0.3292496
1.0,0.7748014
0.0,0.11395809
1.0,0.5258373
1.0,0.88962257
1.0,0.27581558
1.0,0.2419547
0.0,0.20378263
0.0,0.10181414
1.0,0.9069298
1.0,0.7947495
0.0,0.24522474
1.0,0.8263231
1.0,0.7885364
1.0,0.81968415
1.0,0.90249956
1.0,0.9280147
1.0,0.90164894
1.0,0.9045079
1.0,0.71814764
1.0,0.84865993
1.0,0.91220766
0.0,0.92555475
1.0,0.49722633
1.0,0.89263254
1.0,0.88716394
1.0,0.8181655
1.0,0.8637695
1.0,0.55558
0.0,0.09183966
1.0,0.5077999
0.0,0.7894538
1.0,0.5130653
0.0,0.17876361
0.0,0.12988225
1.0,0.5464397
0.0,0.10987414
1.0,0.8417432
0.0,0.6021756
1.0,0.80506426
1.0,0.90985656
1.0,0.8672279
1.0,0.8410257
1.0,0.86845434
1.0,0.91060054
1.0,0.8732471
1.0,0.76596
0.0,0.7237904
1.0,0.747445
0.0,0.09831091
0.0,0.6854209
0.0,0.36780035
0.0,0.2371709
1.0,0.4074397
1.0,0.88238865
1.0,0.88981426
1.0,0.88814825
1.0,0.8767804
1.0,0.8647108
1.0,0.51572526
1.0,0.8235837
1.0,0.76219386
1.0,0.82564354
1.0,0.87905306
0.0,0.55986834
0.0,0.6335154
1.0,0.9070197
1.0,0.6668898
1.0,0.9229611
1.0,0.5833355
1.0,0.8788184
1.0,0.85450876
1.0,0.8374977
1.0,0.3795141
1.0,0.90921694
1.0,0.39200136
1.0,0.73227763
0.0,0.769442
1.0,0.9292132
1.0,0.9184621
1.0,0.7829226
1.0,0.6029094
0.0,0.5817886
1.0,0.78376716
1.0,0.8714059
1.0,0.66052073
1.0,0.8822722
1.0,0.41736037
1.0,0.2913579
1.0,0.8842462
1.0,0.9218158
1.0,0.50394434
1.0,0.9118968
