set,true,pred_proba
val,1.0,0.955
val,1.0,0.805
val,0.0,0.696
val,1.0,0.985
val,1.0,0.973
val,0.0,0.189
val,1.0,0.986
val,1.0,0.95
val,1.0,0.795
val,1.0,0.743
val,1.0,0.994
val,1.0,0.954
val,1.0,0.238
val,1.0,0.861
val,1.0,0.982
val,1.0,0.993
val,1.0,0.762
val,1.0,0.953
val,1.0,0.86
val,1.0,0.43
val,1.0,0.966
val,0.0,0.101
val,1.0,0.991
val,1.0,0.929
val,1.0,0.275
val,1.0,0.897
val,1.0,0.315
val,1.0,0.964
val,1.0,0.988
val,1.0,0.983
val,0.0,0.26
val,1.0,0.989
val,1.0,0.983
val,1.0,0.909
val,1.0,0.235
val,1.0,0.983
val,1.0,0.936
val,1.0,0.936
val,1.0,0.983
val,1.0,0.989
val,1.0,0.772
val,1.0,0.98
val,1.0,0.982
val,1.0,0.64
val,1.0,0.911
val,1.0,0.899
val,1.0,0.81
val,1.0,0.993
val,1.0,0.934
val,1.0,0.982
val,1.0,0.163
val,1.0,0.961
val,1.0,0.908
val,1.0,0.937
val,1.0,0.937
val,1.0,0.993
val,1.0,0.472
val,1.0,0.974
val,1.0,0.976
val,1.0,0.737
val,1.0,0.244
val,1.0,0.66
val,1.0,0.992
val,1.0,0.206
val,1.0,0.994
val,1.0,0.256
val,1.0,0.947
val,1.0,0.663
val,1.0,0.792
val,1.0,0.194
val,1.0,0.962
val,1.0,0.92
val,1.0,0.459
val,1.0,0.992
val,1.0,0.266
val,1.0,0.993
val,1.0,0.979
val,1.0,0.971
val,1.0,0.989
val,1.0,0.995
val,1.0,0.857
val,1.0,0.894
val,1.0,0.993
val,1.0,0.935
val,1.0,0.687
val,1.0,0.992
val,1.0,0.814
val,1.0,0.526
val,1.0,0.983
val,1.0,0.973
val,0.0,0.731
val,1.0,0.983
val,1.0,0.385
val,1.0,0.531
val,0.0,0.206
val,1.0,0.99
val,1.0,0.99
val,1.0,0.936
val,1.0,0.942
val,1.0,0.986
val,1.0,0.99
