set,true,pred
val,0.522,-2.24
val,-1.34,-0.864
val,-2.478,-3.034
val,-2.37,-2.254
val,-2.4,-1.798
val,-1.87,-3.306
val,-4.53,-4.714
val,-2.03,-2.803
val,-4.07,-4.559
val,-4.12,-3.702
val,-2.09,-1.867
val,-5.17,-4.074
val,-1.827,-1.068
val,-2.4,-1.561
val,-4.19,-3.994
val,-3.18,-3.114
val,-3.928,-3.612
val,-6.47,-6.946
val,0.76,-0.428
val,-2.46,-1.236
val,-1.45,-1.909
val,-3.26,-3.152
val,-2.281,-2.76
val,-3.19,-3.062
val,-0.624,-0.886
val,-1.458,-1.446
val,-5.19,-4.452
val,-1.39,-1.781
val,-2.077,-1.41
val,-3.239,-2.993
val,-0.85,-2.079
val,-4.43,-3.768
val,0.35,0.391
val,-1.17,-0.584
val,-3.586,-4.041
val,-4.64,-1.813
val,0.32,-0.452
val,-2.35,-2.585
val,-0.4,-1.142
val,-4.047,-3.077
val,-8.003,-5.117
val,-2.863,-2.755
val,-7.15,-6.192
val,-3.12,-3.258
val,-1.75,-1.856
val,-5.839,-4.093
val,-2.68,-1.787
val,-3.81,-3.243
val,-3.13,-3.833
val,-8.04,-6.363
val,-2.77,-3.378
val,-2.67,-2.669
val,-0.39,-0.764
val,0.64,0.354
val,-4.678,-5.829
val,-3.3,-2.271
val,-5.05,-4.668
val,-3.81,-4.156
val,-1.09,-1.69
val,-6.124,-5.203
val,-2.35,-2.685
val,-2.73,-3.186
val,-4.501,-4.047
val,-8.017,-7.391
val,-5.613,-3.918
val,-1.74,-1.076
val,-0.83,-1.153
val,-2.3,-5.308
val,-2.676,-3.023
val,-3.2,-3.032
val,-5.06,-4.156
val,-2.74,-1.882
val,-2.33,-3.494
val,-2.54,-2.029
val,0.81,-0.761
val,-5.85,-5.874
val,-8.057,-6.33
val,-2.9,-2.016
val,-5.68,-5.454
val,-2.57,-2.81
val,-3.36,-2.754
val,-2.68,-2.855
val,-8.172,-4.714
val,-4.432,-4.249
val,-3.11,-3.263
val,-3.88,-3.065
val,-0.14,-1.217
val,-6.523,-5.829
val,-1.09,-1.59
val,-4.25,-4.854
val,-8.402,-7.391
val,-7.02,-6.632
val,-4.92,-1.886
val,-4.634,-3.345
val,-0.79,-1.702
val,-1.08,-2.099
val,-5.64,-6.062
val,0.0,-1.21
val,-1.24,-2.644
val,-4.8,-2.644
val,-1.77,-1.691
val,-2.23,-3.641
val,-2.35,-3.049
val,-6.35,-6.487
val,-6.96,-5.671
val,-3.592,-2.877
val,-0.63,-1.789
val,-3.93,-4.052
val,-1.47,-1.897
val,0.32,-0.452
val,-1.077,-2.222
val,-4.28,-3.75
test,-1.91,-1.813
test,-6.98,-4.864
test,-3.5,-3.211
test,-0.9,-1.254
test,-4.57,-4.727
test,-5.507,-3.53
test,-3.01,-3.825
test,-2.06,-2.292
test,-2.1,-3.308
test,-2.64,-3.209
test,-4.42,-3.731
test,-0.59,-1.581
test,-3.23,-4.668
test,-0.15,-1.034
test,-1.56,-2.655
test,-2.82,-2.964
test,1.58,0.132
test,-5.27,-4.931
test,-5.184,-5.119
test,-1.92,-1.21
test,-2.41,-2.223
test,-3.66,-3.527
test,-2.06,-1.016
test,-1.01,-1.564
test,-1.41,-1.867
test,-4.376,-3.035
test,-4.53,-3.655
test,-1.03,-1.271
test,-1.33,-2.188
test,-2.32,-3.619
test,-2.338,-3.981
test,-3.48,-4.283
test,-4.8,-4.244
test,-3.36,-3.534
test,-1.96,-2.955
test,-3.69,-4.295
test,-4.955,-4.435
test,-3.14,-2.425
test,-1.06,-1.842
test,-3.03,-3.427
test,-4.47,-4.285
test,-3.3,-4.854
test,-3.85,-4.854
test,-0.59,-0.878
test,-2.56,-1.897
test,-1.99,-1.932
test,-1.04,-0.918
test,0.15,-0.234
test,-2.39,-1.971
test,-3.38,-3.803
test,-0.7,-0.892
test,-2.23,-1.939
test,-1.807,-2.022
test,-0.19,-1.125
test,-3.18,-4.714
test,-1.6,-2.024
test,-5.16,-5.26
test,-6.96,-5.426
test,-3.08,-4.156
test,-1.3,-1.587
test,-5.88,-4.714
test,-3.3,-1.909
test,-4.1,-3.049
test,-2.94,-1.882
test,-8.334,-4.714
test,-8.4,-2.644
test,-7.0,-2.644
test,-6.35,-2.644
test,-3.01,-2.644
test,-2.39,-2.644
test,-3.12,-4.156
test,-5.21,-4.678
test,-2.73,-4.156
test,-4.64,-4.678
test,-3.53,-3.743
test,-3.896,-2.688
test,-1.37,-1.189
test,-0.72,-1.004
test,-1.716,-4.194
test,-3.785,-3.763
test,-4.411,-4.77
test,-6.78,-4.899
test,-5.153,-4.955
test,-4.114,-4.377
test,-2.62,-3.345
test,-4.207,-5.15
test,-2.084,-3.416
test,-0.82,-1.381
test,-2.616,-2.795
test,-0.04,-0.832
test,-4.632,-2.957
test,-0.09,-0.864
test,-0.77,-0.864
test,0.43,-3.561
test,-3.658,-5.134
test,-4.11,-4.016
test,-0.22,-1.037
test,-4.17,-5.274
test,-3.35,-3.011
test,0.94,-0.842
test,-2.89,-3.501
test,-2.218,-2.258
test,-4.328,-4.754
test,-3.8,-3.785
test,-3.43,-4.183
test,-4.16,-2.416
test,-1.877,-2.475
test,-1.62,-1.466
test,1.57,0.361
test,-0.24,-0.574
test,0.58,-0.153
test,-3.924,-2.877
test,-5.72,-6.139
test,-4.31,-5.372
test,-4.02,-4.548
test,-3.638,-3.808
test,-2.564,-3.648
test,-2.41,-3.118
test,-2.78,-2.925
test,-1.85,-2.509
test,-0.985,-1.045
test,-1.96,-2.634
test,-0.91,-1.257
test,-1.139,-1.191
test,-1.981,-2.459
test,-7.321,-6.296
test,-2.42,-3.776
test,-2.05,-1.324
test,-2.436,-1.516
test,-3.8,-3.235
test,-6.59,-5.909
test,-3.19,-3.939
test,-2.22,-2.233
test,-1.21,-2.075
test,-3.483,-4.46
test,-0.73,-1.215
test,-3.043,-3.849
test,-1.29,-1.252
test,-5.22,-4.583
test,-2.21,-2.856
test,-3.76,-3.393
test,-2.21,-1.9
test,-2.33,-2.74
test,0.36,-0.448
test,-1.506,-1.545
test,-1.95,-2.895
test,-2.484,-2.864
test,-1.74,-1.813
test,-7.278,-2.923
test,-6.317,-5.786
test,-6.307,-6.062
test,-2.18,-2.334
test,-1.48,-2.275
test,-1.06,-1.636
test,-4.63,-5.539
test,-4.48,-4.589
test,-7.92,-8.207
test,-7.43,-8.011
test,-8.01,-8.162
test,-6.56,-6.587
test,-6.29,-6.701
test,-7.68,-8.49
test,-3.59,-4.322
test,-4.88,-6.083
test,-3.04,-3.424
test,-5.21,-6.246
test,-3.19,-3.211
test,-3.54,-3.211
test,-2.0,-3.424
test,-2.7,-3.211
test,-2.34,-1.789
test,-2.168,-2.397
test,-0.092,-1.62
test,-1.99,-1.494
test,0.96,0.304
test,0.61,-0.944
test,-3.59,-3.008
test,-1.66,-2.315
test,-3.094,-2.117
test,-6.02,-5.899
test,-1.25,-0.472
test,-1.99,-0.364
test,-2.349,-2.312
test,-2.676,-3.032
test,-3.604,-3.575
test,-4.799,-3.559
test,-1.19,-2.447
test,-2.19,-2.696
test,-3.38,-2.494
test,-3.2,-3.792
test,-2.92,-3.611
test,-0.74,-1.258
test,-2.77,-3.103
test,1.02,-2.418
test,-4.37,-2.986
test,-5.666,-3.437
test,-4.38,-2.572
test,-5.46,-4.285
test,-0.88,-0.955
test,-3.37,-2.827
test,-3.1,-3.742
test,-5.4,-3.816
test,-2.21,-2.68
test,-1.34,-2.416
test,-4.46,-3.827
test,-2.7,-2.423
test,-3.953,-2.532
test,-1.55,-2.079
test,-2.22,-2.909
test,-2.831,-3.19
test,-7.85,-7.487
test,-9.018,-7.596
test,-3.04,-3.321
test,-5.27,-3.808
test,-6.726,-5.287
test,-8.699,-8.331
test,-7.87,-6.33
test,-2.78,-3.001
test,-1.45,-2.656
test,-5.4,-3.425
test,-1.64,-2.547
test,1.1,-0.924
test,-2.68,-1.551
