set,true,pred_proba
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.168
val,0.0,0.006
val,0.0,0.002
val,0.0,0.025
val,0.0,0.001
val,1.0,0.696
val,0.0,0.001
val,0.0,0.018
val,0.0,0.013
val,0.0,0.026
val,0.0,0.003
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.039
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.004
val,0.0,0.01
val,0.0,0.006
val,0.0,0.011
val,0.0,0.009
val,0.0,0.001
val,0.0,0.008
val,0.0,0.003
val,0.0,0.011
val,0.0,0.009
val,1.0,0.761
val,0.0,0.004
val,0.0,0.004
val,0.0,0.011
val,0.0,0.003
val,0.0,0.005
val,0.0,0.004
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.029
val,0.0,0.002
val,0.0,0.008
val,0.0,0.002
val,0.0,0.027
val,0.0,0.003
val,0.0,0.005
val,0.0,0.302
val,0.0,0.001
val,0.0,0.38
val,0.0,0.009
val,0.0,0.007
val,0.0,0.001
val,0.0,0.413
val,0.0,0.002
val,0.0,0.003
val,0.0,0.006
val,0.0,0.002
val,0.0,0.004
val,0.0,0.005
val,0.0,0.002
val,0.0,0.012
val,0.0,0.034
val,0.0,0.039
val,0.0,0.004
val,0.0,0.001
val,0.0,0.004
val,0.0,0.005
val,0.0,0.022
val,0.0,0.006
val,0.0,0.001
val,0.0,0.001
val,0.0,0.009
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,0.0,0.024
val,0.0,0.004
val,0.0,0.005
val,0.0,0.045
val,0.0,0.001
val,0.0,0.012
val,0.0,0.002
val,0.0,0.054
val,1.0,0.853
val,0.0,0.017
val,0.0,0.008
val,0.0,0.002
val,0.0,0.005
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.014
val,0.0,0.019
val,0.0,0.003
val,0.0,0.003
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.054
val,0.0,0.004
val,1.0,0.959
val,0.0,0.013
val,0.0,0.001
val,0.0,0.011
val,0.0,0.005
val,0.0,0.01
val,0.0,0.003
val,0.0,0.015
val,0.0,0.005
val,0.0,0.001
val,1.0,0.942
val,0.0,0.011
val,0.0,0.002
val,0.0,0.003
val,0.0,0.467
val,0.0,0.066
val,0.0,0.002
val,0.0,0.004
val,0.0,0.027
val,0.0,0.003
val,0.0,0.012
val,0.0,0.001
val,0.0,0.005
val,1.0,0.789
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.009
val,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,1.0,0.989
test,0.0,0.002
test,1.0,0.628
test,0.0,0.067
test,0.0,0.131
test,0.0,0.004
test,0.0,0.003
test,0.0,0.007
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.01
test,0.0,0.01
test,0.0,0.041
test,0.0,0.004
test,1.0,0.013
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.01
test,0.0,0.008
test,0.0,0.005
test,0.0,0.003
test,0.0,0.009
test,0.0,0.017
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.017
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,0.0,0.007
test,0.0,0.001
test,0.0,0.003
test,0.0,0.013
test,0.0,0.069
test,0.0,0.069
test,0.0,0.062
test,0.0,0.082
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.001
test,0.0,0.027
test,0.0,0.224
test,0.0,0.012
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.174
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.038
test,0.0,0.002
test,0.0,0.001
test,0.0,0.012
test,0.0,0.17
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.007
test,0.0,0.201
test,0.0,0.008
test,0.0,0.035
test,0.0,0.017
test,0.0,0.005
test,1.0,0.982
test,0.0,0.019
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.007
test,0.0,0.654
test,0.0,0.002
test,0.0,0.016
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.003
test,0.0,0.005
test,0.0,0.007
test,0.0,0.003
test,0.0,0.002
test,0.0,0.276
test,0.0,0.004
test,0.0,0.006
test,0.0,0.028
test,0.0,0.002
test,0.0,0.109
test,0.0,0.005
test,0.0,0.894
test,0.0,0.034
test,0.0,0.006
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.009
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.007
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.021
test,0.0,0.019
test,0.0,0.004
test,0.0,0.004
test,0.0,0.005
test,0.0,0.019
test,0.0,0.119
test,0.0,0.175
test,0.0,0.003
test,0.0,0.005
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.009
test,0.0,0.008
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.015
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.043
test,0.0,0.011
test,0.0,0.005
test,0.0,0.026
test,0.0,0.338
test,0.0,0.006
test,0.0,0.001
test,0.0,0.004
test,0.0,0.224
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.898
test,0.0,0.005
test,0.0,0.009
test,0.0,0.017
test,0.0,0.015
test,0.0,0.796
test,0.0,0.001
test,0.0,0.015
test,0.0,0.004
test,0.0,0.019
test,0.0,0.011
test,0.0,0.001
test,0.0,0.013
test,0.0,0.003
test,0.0,0.006
test,0.0,0.001
test,0.0,0.03
test,0.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.009
test,0.0,0.006
test,0.0,0.004
test,0.0,0.005
test,0.0,0.004
test,0.0,0.005
test,1.0,0.765
test,0.0,0.985
test,0.0,0.016
test,0.0,0.006
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.036
test,0.0,0.012
test,0.0,0.038
test,0.0,0.009
test,0.0,0.012
test,0.0,0.003
test,0.0,0.002
test,0.0,0.003
test,0.0,0.004
test,0.0,0.107
test,0.0,0.016
test,1.0,0.36
test,0.0,0.007
test,0.0,0.003
test,0.0,0.018
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.337
test,0.0,0.014
test,0.0,0.002
test,0.0,0.057
test,0.0,0.008
