set,true,pred_proba
val,1.0,0.953
val,1.0,0.964
val,1.0,0.936
val,1.0,0.965
val,1.0,0.746
val,0.0,0.342
val,0.0,0.069
val,1.0,0.93
val,1.0,0.752
val,1.0,0.971
val,0.0,0.423
val,1.0,0.951
val,1.0,0.957
val,0.0,0.072
val,0.0,0.127
val,1.0,0.953
val,1.0,0.958
val,1.0,0.298
val,0.0,0.111
test,0.0,0.179
test,0.0,0.061
test,0.0,0.045
test,1.0,0.646
test,0.0,0.342
test,0.0,0.538
test,1.0,0.263
test,0.0,0.412
test,1.0,0.284
test,0.0,0.214
test,0.0,0.06
test,1.0,0.901
test,1.0,0.98
test,1.0,0.98
test,0.0,0.21
test,1.0,0.94
test,1.0,0.853
test,1.0,0.96
test,1.0,0.967
test,1.0,0.492
test,1.0,0.093
test,1.0,0.79
test,1.0,0.269
test,1.0,0.171
test,0.0,0.273
test,1.0,0.781
test,1.0,0.961
test,1.0,0.967
test,1.0,0.947
test,1.0,0.965
test,1.0,0.953
test,1.0,0.393
test,1.0,0.393
test,1.0,0.393
test,0.0,0.038
test,1.0,0.444
test,0.0,0.076
