set,true,pred_proba
val,0.0,0.091
val,0.0,0.017
val,0.0,0.244
val,1.0,0.285
val,1.0,0.335
val,1.0,0.965
val,1.0,0.972
val,0.0,0.96
val,0.0,0.027
val,0.0,0.975
val,0.0,0.037
val,0.0,0.69
val,1.0,0.216
val,1.0,0.939
val,0.0,0.265
val,1.0,0.782
val,1.0,0.961
val,0.0,0.028
val,0.0,0.024
val,0.0,0.58
val,0.0,0.132
val,0.0,0.043
val,1.0,0.892
val,0.0,0.606
val,0.0,0.836
val,0.0,0.335
val,1.0,0.958
val,0.0,0.082
val,1.0,0.931
val,0.0,0.895
val,0.0,0.006
val,1.0,0.922
val,0.0,0.09
val,0.0,0.355
val,0.0,0.039
val,0.0,0.054
val,0.0,0.771
val,1.0,0.902
val,0.0,0.18
val,0.0,0.072
val,1.0,0.632
val,1.0,0.881
val,0.0,0.048
val,1.0,0.904
val,1.0,0.86
val,0.0,0.902
val,0.0,0.012
val,1.0,0.853
val,0.0,0.301
val,1.0,0.891
val,1.0,0.9
val,1.0,0.906
val,0.0,0.019
val,0.0,0.668
val,0.0,0.072
val,0.0,0.092
val,0.0,0.873
val,0.0,0.26
val,1.0,0.865
val,1.0,0.486
val,0.0,0.922
val,1.0,0.385
val,0.0,0.136
val,0.0,0.054
val,0.0,0.039
val,1.0,0.634
val,1.0,0.22
val,0.0,0.03
val,1.0,0.41
val,1.0,0.874
val,1.0,0.852
val,0.0,0.678
val,1.0,0.917
val,1.0,0.819
val,0.0,0.026
val,0.0,0.073
val,0.0,0.841
val,1.0,0.502
val,0.0,0.011
val,1.0,0.928
val,0.0,0.02
val,1.0,0.814
val,1.0,0.97
val,1.0,0.838
val,0.0,0.772
val,1.0,0.534
val,0.0,0.029
val,1.0,0.882
val,1.0,0.345
val,0.0,0.235
val,1.0,0.565
val,1.0,0.926
val,1.0,0.987
val,1.0,0.993
val,1.0,0.174
val,1.0,0.86
val,1.0,0.825
val,0.0,0.019
val,0.0,0.008
val,0.0,0.174
val,1.0,0.682
val,1.0,0.646
val,0.0,0.045
val,0.0,0.837
val,0.0,0.743
val,0.0,0.076
val,0.0,0.148
val,1.0,0.072
val,0.0,0.428
val,0.0,0.037
val,1.0,0.977
val,1.0,0.977
val,1.0,0.42
val,0.0,0.032
val,1.0,0.982
val,0.0,0.813
val,1.0,0.777
val,1.0,0.942
val,0.0,0.369
val,0.0,0.131
val,1.0,0.991
val,1.0,0.663
val,1.0,0.945
val,1.0,0.908
val,0.0,0.152
val,1.0,0.86
val,1.0,0.468
val,0.0,0.038
val,0.0,0.023
val,1.0,0.947
val,0.0,0.132
val,0.0,0.096
val,0.0,0.557
val,0.0,0.215
val,0.0,0.684
val,0.0,0.176
val,1.0,0.027
val,0.0,0.016
val,0.0,0.047
val,0.0,0.011
val,0.0,0.183
val,1.0,0.681
val,1.0,0.987
val,1.0,0.136
val,0.0,0.015
val,1.0,0.985
val,1.0,0.967
val,0.0,0.098
val,1.0,0.942
val,0.0,0.046
test,0.0,0.062
test,0.0,0.755
test,1.0,0.869
test,1.0,0.961
test,1.0,0.857
test,0.0,0.103
test,0.0,0.852
test,1.0,0.766
test,1.0,0.967
test,1.0,0.962
test,0.0,0.38
test,1.0,0.817
test,0.0,0.836
test,1.0,0.492
test,0.0,0.067
test,0.0,0.102
test,0.0,0.078
test,1.0,0.204
test,0.0,0.35
test,0.0,0.248
test,0.0,0.044
test,0.0,0.041
test,0.0,0.098
test,0.0,0.058
test,0.0,0.459
test,1.0,0.239
test,0.0,0.153
test,1.0,0.675
test,0.0,0.136
test,1.0,0.221
test,0.0,0.248
test,0.0,0.144
test,0.0,0.181
test,0.0,0.049
test,0.0,0.038
test,0.0,0.475
test,0.0,0.078
test,0.0,0.677
test,0.0,0.241
test,0.0,0.667
test,0.0,0.642
test,0.0,0.263
test,0.0,0.057
test,0.0,0.077
test,0.0,0.03
test,0.0,0.678
test,1.0,0.853
test,0.0,0.121
test,0.0,0.107
test,0.0,0.498
test,0.0,0.062
test,0.0,0.4
test,0.0,0.027
test,1.0,0.904
test,1.0,0.965
test,1.0,0.899
test,1.0,0.936
test,1.0,0.07
test,0.0,0.113
test,0.0,0.142
test,0.0,0.086
test,1.0,0.788
test,1.0,0.925
test,1.0,0.619
test,1.0,0.093
test,0.0,0.032
test,0.0,0.05
test,0.0,0.021
test,0.0,0.01
test,0.0,0.014
test,0.0,0.02
test,0.0,0.02
test,0.0,0.028
test,0.0,0.039
test,0.0,0.01
test,1.0,0.872
test,1.0,0.843
test,1.0,0.327
test,1.0,0.946
test,0.0,0.848
test,1.0,0.64
test,1.0,0.975
test,0.0,0.975
test,1.0,0.949
test,1.0,0.949
test,0.0,0.879
test,0.0,0.023
test,0.0,0.023
test,0.0,0.017
test,1.0,0.932
test,1.0,0.885
test,1.0,0.934
test,1.0,0.958
test,1.0,0.969
test,0.0,0.147
test,0.0,0.71
test,0.0,0.139
test,0.0,0.177
test,0.0,0.223
test,0.0,0.479
test,1.0,0.898
test,1.0,0.842
test,1.0,0.761
test,0.0,0.387
test,0.0,0.067
test,1.0,0.565
test,1.0,0.886
test,1.0,0.883
test,1.0,0.359
test,0.0,0.039
test,0.0,0.129
test,0.0,0.021
test,0.0,0.052
test,0.0,0.06
test,0.0,0.036
test,0.0,0.315
test,0.0,0.66
test,0.0,0.02
test,1.0,0.242
test,0.0,0.759
test,1.0,0.968
test,1.0,0.072
test,0.0,0.94
test,1.0,0.364
test,1.0,0.569
test,0.0,0.069
test,1.0,0.804
test,1.0,0.747
test,0.0,0.281
test,1.0,0.638
test,0.0,0.479
test,1.0,0.959
test,1.0,0.874
test,1.0,0.953
test,1.0,0.917
test,1.0,0.987
test,1.0,0.984
test,0.0,0.94
test,1.0,0.73
test,1.0,0.879
test,1.0,0.945
test,1.0,0.92
test,1.0,0.912
test,1.0,0.982
test,1.0,0.948
test,0.0,0.886
test,1.0,0.737
test,1.0,0.296
test,0.0,0.101
test,0.0,0.188
test,0.0,0.06
test,0.0,0.069
test,0.0,0.791
test,0.0,0.84
test,1.0,0.704
test,0.0,0.71
test,0.0,0.023
test,0.0,0.022
test,0.0,0.173
test,1.0,0.699
test,1.0,0.917
test,1.0,0.962
test,1.0,0.809
test,0.0,0.453
test,1.0,0.61
test,1.0,0.859
test,1.0,0.703
test,1.0,0.878
test,0.0,0.072
test,1.0,0.353
test,0.0,0.402
test,1.0,0.521
test,1.0,0.298
test,0.0,0.864
test,0.0,0.14
test,0.0,0.039
test,0.0,0.079
test,1.0,0.86
test,1.0,0.975
test,1.0,0.969
test,0.0,0.965
test,1.0,0.973
test,1.0,0.91
test,1.0,0.961
test,1.0,0.969
test,0.0,0.597
test,0.0,0.797
test,1.0,0.927
test,1.0,0.954
test,1.0,0.813
test,0.0,0.899
test,0.0,0.43
test,0.0,0.053
test,0.0,0.293
test,0.0,0.167
test,1.0,0.741
test,0.0,0.337
test,0.0,0.802
test,0.0,0.091
test,1.0,0.254
test,1.0,0.945
