set,true,pred_proba
val,0.0,0.951
val,0.0,0.027
val,0.0,0.607
val,1.0,0.75
val,1.0,0.528
val,1.0,0.988
val,1.0,0.716
val,0.0,0.194
val,0.0,0.029
val,0.0,0.146
val,0.0,0.053
val,0.0,0.94
val,1.0,0.239
val,1.0,0.902
val,0.0,0.12
val,1.0,0.948
val,1.0,0.713
val,0.0,0.113
val,0.0,0.747
val,0.0,0.073
val,0.0,0.2
val,0.0,0.035
val,1.0,0.368
val,0.0,0.982
val,0.0,0.698
val,0.0,0.055
val,1.0,0.853
val,0.0,0.054
val,1.0,0.905
val,0.0,0.051
val,0.0,0.132
val,1.0,0.916
val,0.0,0.063
val,0.0,0.049
val,0.0,0.063
val,0.0,0.172
val,0.0,0.375
val,1.0,0.861
val,0.0,0.073
val,0.0,0.03
val,1.0,0.288
val,1.0,0.826
val,0.0,0.008
val,1.0,0.372
val,1.0,0.942
val,0.0,0.013
val,0.0,0.159
val,1.0,0.89
val,0.0,0.021
val,1.0,0.851
val,1.0,0.842
val,1.0,0.294
val,0.0,0.01
val,0.0,0.371
val,0.0,0.082
val,0.0,0.391
val,0.0,0.211
val,0.0,0.026
val,1.0,0.986
val,1.0,0.524
val,0.0,0.278
val,1.0,0.743
val,0.0,0.024
val,0.0,0.393
val,0.0,0.867
val,1.0,0.332
val,1.0,0.715
val,0.0,0.044
val,1.0,0.909
val,1.0,0.191
val,1.0,0.358
val,0.0,0.335
val,1.0,0.571
val,1.0,0.847
val,0.0,0.016
val,0.0,0.151
val,0.0,0.388
val,1.0,0.382
val,0.0,0.063
val,1.0,0.94
val,0.0,0.278
val,1.0,0.184
val,1.0,0.921
val,1.0,0.694
val,0.0,0.029
val,1.0,0.986
val,0.0,0.332
val,1.0,0.382
val,1.0,0.581
val,0.0,0.04
val,1.0,0.853
val,1.0,0.907
val,1.0,0.981
val,1.0,0.921
val,1.0,0.983
val,1.0,0.58
val,1.0,0.511
val,0.0,0.08
val,0.0,0.025
val,0.0,0.018
val,1.0,0.988
val,1.0,0.983
val,0.0,0.039
val,0.0,0.892
val,0.0,0.211
val,0.0,0.026
val,0.0,0.017
val,1.0,0.13
val,0.0,0.271
val,0.0,0.278
val,1.0,0.209
val,1.0,0.639
val,1.0,0.876
val,0.0,0.207
val,1.0,0.989
val,0.0,0.13
val,1.0,0.969
val,1.0,0.568
val,0.0,0.494
val,0.0,0.375
val,1.0,0.562
val,1.0,0.842
val,1.0,0.177
val,1.0,0.754
val,0.0,0.132
val,1.0,0.175
val,1.0,0.781
val,0.0,0.2
val,0.0,0.402
val,1.0,0.639
val,0.0,0.01
val,0.0,0.244
val,0.0,0.059
val,0.0,0.12
val,0.0,0.017
val,0.0,0.472
val,1.0,0.936
val,0.0,0.017
val,0.0,0.017
val,0.0,0.551
val,0.0,0.215
val,1.0,0.02
val,1.0,0.493
val,1.0,0.75
val,0.0,0.019
val,1.0,0.358
val,1.0,0.941
val,0.0,0.278
val,1.0,0.979
val,0.0,0.039
