set,true,pred_proba
val,1.0,0.978
val,1.0,0.993
val,0.0,0.373
val,1.0,0.99
val,1.0,0.994
val,0.0,0.045
val,1.0,0.279
val,1.0,0.993
val,1.0,0.089
val,1.0,0.964
val,1.0,0.994
val,1.0,0.92
val,1.0,0.983
val,1.0,0.98
val,1.0,0.588
val,1.0,0.974
val,1.0,0.993
val,1.0,0.969
val,1.0,0.983
val,1.0,0.986
val,1.0,0.944
val,0.0,0.077
val,1.0,0.957
val,1.0,0.895
val,1.0,0.973
val,1.0,0.659
val,1.0,0.991
val,1.0,0.993
val,1.0,0.988
val,1.0,0.983
val,0.0,0.129
val,1.0,0.985
val,1.0,0.981
val,1.0,0.994
val,1.0,0.987
val,1.0,0.835
val,1.0,0.982
val,1.0,0.918
val,1.0,0.947
val,1.0,0.995
val,1.0,0.981
val,1.0,0.95
val,1.0,0.985
val,1.0,0.989
val,1.0,0.902
val,1.0,0.937
val,1.0,0.934
val,1.0,0.983
val,1.0,0.992
val,1.0,0.95
val,1.0,0.922
val,1.0,0.571
val,1.0,0.976
val,1.0,0.994
val,1.0,0.98
val,1.0,0.734
val,1.0,0.316
val,1.0,0.745
val,1.0,0.828
val,1.0,0.709
val,1.0,0.969
val,1.0,0.952
val,1.0,0.992
val,1.0,0.862
val,1.0,0.807
val,1.0,0.993
val,1.0,0.923
val,1.0,0.642
val,1.0,0.076
val,1.0,0.091
val,1.0,0.994
val,1.0,0.241
val,1.0,0.977
val,1.0,0.987
val,1.0,0.679
val,1.0,0.308
val,1.0,0.968
val,1.0,0.931
val,1.0,0.98
val,1.0,0.971
val,1.0,0.731
val,1.0,0.331
val,1.0,0.794
val,1.0,0.968
val,1.0,0.611
val,1.0,0.971
val,1.0,0.993
val,1.0,0.991
val,1.0,0.844
val,1.0,0.979
val,0.0,0.113
val,1.0,0.987
val,1.0,0.777
val,1.0,0.729
val,0.0,0.166
val,1.0,0.586
val,1.0,0.992
val,1.0,0.942
val,1.0,0.977
val,1.0,0.979
val,1.0,0.871
val,1.0,0.984
val,1.0,0.691
val,1.0,0.993
val,1.0,0.994
val,1.0,0.969
val,1.0,0.893
val,1.0,0.973
val,1.0,0.823
val,1.0,0.863
val,1.0,0.922
val,1.0,0.986
val,0.0,0.039
val,1.0,0.983
val,0.0,0.041
val,0.0,0.054
val,1.0,0.973
val,1.0,0.885
val,1.0,0.988
val,1.0,0.901
val,1.0,0.967
val,1.0,0.993
val,1.0,0.535
val,1.0,0.988
val,1.0,0.99
val,1.0,0.855
val,0.0,0.927
val,1.0,0.988
val,1.0,0.876
val,1.0,0.96
test,0.0,0.194
test,1.0,0.957
test,1.0,0.946
test,1.0,0.918
test,1.0,0.68
test,1.0,0.942
test,0.0,0.173
test,1.0,0.872
test,1.0,0.98
test,1.0,0.936
test,1.0,0.986
test,1.0,0.211
test,1.0,0.988
test,0.0,0.509
test,0.0,0.03
test,0.0,0.761
test,1.0,0.948
test,1.0,0.821
test,1.0,0.95
test,1.0,0.889
test,1.0,0.993
test,1.0,0.977
test,1.0,0.992
test,1.0,0.983
test,1.0,0.977
test,1.0,0.867
test,1.0,0.914
test,1.0,0.922
test,1.0,0.868
test,1.0,0.98
test,1.0,0.7
test,1.0,0.76
test,1.0,0.984
test,1.0,0.567
test,1.0,0.993
test,1.0,0.992
test,1.0,0.979
test,1.0,0.992
test,1.0,0.476
test,1.0,0.8
test,1.0,0.993
test,1.0,0.982
test,1.0,0.991
test,1.0,0.984
test,1.0,0.993
test,1.0,0.982
test,1.0,0.983
test,0.0,0.038
test,1.0,0.638
test,0.0,0.303
test,1.0,0.992
test,1.0,0.918
test,1.0,0.31
test,1.0,0.472
test,1.0,0.961
test,1.0,0.986
test,1.0,0.984
test,1.0,0.971
test,1.0,0.747
test,1.0,0.977
test,1.0,0.854
test,1.0,0.981
test,1.0,0.85
test,1.0,0.992
test,1.0,0.989
test,0.0,0.089
test,1.0,0.161
test,1.0,0.973
test,1.0,0.957
test,1.0,0.956
test,1.0,0.955
test,1.0,0.965
test,1.0,0.702
test,1.0,0.654
test,1.0,0.968
test,0.0,0.098
test,1.0,0.228
test,1.0,0.695
test,1.0,0.985
test,1.0,0.904
test,1.0,0.994
test,1.0,0.974
test,1.0,0.436
test,1.0,0.973
test,1.0,0.989
test,1.0,0.878
test,1.0,0.408
test,1.0,0.863
test,1.0,0.816
