set,true,pred_proba
val,1.0,0.824
val,0.0,0.921
val,0.0,0.094
val,1.0,0.949
val,1.0,0.911
val,1.0,0.949
val,1.0,0.963
val,1.0,0.859
val,0.0,0.964
val,1.0,0.976
val,0.0,0.683
val,1.0,0.934
val,1.0,0.916
val,1.0,0.732
val,0.0,0.064
val,1.0,0.92
val,1.0,0.974
val,1.0,0.788
val,1.0,0.889
val,1.0,0.678
val,1.0,0.927
val,1.0,0.895
val,1.0,0.959
val,1.0,0.975
val,1.0,0.733
val,1.0,0.935
val,0.0,0.909
val,1.0,0.917
val,1.0,0.955
val,0.0,0.308
val,1.0,0.826
val,1.0,0.895
val,0.0,0.486
val,0.0,0.082
val,1.0,0.899
val,1.0,0.967
val,1.0,0.927
val,1.0,0.511
val,1.0,0.341
val,1.0,0.921
val,1.0,0.866
val,1.0,0.962
val,0.0,0.042
val,0.0,0.074
val,0.0,0.864
val,1.0,0.584
val,1.0,0.759
val,1.0,0.923
val,0.0,0.225
val,1.0,0.813
val,0.0,0.105
val,1.0,0.724
val,1.0,0.968
val,1.0,0.448
val,0.0,0.499
val,1.0,0.974
val,1.0,0.563
val,1.0,0.907
val,1.0,0.419
val,1.0,0.573
val,1.0,0.795
val,1.0,0.684
val,1.0,0.926
val,0.0,0.016
val,0.0,0.146
val,1.0,0.921
val,1.0,0.972
val,1.0,0.853
val,1.0,0.914
val,1.0,0.972
val,1.0,0.905
val,1.0,0.784
val,1.0,0.833
val,1.0,0.745
val,1.0,0.926
val,0.0,0.111
val,1.0,0.888
val,1.0,0.906
val,1.0,0.754
val,1.0,0.966
val,1.0,0.927
val,1.0,0.902
val,1.0,0.84
val,1.0,0.888
val,1.0,0.635
val,1.0,0.869
val,0.0,0.311
val,1.0,0.838
val,0.0,0.643
val,1.0,0.956
val,1.0,0.979
val,0.0,0.039
val,0.0,0.194
val,1.0,0.919
val,1.0,0.722
val,1.0,0.892
val,0.0,0.363
val,1.0,0.926
val,0.0,0.062
val,1.0,0.943
val,1.0,0.763
val,0.0,0.202
val,1.0,0.821
val,1.0,0.922
val,1.0,0.906
val,1.0,0.951
val,0.0,0.263
val,0.0,0.094
val,1.0,0.698
val,1.0,0.89
val,1.0,0.973
val,0.0,0.025
val,1.0,0.92
val,1.0,0.916
val,1.0,0.96
val,1.0,0.821
val,1.0,0.978
val,1.0,0.709
val,1.0,0.877
val,0.0,0.782
val,1.0,0.948
val,1.0,0.636
val,1.0,0.878
val,1.0,0.846
val,1.0,0.64
val,1.0,0.952
val,1.0,0.872
val,1.0,0.711
val,0.0,0.561
val,0.0,0.738
val,1.0,0.772
val,1.0,0.857
val,1.0,0.975
val,0.0,0.035
val,1.0,0.956
val,1.0,0.804
val,1.0,0.986
val,1.0,0.983
val,1.0,0.787
val,0.0,0.062
val,1.0,0.776
val,1.0,0.736
val,1.0,0.705
val,0.0,0.065
val,1.0,0.933
val,0.0,0.238
val,1.0,0.693
val,0.0,0.956
val,1.0,0.437
val,1.0,0.786
val,1.0,0.403
val,1.0,0.816
val,0.0,0.072
val,1.0,0.973
val,1.0,0.891
val,0.0,0.43
val,1.0,0.831
val,1.0,0.969
val,1.0,0.833
val,1.0,0.92
val,0.0,0.53
val,0.0,0.028
val,1.0,0.972
val,1.0,0.936
val,1.0,0.683
val,0.0,0.955
val,0.0,0.836
val,1.0,0.893
val,1.0,0.917
val,1.0,0.87
val,1.0,0.959
val,1.0,0.937
val,1.0,0.953
val,1.0,0.98
val,1.0,0.385
val,1.0,0.555
val,1.0,0.938
val,0.0,0.053
val,1.0,0.886
val,1.0,0.578
val,1.0,0.653
val,1.0,0.968
val,1.0,0.546
val,1.0,0.947
val,1.0,0.872
val,1.0,0.901
val,0.0,0.539
val,1.0,0.947
val,0.0,0.074
val,1.0,0.895
val,1.0,0.96
val,1.0,0.908
val,1.0,0.913
val,0.0,0.041
val,1.0,0.882
test,1.0,0.906
test,1.0,0.952
test,1.0,0.952
test,1.0,0.96
test,1.0,0.443
test,0.0,0.101
test,1.0,0.964
test,1.0,0.947
test,1.0,0.858
test,1.0,0.928
test,1.0,0.69
test,0.0,0.686
test,1.0,0.224
test,0.0,0.832
test,1.0,0.496
test,0.0,0.055
test,0.0,0.087
test,0.0,0.639
test,0.0,0.039
test,1.0,0.943
test,1.0,0.865
test,0.0,0.277
test,1.0,0.923
test,1.0,0.434
test,1.0,0.912
test,1.0,0.964
test,0.0,0.113
test,0.0,0.075
test,1.0,0.961
test,1.0,0.35
test,1.0,0.937
test,1.0,0.957
test,1.0,0.819
test,1.0,0.651
test,1.0,0.685
test,1.0,0.753
test,1.0,0.454
test,0.0,0.725
test,0.0,0.476
test,1.0,0.589
test,1.0,0.86
test,1.0,0.532
test,1.0,0.505
test,1.0,0.812
test,1.0,0.927
test,0.0,0.046
test,0.0,0.038
test,1.0,0.891
test,1.0,0.966
test,0.0,0.843
test,1.0,0.677
test,0.0,0.821
test,1.0,0.528
test,0.0,0.897
test,1.0,0.62
test,1.0,0.952
test,1.0,0.772
test,0.0,0.252
test,1.0,0.762
test,1.0,0.855
test,1.0,0.969
test,0.0,0.057
test,1.0,0.805
test,1.0,0.852
test,1.0,0.967
test,0.0,0.081
test,0.0,0.012
test,0.0,0.025
test,0.0,0.027
test,0.0,0.042
test,0.0,0.078
test,1.0,0.521
test,0.0,0.018
test,0.0,0.014
test,0.0,0.048
test,0.0,0.037
test,1.0,0.705
test,1.0,0.895
test,1.0,0.911
test,1.0,0.601
test,1.0,0.955
test,1.0,0.777
test,1.0,0.863
test,1.0,0.848
test,1.0,0.882
test,1.0,0.904
test,1.0,0.503
test,1.0,0.884
test,1.0,0.945
test,1.0,0.815
test,1.0,0.939
test,1.0,0.917
test,1.0,0.919
test,1.0,0.837
test,1.0,0.895
test,1.0,0.938
test,1.0,0.327
test,0.0,0.069
test,1.0,0.891
test,1.0,0.968
test,1.0,0.804
test,1.0,0.959
test,1.0,0.863
test,1.0,0.828
test,1.0,0.96
test,1.0,0.962
test,1.0,0.674
test,1.0,0.957
test,1.0,0.769
test,1.0,0.618
test,1.0,0.896
test,1.0,0.896
test,1.0,0.904
test,1.0,0.905
test,0.0,0.261
test,1.0,0.453
test,1.0,0.585
test,1.0,0.882
test,1.0,0.894
