set,true,pred_proba
val,0.0,0.031
val,0.0,0.028
val,0.0,0.49
val,1.0,0.551
val,1.0,0.822
val,1.0,0.875
val,1.0,0.93
val,0.0,0.677
val,0.0,0.102
val,0.0,0.418
val,0.0,0.159
val,0.0,0.577
val,1.0,0.928
val,1.0,0.142
val,0.0,0.049
val,1.0,0.837
val,1.0,0.962
val,0.0,0.75
val,0.0,0.04
val,0.0,0.027
val,0.0,0.072
val,0.0,0.107
val,1.0,0.679
val,0.0,0.096
val,0.0,0.036
val,0.0,0.22
val,1.0,0.791
val,0.0,0.037
val,1.0,0.915
val,0.0,0.774
val,0.0,0.014
val,1.0,0.895
val,0.0,0.781
val,0.0,0.042
val,0.0,0.413
val,0.0,0.033
val,0.0,0.088
val,1.0,0.733
val,0.0,0.759
val,0.0,0.022
val,1.0,0.985
val,1.0,0.182
val,0.0,0.059
val,1.0,0.4
val,1.0,0.979
val,0.0,0.027
val,0.0,0.064
val,1.0,0.857
val,0.0,0.038
val,1.0,0.844
val,1.0,0.525
val,1.0,0.714
val,0.0,0.037
val,0.0,0.028
val,0.0,0.049
val,0.0,0.102
val,0.0,0.962
val,0.0,0.173
val,1.0,0.964
val,1.0,0.635
val,0.0,0.923
val,1.0,0.474
val,0.0,0.729
val,0.0,0.037
val,0.0,0.08
val,1.0,0.687
val,1.0,0.739
val,0.0,0.083
val,1.0,0.592
val,1.0,0.52
val,1.0,0.514
val,0.0,0.316
val,1.0,0.615
val,1.0,0.832
val,0.0,0.012
val,0.0,0.771
val,0.0,0.285
val,1.0,0.217
val,0.0,0.74
val,1.0,0.897
val,0.0,0.894
val,1.0,0.611
val,1.0,0.847
val,1.0,0.987
val,0.0,0.033
val,1.0,0.364
val,0.0,0.125
val,1.0,0.551
val,1.0,0.48
val,0.0,0.082
val,1.0,0.63
val,1.0,0.922
val,1.0,0.868
val,1.0,0.917
val,1.0,0.075
val,1.0,0.861
val,1.0,0.985
val,0.0,0.283
val,0.0,0.102
val,0.0,0.105
val,1.0,0.961
val,1.0,0.97
val,0.0,0.847
val,0.0,0.948
val,0.0,0.134
val,0.0,0.02
val,0.0,0.023
val,1.0,0.639
val,0.0,0.247
val,0.0,0.178
val,1.0,0.842
val,1.0,0.927
val,1.0,0.426
val,0.0,0.023
val,1.0,0.978
val,0.0,0.171
val,1.0,0.964
val,1.0,0.888
val,0.0,0.038
val,0.0,0.096
val,1.0,0.914
val,1.0,0.342
val,1.0,0.67
val,1.0,0.363
val,0.0,0.052
val,1.0,0.374
val,1.0,0.849
val,0.0,0.809
val,0.0,0.372
val,1.0,0.72
val,0.0,0.22
val,0.0,0.086
val,0.0,0.068
val,0.0,0.091
val,0.0,0.042
val,0.0,0.045
val,1.0,0.842
val,0.0,0.085
val,0.0,0.098
val,0.0,0.085
val,0.0,0.129
val,1.0,0.777
val,1.0,0.072
val,1.0,0.53
val,0.0,0.165
val,1.0,0.936
val,1.0,0.802
val,0.0,0.07
val,1.0,0.977
val,0.0,0.039
test,1.0,0.974
test,1.0,0.948
test,1.0,0.974
test,0.0,0.928
test,1.0,0.583
test,0.0,0.106
test,1.0,0.43
test,0.0,0.065
test,1.0,0.808
test,1.0,0.949
test,0.0,0.038
test,1.0,0.371
test,0.0,0.163
test,1.0,0.186
test,1.0,0.196
test,0.0,0.299
test,1.0,0.257
test,1.0,0.594
test,0.0,0.845
test,0.0,0.179
test,0.0,0.122
test,0.0,0.442
test,1.0,0.398
test,1.0,0.956
test,1.0,0.914
test,1.0,0.396
test,0.0,0.069
test,0.0,0.164
test,1.0,0.413
test,0.0,0.1
test,1.0,0.851
test,1.0,0.972
test,1.0,0.208
test,0.0,0.073
test,0.0,0.054
test,0.0,0.056
test,0.0,0.268
test,1.0,0.241
test,1.0,0.932
test,1.0,0.889
test,0.0,0.899
test,0.0,0.144
test,1.0,0.422
test,0.0,0.842
test,1.0,0.807
test,0.0,0.395
test,0.0,0.156
test,0.0,0.082
test,0.0,0.09
test,0.0,0.09
test,1.0,0.607
test,0.0,0.539
test,0.0,0.09
test,0.0,0.18
test,0.0,0.266
test,0.0,0.096
test,0.0,0.072
test,0.0,0.082
test,1.0,0.146
test,0.0,0.249
test,1.0,0.682
test,0.0,0.08
test,0.0,0.08
test,0.0,0.085
test,0.0,0.256
test,0.0,0.066
test,0.0,0.076
test,0.0,0.138
test,0.0,0.088
test,0.0,0.075
test,0.0,0.101
test,0.0,0.066
test,1.0,0.926
test,1.0,0.962
test,1.0,0.97
test,0.0,0.242
test,0.0,0.671
test,1.0,0.199
test,1.0,0.53
test,0.0,0.384
test,0.0,0.052
test,0.0,0.012
test,0.0,0.04
test,1.0,0.728
test,1.0,0.742
test,1.0,0.899
test,1.0,0.835
test,1.0,0.616
test,0.0,0.097
test,0.0,0.118
test,0.0,0.056
test,0.0,0.042
test,0.0,0.094
test,0.0,0.042
test,0.0,0.045
test,0.0,0.039
test,1.0,0.803
test,0.0,0.039
test,0.0,0.689
test,1.0,0.971
test,0.0,0.025
test,0.0,0.099
test,0.0,0.483
test,0.0,0.832
test,1.0,0.779
test,1.0,0.682
test,1.0,0.792
test,0.0,0.02
test,1.0,0.846
test,0.0,0.229
test,1.0,0.528
test,0.0,0.028
test,1.0,0.906
test,1.0,0.92
test,1.0,0.923
test,1.0,0.658
test,0.0,0.836
test,1.0,0.936
test,1.0,0.914
test,1.0,0.94
test,0.0,0.053
test,1.0,0.811
test,1.0,0.946
test,0.0,0.071
test,0.0,0.057
test,1.0,0.097
test,0.0,0.14
test,1.0,0.258
test,0.0,0.174
test,1.0,0.896
test,1.0,0.989
test,1.0,0.846
test,1.0,0.734
test,1.0,0.973
test,1.0,0.737
test,1.0,0.884
test,1.0,0.689
test,0.0,0.056
test,1.0,0.935
test,0.0,0.809
test,0.0,0.048
test,0.0,0.11
test,1.0,0.623
test,1.0,0.185
test,1.0,0.701
test,0.0,0.038
test,1.0,0.981
test,0.0,0.87
test,0.0,0.749
test,1.0,0.986
test,1.0,0.817
test,1.0,0.947
test,1.0,0.949
test,1.0,0.959
test,1.0,0.913
test,1.0,0.839
test,1.0,0.193
test,1.0,0.493
test,0.0,0.062
test,0.0,0.074
test,0.0,0.012
test,0.0,0.129
test,0.0,0.959
test,1.0,0.92
test,1.0,0.94
test,1.0,0.078
test,1.0,0.558
test,1.0,0.614
test,1.0,0.627
test,1.0,0.693
test,0.0,0.528
test,1.0,0.57
test,1.0,0.595
test,0.0,0.349
test,0.0,0.659
test,0.0,0.386
test,0.0,0.513
test,0.0,0.679
test,1.0,0.876
test,1.0,0.896
test,0.0,0.911
test,0.0,0.423
test,1.0,0.869
test,1.0,0.966
test,1.0,0.962
test,1.0,0.782
test,1.0,0.922
test,1.0,0.667
test,1.0,0.569
test,1.0,0.099
test,0.0,0.536
test,1.0,0.986
test,0.0,0.611
test,1.0,0.941
test,0.0,0.086
test,1.0,0.982
test,0.0,0.879
test,1.0,0.943
test,0.0,0.099
test,1.0,0.961
test,1.0,0.887
test,1.0,0.887
test,0.0,0.031
test,1.0,0.746
test,0.0,0.031
test,1.0,0.978
test,0.0,0.08
test,1.0,0.74
test,0.0,0.046
test,1.0,0.03
test,0.0,0.082
test,1.0,0.708
test,1.0,0.731
test,1.0,0.846
test,0.0,0.081
test,0.0,0.057
test,1.0,0.601
test,1.0,0.609
test,1.0,0.968
test,0.0,0.046
test,0.0,0.061
test,1.0,0.68
test,1.0,0.463
test,0.0,0.091
test,0.0,0.029
test,1.0,0.579
test,0.0,0.041
test,0.0,0.057
test,0.0,0.089
test,0.0,0.03
test,0.0,0.327
test,0.0,0.032
test,1.0,0.132
test,0.0,0.09
test,0.0,0.055
test,0.0,0.259
test,0.0,0.117
test,1.0,0.596
test,0.0,0.09
test,0.0,0.132
test,0.0,0.093
test,1.0,0.88
test,1.0,0.911
test,0.0,0.535
test,1.0,0.515
test,0.0,0.081
test,0.0,0.789
test,0.0,0.727
test,0.0,0.107
test,1.0,0.324
test,1.0,0.967
test,0.0,0.227
test,1.0,0.818
test,1.0,0.657
test,1.0,0.657
test,1.0,0.408
test,0.0,0.524
test,1.0,0.904
test,0.0,0.853
test,0.0,0.8
test,0.0,0.195
test,0.0,0.85
test,1.0,0.708
test,1.0,0.839
test,1.0,0.937
test,1.0,0.908
test,1.0,0.126
test,0.0,0.15
test,0.0,0.034
test,0.0,0.049
test,0.0,0.051
test,0.0,0.044
test,0.0,0.064
test,0.0,0.026
test,0.0,0.058
test,0.0,0.038
test,0.0,0.439
test,0.0,0.898
test,0.0,0.143
test,1.0,0.861
test,1.0,0.148
test,0.0,0.058
test,0.0,0.113
test,0.0,0.063
test,0.0,0.536
test,0.0,0.612
test,0.0,0.061
test,0.0,0.646
test,0.0,0.027
test,0.0,0.02
test,0.0,0.073
test,0.0,0.034
test,0.0,0.034
test,1.0,0.204
test,0.0,0.037
test,0.0,0.349
test,0.0,0.058
test,0.0,0.055
test,0.0,0.197
