set,true,pred_proba
val,0.0,0.006
val,0.0,0.027
val,0.0,0.003
val,0.0,0.001
val,0.0,0.812
val,0.0,0.001
val,0.0,0.013
val,0.0,0.03
val,0.0,0.015
val,0.0,0.005
val,1.0,0.016
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.034
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,0.0,0.004
val,0.0,0.007
val,0.0,0.008
val,0.0,0.316
val,0.0,0.008
val,0.0,0.016
val,0.0,0.004
val,0.0,0.004
val,0.0,0.07
val,0.0,0.007
val,0.0,0.01
val,0.0,0.007
val,0.0,0.012
val,1.0,0.974
val,0.0,0.002
val,0.0,0.002
val,0.0,0.024
val,0.0,0.001
val,0.0,0.019
val,0.0,0.005
val,0.0,0.006
val,0.0,0.016
val,0.0,0.002
val,0.0,0.006
val,0.0,0.003
val,0.0,0.006
val,0.0,0.006
val,0.0,0.005
val,0.0,0.061
val,0.0,0.004
val,0.0,0.006
val,0.0,0.002
val,0.0,0.308
val,0.0,0.003
val,0.0,0.003
val,0.0,0.039
val,0.0,0.007
val,0.0,0.004
val,0.0,0.004
val,0.0,0.002
val,0.0,0.007
val,0.0,0.014
val,0.0,0.009
val,0.0,0.003
val,0.0,0.039
val,0.0,0.003
val,0.0,0.002
val,0.0,0.009
val,0.0,0.006
val,0.0,0.012
val,0.0,0.016
val,0.0,0.01
val,0.0,0.003
val,0.0,0.005
val,0.0,0.023
val,0.0,0.007
val,0.0,0.006
val,0.0,0.008
val,0.0,0.013
val,0.0,0.006
val,0.0,0.014
val,0.0,0.003
val,0.0,0.036
val,0.0,0.006
val,0.0,0.002
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,0.0,0.004
val,0.0,0.009
val,0.0,0.004
val,1.0,0.342
val,0.0,0.005
val,0.0,0.003
val,0.0,0.007
val,0.0,0.042
val,0.0,0.007
val,0.0,0.007
