set,true,pred_proba
val,1.0,0.157
val,1.0,0.459
val,1.0,0.122
val,1.0,0.976
val,1.0,0.975
val,0.0,0.05
val,0.0,0.1
val,1.0,0.515
val,1.0,0.973
val,1.0,0.71
val,0.0,0.574
val,1.0,0.97
val,1.0,0.666
val,0.0,0.057
val,0.0,0.09
val,1.0,0.813
val,1.0,0.684
val,1.0,0.479
val,0.0,0.159
test,1.0,0.719
test,0.0,0.086
test,1.0,0.901
test,0.0,0.092
test,0.0,0.08
test,0.0,0.09
test,1.0,0.86
test,0.0,0.056
test,0.0,0.05
test,0.0,0.149
test,1.0,0.785
test,1.0,0.92
test,1.0,0.97
test,1.0,0.973
test,1.0,0.974
test,1.0,0.051
test,1.0,0.502
test,0.0,0.105
test,1.0,0.532
test,0.0,0.049
test,1.0,0.903
test,1.0,0.898
test,1.0,0.891
test,1.0,0.951
test,1.0,0.953
test,1.0,0.972
test,1.0,0.978
test,1.0,0.97
test,1.0,0.979
test,1.0,0.978
test,0.0,0.082
test,0.0,0.122
test,0.0,0.038
test,1.0,0.952
test,0.0,0.093
test,1.0,0.973
test,1.0,0.975
