set,true,pred_proba
val,0.0,0.004
val,0.0,0.009
val,0.0,0.001
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.596
val,0.0,0.003
val,0.0,0.011
val,1.0,0.002
val,0.0,0.596
val,0.0,0.002
val,0.0,0.006
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,0.0,0.596
val,0.0,0.055
val,0.0,0.596
val,0.0,0.184
val,0.0,0.005
val,0.0,0.001
val,0.0,0.001
val,0.0,0.596
val,0.0,0.004
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.946
val,0.0,0.596
val,0.0,0.013
val,1.0,0.635
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.009
val,0.0,0.001
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.02
val,0.0,0.049
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.005
val,0.0,0.003
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.596
val,1.0,0.984
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.082
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.016
val,0.0,0.002
val,0.0,0.001
val,0.0,0.596
val,0.0,0.001
val,0.0,0.028
val,0.0,0.001
val,0.0,0.003
val,0.0,0.009
val,0.0,0.012
val,0.0,0.004
val,0.0,0.007
val,0.0,0.533
val,0.0,0.596
val,0.0,0.003
val,0.0,0.051
val,0.0,0.003
val,0.0,0.005
val,0.0,0.002
val,0.0,0.005
val,0.0,0.001
val,1.0,0.004
val,0.0,0.001
val,0.0,0.027
val,0.0,0.246
val,0.0,0.082
val,0.0,0.003
val,0.0,0.596
val,0.0,0.003
val,0.0,0.046
val,0.0,0.596
val,0.0,0.001
val,0.0,0.001
val,0.0,0.596
val,0.0,0.003
val,0.0,0.054
val,0.0,0.005
val,0.0,0.953
val,1.0,0.988
val,0.0,0.013
val,0.0,0.596
val,0.0,0.002
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,1.0,0.996
val,0.0,0.001
val,0.0,0.008
val,0.0,0.596
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.596
val,0.0,0.596
val,0.0,0.596
val,0.0,0.005
val,0.0,0.596
val,0.0,0.003
val,1.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
test,0.0,0.596
test,0.0,0.053
test,0.0,0.011
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.596
test,0.0,0.051
test,1.0,0.969
test,0.0,0.002
test,0.0,0.006
test,0.0,0.005
test,0.0,0.004
test,0.0,0.001
test,0.0,0.015
test,0.0,0.596
test,0.0,0.013
test,0.0,0.002
test,0.0,0.596
test,0.0,0.596
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.596
test,0.0,0.596
test,0.0,0.002
test,1.0,0.002
test,0.0,0.596
test,0.0,0.002
test,0.0,0.002
test,0.0,0.596
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,1.0,0.996
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.007
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.596
test,0.0,0.003
test,0.0,0.005
test,0.0,0.083
test,0.0,0.013
test,0.0,0.002
test,0.0,0.967
test,0.0,0.003
test,0.0,0.005
test,0.0,0.596
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.596
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.031
test,0.0,0.004
test,0.0,0.023
test,0.0,0.001
test,0.0,0.002
test,0.0,0.011
test,0.0,0.596
test,0.0,0.003
test,0.0,0.003
test,0.0,0.005
test,0.0,0.596
test,0.0,0.005
test,0.0,0.004
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.979
test,0.0,0.003
test,0.0,0.004
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.596
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.596
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.596
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.025
test,0.0,0.001
test,0.0,0.815
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.006
test,0.0,0.003
test,0.0,0.001
test,0.0,0.596
test,0.0,0.01
test,0.0,0.009
test,0.0,0.596
test,1.0,0.996
test,0.0,0.596
test,1.0,0.996
test,0.0,0.003
test,0.0,0.001
test,0.0,0.003
test,0.0,0.005
test,0.0,0.596
test,0.0,0.596
test,0.0,0.002
test,0.0,0.596
test,0.0,0.002
test,0.0,0.005
test,0.0,0.01
test,0.0,0.005
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.003
test,0.0,0.002
test,0.0,0.045
test,0.0,0.001
test,0.0,0.596
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.596
test,0.0,0.004
test,0.0,0.002
test,0.0,0.596
test,0.0,0.003
test,0.0,0.057
test,0.0,0.596
test,0.0,0.596
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.005
test,0.0,0.007
test,0.0,0.006
test,0.0,0.596
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,0.0,0.596
test,1.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.018
test,0.0,0.002
test,0.0,0.011
test,0.0,0.015
test,0.0,0.002
test,0.0,0.007
test,0.0,0.002
test,1.0,0.971
test,0.0,0.009
test,0.0,0.006
test,0.0,0.05
test,0.0,0.003
test,1.0,0.001
test,0.0,0.009
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.012
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.009
test,0.0,0.024
test,1.0,0.819
test,0.0,0.001
test,0.0,0.001
test,0.0,0.012
test,0.0,0.015
test,0.0,0.023
test,0.0,0.022
