set,true,pred_proba
val,1.0,0.984
val,0.0,0.005
val,1.0,0.995
val,0.0,0.069
val,1.0,0.954
val,1.0,0.907
val,0.0,0.213
val,0.0,0.009
val,1.0,0.778
val,1.0,0.862
val,0.0,0.011
val,1.0,0.995
val,0.0,0.002
val,1.0,0.935
val,0.0,0.091
val,1.0,0.899
val,1.0,0.996
val,1.0,0.997
val,1.0,0.901
val,1.0,0.995
val,1.0,0.996
val,0.0,0.022
val,1.0,0.998
val,1.0,0.654
val,0.0,0.746
val,0.0,0.003
val,1.0,0.996
val,1.0,0.858
val,1.0,0.94
val,1.0,0.995
val,1.0,0.93
val,0.0,0.01
val,0.0,0.008
val,1.0,0.522
val,1.0,0.763
val,1.0,0.972
val,1.0,0.995
val,1.0,0.989
val,1.0,0.994
val,1.0,0.625
val,0.0,0.077
val,1.0,0.998
val,0.0,0.291
val,1.0,0.996
val,1.0,0.774
val,0.0,0.745
val,0.0,0.041
val,1.0,0.998
val,1.0,0.527
val,0.0,0.536
val,1.0,0.793
val,0.0,0.016
val,1.0,0.979
val,1.0,0.995
val,1.0,0.99
val,0.0,0.046
val,0.0,0.093
val,1.0,0.993
val,1.0,0.995
val,0.0,0.009
val,1.0,0.995
val,1.0,0.984
val,0.0,0.104
val,1.0,0.98
val,1.0,0.976
val,1.0,0.486
val,0.0,0.109
val,1.0,0.969
val,1.0,0.843
val,0.0,0.017
val,1.0,0.997
val,1.0,0.957
val,1.0,0.425
val,1.0,0.996
val,0.0,0.04
val,1.0,0.815
val,0.0,0.548
val,0.0,0.48
val,0.0,0.062
val,1.0,0.965
val,0.0,0.021
val,0.0,0.007
val,0.0,0.018
val,1.0,0.981
val,1.0,0.983
val,1.0,0.885
val,1.0,0.829
val,0.0,0.39
val,0.0,0.017
val,1.0,0.877
val,1.0,0.998
val,1.0,0.953
val,1.0,0.979
val,1.0,0.974
val,0.0,0.008
val,1.0,0.997
val,1.0,0.965
val,0.0,0.013
val,1.0,0.995
val,1.0,0.571
val,0.0,0.033
val,1.0,0.916
val,1.0,0.923
val,1.0,0.971
val,0.0,0.004
val,0.0,0.05
val,1.0,0.871
val,0.0,0.146
val,0.0,0.226
val,1.0,0.997
val,0.0,0.029
val,1.0,0.945
val,1.0,0.392
val,0.0,0.002
val,1.0,0.986
val,0.0,0.024
val,1.0,0.99
val,1.0,0.994
val,1.0,0.992
val,1.0,0.998
val,1.0,0.994
val,0.0,0.086
val,0.0,0.01
val,0.0,0.237
val,1.0,0.989
val,1.0,0.999
val,1.0,0.979
val,1.0,0.995
val,0.0,0.057
val,1.0,0.942
val,1.0,0.99
val,0.0,0.007
val,0.0,0.506
val,0.0,0.018
val,1.0,0.997
val,1.0,0.998
val,1.0,0.983
val,0.0,0.006
val,0.0,0.032
val,0.0,0.034
val,0.0,0.014
val,0.0,0.005
val,1.0,0.996
val,1.0,0.993
val,1.0,0.986
val,1.0,0.669
val,1.0,0.819
val,1.0,0.986
val,0.0,0.016
val,1.0,0.993
val,1.0,0.953
val,1.0,0.998
val,1.0,0.998
val,1.0,0.877
val,0.0,0.921
val,1.0,0.719
val,0.0,0.003
val,1.0,0.974
val,1.0,0.959
val,0.0,0.027
val,0.0,0.025
val,1.0,0.996
val,0.0,0.008
val,0.0,0.363
val,1.0,0.998
val,1.0,0.99
val,1.0,0.986
val,1.0,0.985
val,1.0,0.997
val,1.0,0.727
val,1.0,0.998
val,0.0,0.002
val,1.0,0.964
val,0.0,0.025
val,1.0,0.975
val,1.0,0.618
val,1.0,0.955
val,1.0,0.991
val,1.0,0.908
val,0.0,0.002
val,1.0,0.994
val,1.0,0.976
val,0.0,0.05
val,1.0,0.857
val,1.0,0.996
val,1.0,0.954
val,0.0,0.006
val,1.0,0.846
val,0.0,0.213
val,0.0,0.003
val,1.0,0.926
val,0.0,0.022
val,1.0,0.431
val,0.0,0.007
val,1.0,0.828
val,1.0,0.458
val,1.0,0.997
val,1.0,0.995
val,0.0,0.002
val,1.0,0.977
val,0.0,0.005
val,1.0,0.739
val,0.0,0.098
val,0.0,0.111
val,0.0,0.014
val,1.0,0.945
val,1.0,0.982
val,1.0,0.977
val,1.0,0.992
val,1.0,0.981
val,0.0,0.005
val,1.0,0.981
val,1.0,0.997
val,1.0,0.994
val,0.0,0.239
val,0.0,0.021
val,0.0,0.206
val,0.0,0.002
val,1.0,0.711
val,1.0,0.995
val,1.0,0.995
val,1.0,0.989
val,0.0,0.074
val,1.0,0.994
val,1.0,0.997
val,1.0,0.994
val,1.0,0.98
val,1.0,0.972
val,1.0,0.994
val,1.0,0.957
val,1.0,0.982
val,1.0,0.996
val,0.0,0.003
val,1.0,0.884
val,0.0,0.003
val,1.0,0.807
val,1.0,0.989
val,0.0,0.003
