set,true,pred_proba
val,0.0,0.21
val,0.0,0.021
val,0.0,0.184
val,1.0,0.454
val,1.0,0.285
val,1.0,0.296
val,1.0,0.126
val,0.0,0.568
val,0.0,0.908
val,0.0,0.396
val,0.0,0.017
val,0.0,0.524
val,1.0,0.85
val,1.0,0.925
val,0.0,0.266
val,1.0,0.763
val,1.0,0.93
val,0.0,0.013
val,0.0,0.096
val,0.0,0.65
val,0.0,0.224
val,0.0,0.103
val,1.0,0.871
val,0.0,0.92
val,0.0,0.033
val,0.0,0.099
val,1.0,0.886
val,0.0,0.172
val,1.0,0.86
val,0.0,0.313
val,0.0,0.074
val,1.0,0.693
val,0.0,0.049
val,0.0,0.846
val,0.0,0.017
val,0.0,0.019
val,0.0,0.157
val,1.0,0.769
val,0.0,0.257
val,0.0,0.159
val,1.0,0.766
val,1.0,0.876
val,0.0,0.044
val,1.0,0.736
val,1.0,0.969
val,0.0,0.949
val,0.0,0.04
val,1.0,0.766
val,0.0,0.009
val,1.0,0.766
val,1.0,0.96
val,1.0,0.808
val,0.0,0.043
val,0.0,0.281
val,0.0,0.11
val,0.0,0.055
val,0.0,0.097
val,0.0,0.018
val,1.0,0.864
val,1.0,0.961
val,0.0,0.892
val,1.0,0.254
val,0.0,0.102
val,0.0,0.018
val,0.0,0.034
val,1.0,0.793
val,1.0,0.782
val,0.0,0.048
val,1.0,0.297
val,1.0,0.794
val,1.0,0.787
val,0.0,0.748
val,1.0,0.846
val,1.0,0.8
val,0.0,0.096
val,0.0,0.725
val,0.0,0.615
val,1.0,0.254
val,0.0,0.912
val,1.0,0.954
val,0.0,0.217
val,1.0,0.89
val,1.0,0.208
val,1.0,0.855
val,0.0,0.443
val,1.0,0.58
val,0.0,0.235
val,1.0,0.157
val,1.0,0.183
val,0.0,0.247
val,1.0,0.918
val,1.0,0.501
val,1.0,0.984
val,1.0,0.968
val,1.0,0.983
val,1.0,0.746
val,1.0,0.952
val,0.0,0.048
val,0.0,0.137
val,0.0,0.35
val,1.0,0.805
val,1.0,0.977
val,0.0,0.09
val,0.0,0.098
val,0.0,0.395
val,0.0,0.13
val,0.0,0.648
val,1.0,0.702
val,0.0,0.786
val,0.0,0.109
val,1.0,0.232
val,1.0,0.47
val,1.0,0.927
val,0.0,0.212
val,1.0,0.844
val,0.0,0.138
val,1.0,0.97
val,1.0,0.721
val,0.0,0.21
val,0.0,0.489
val,1.0,0.859
val,1.0,0.88
val,1.0,0.799
val,1.0,0.85
val,0.0,0.205
val,1.0,0.097
val,1.0,0.263
val,0.0,0.021
val,0.0,0.019
val,1.0,0.369
val,0.0,0.023
val,0.0,0.252
val,0.0,0.04
val,0.0,0.491
val,0.0,0.598
val,0.0,0.303
val,1.0,0.846
val,0.0,0.016
val,0.0,0.302
val,0.0,0.025
val,0.0,0.15
val,1.0,0.82
val,1.0,0.984
val,1.0,0.331
val,0.0,0.182
val,1.0,0.984
val,1.0,0.698
val,0.0,0.247
val,1.0,0.921
val,0.0,0.18
test,0.0,0.067
test,1.0,0.918
test,0.0,0.728
test,1.0,0.391
test,1.0,0.585
test,0.0,0.532
test,0.0,0.522
test,0.0,0.21
test,1.0,0.74
test,1.0,0.751
test,1.0,0.995
test,1.0,0.987
test,1.0,0.969
test,1.0,0.964
test,1.0,0.962
test,0.0,0.752
test,0.0,0.39
test,1.0,0.907
test,1.0,0.831
test,1.0,0.766
