set,true,pred_proba
val,0.0,0.017
val,0.0,0.01
val,0.0,0.007
val,0.0,0.004
val,0.0,0.001
val,0.0,0.009
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,1.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,0.0,0.007
val,0.0,0.003
val,0.0,0.014
val,0.0,0.006
val,0.0,0.004
val,0.0,0.012
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
val,0.0,0.001
val,0.0,0.004
val,0.0,0.006
val,0.0,0.002
val,0.0,0.008
val,0.0,0.001
val,0.0,0.044
val,0.0,0.013
val,0.0,0.001
val,0.0,0.003
val,1.0,0.973
val,0.0,0.002
val,0.0,0.003
val,0.0,0.004
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.006
val,0.0,0.005
val,0.0,0.001
val,0.0,0.014
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.878
val,0.0,0.003
val,0.0,0.003
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.007
val,0.0,0.027
val,0.0,0.012
val,0.0,0.002
val,0.0,0.009
val,0.0,0.006
val,0.0,0.015
val,0.0,0.002
val,0.0,0.003
val,0.0,0.005
val,0.0,0.001
val,0.0,0.004
val,0.0,0.003
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.01
val,0.0,0.001
val,0.0,0.002
val,0.0,0.004
val,0.0,0.007
val,0.0,0.012
val,0.0,0.006
val,0.0,0.026
val,0.0,0.004
val,0.0,0.016
val,0.0,0.003
val,0.0,0.958
val,0.0,0.015
val,1.0,0.973
val,0.0,0.003
val,0.0,0.005
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.001
val,0.0,0.01
val,0.0,0.007
val,0.0,0.004
val,0.0,0.983
val,0.0,0.006
val,0.0,0.003
val,0.0,0.005
