set,true,pred_proba
val,1.0,0.97
val,1.0,0.689
val,1.0,0.87
val,1.0,0.668
val,0.0,0.093
val,0.0,0.276
val,1.0,0.872
val,1.0,0.963
val,1.0,0.94
val,1.0,0.732
val,0.0,0.355
val,1.0,0.97
val,1.0,0.755
val,1.0,0.837
val,1.0,0.911
val,0.0,0.886
val,1.0,0.959
val,1.0,0.935
val,1.0,0.981
val,1.0,0.902
val,1.0,0.966
val,1.0,0.975
val,1.0,0.857
val,1.0,0.945
val,1.0,0.949
val,1.0,0.942
val,1.0,0.785
val,1.0,0.472
val,0.0,0.027
val,1.0,0.966
val,1.0,0.403
val,0.0,0.313
val,1.0,0.945
val,1.0,0.93
val,0.0,0.157
val,0.0,0.067
val,1.0,0.864
val,1.0,0.449
val,1.0,0.98
val,1.0,0.921
val,1.0,0.993
val,1.0,0.78
val,1.0,0.801
val,0.0,0.57
val,1.0,0.89
val,0.0,0.136
val,0.0,0.692
val,1.0,0.948
val,0.0,0.914
val,1.0,0.977
val,1.0,0.718
val,1.0,0.939
val,1.0,0.942
val,0.0,0.26
val,1.0,0.885
val,0.0,0.036
val,1.0,0.978
val,1.0,0.937
val,1.0,0.308
val,0.0,0.179
val,1.0,0.978
val,1.0,0.699
val,1.0,0.742
val,1.0,0.985
val,1.0,0.99
val,0.0,0.062
val,0.0,0.064
val,1.0,0.977
val,1.0,0.967
val,1.0,0.69
val,1.0,0.917
val,1.0,0.97
val,1.0,0.911
val,1.0,0.462
val,1.0,0.904
val,1.0,0.861
val,1.0,0.975
val,0.0,0.266
val,1.0,0.917
val,1.0,0.767
val,1.0,0.897
val,1.0,0.965
val,1.0,0.67
val,1.0,0.958
val,1.0,0.851
val,1.0,0.972
val,1.0,0.982
val,1.0,0.86
val,0.0,0.326
val,1.0,0.93
val,0.0,0.758
val,1.0,0.897
val,1.0,0.757
val,0.0,0.148
val,0.0,0.18
val,1.0,0.767
val,1.0,0.904
val,1.0,0.947
val,0.0,0.571
val,1.0,0.941
val,0.0,0.154
val,1.0,0.885
val,1.0,0.673
val,0.0,0.326
val,1.0,0.974
val,1.0,0.954
val,1.0,0.855
val,1.0,0.696
val,0.0,0.701
val,0.0,0.165
val,1.0,0.469
val,1.0,0.976
val,1.0,0.991
val,0.0,0.315
val,1.0,0.906
val,1.0,0.857
val,1.0,0.951
val,1.0,0.988
val,1.0,0.683
val,1.0,0.847
