set,true,pred_proba
val,1.0,0.281
val,1.0,0.626
val,1.0,0.854
val,1.0,0.872
val,1.0,0.612
val,0.0,0.284
val,0.0,0.343
val,1.0,0.801
val,1.0,0.596
val,1.0,0.272
val,0.0,0.854
val,1.0,0.845
val,1.0,0.909
val,0.0,0.051
val,0.0,0.114
val,1.0,0.899
val,1.0,0.96
val,1.0,0.416
val,0.0,0.281
test,0.0,0.102
test,0.0,0.332
test,0.0,0.048
test,1.0,0.898
test,0.0,0.096
test,0.0,0.096
test,0.0,0.138
test,1.0,0.955
test,1.0,0.69
test,0.0,0.051
test,1.0,0.91
test,0.0,0.189
test,1.0,0.907
test,1.0,0.854
test,1.0,0.854
test,1.0,0.612
test,1.0,0.504
test,1.0,0.18
test,0.0,0.051
test,0.0,0.138
test,1.0,0.217
test,1.0,0.617
test,1.0,0.617
test,1.0,0.96
test,1.0,0.189
test,1.0,0.955
test,1.0,0.854
test,1.0,0.845
test,1.0,0.896
test,1.0,0.424
test,1.0,0.845
test,1.0,0.961
test,1.0,0.694
test,1.0,0.207
test,1.0,0.896
test,0.0,0.49
test,0.0,0.197
