set,true,pred_proba
val,1.0,0.983
val,1.0,0.586
val,0.0,0.231
val,1.0,0.28
val,1.0,0.989
val,0.0,0.841
val,1.0,0.958
val,1.0,0.983
val,1.0,0.085
val,1.0,0.499
val,1.0,0.726
val,1.0,0.963
val,1.0,0.544
val,1.0,0.497
val,1.0,0.192
val,1.0,0.644
val,1.0,0.518
val,1.0,0.157
val,1.0,0.969
val,1.0,0.987
val,1.0,0.992
val,0.0,0.183
val,1.0,0.152
val,1.0,0.977
val,1.0,0.988
val,1.0,0.988
val,1.0,0.986
val,1.0,0.618
val,1.0,0.976
val,1.0,0.984
val,0.0,0.13
val,1.0,0.991
val,1.0,0.987
val,1.0,0.993
val,1.0,0.99
val,1.0,0.988
val,1.0,0.85
val,1.0,0.984
val,1.0,0.449
val,1.0,0.983
val,1.0,0.976
val,1.0,0.985
val,1.0,0.315
val,1.0,0.842
val,1.0,0.929
val,1.0,0.991
val,1.0,0.99
val,1.0,0.782
val,1.0,0.98
val,1.0,0.399
val,1.0,0.989
val,1.0,0.641
val,1.0,0.749
val,1.0,0.984
val,1.0,0.983
val,1.0,0.664
val,1.0,0.214
val,1.0,0.453
val,1.0,0.78
val,1.0,0.889
val,1.0,0.993
val,1.0,0.93
val,1.0,0.346
val,1.0,0.988
val,1.0,0.698
val,1.0,0.985
val,1.0,0.925
val,1.0,0.519
val,1.0,0.862
val,1.0,0.991
val,1.0,0.993
val,1.0,0.896
val,1.0,0.827
val,1.0,0.234
val,1.0,0.99
val,1.0,0.971
val,1.0,0.365
val,1.0,0.824
val,1.0,0.796
val,1.0,0.726
val,1.0,0.918
val,1.0,0.92
val,1.0,0.987
val,1.0,0.987
val,1.0,0.094
val,1.0,0.988
val,1.0,0.986
val,1.0,0.989
val,1.0,0.908
val,1.0,0.99
val,1.0,0.98
val,0.0,0.108
val,1.0,0.699
val,1.0,0.988
val,1.0,0.725
val,0.0,0.056
val,1.0,0.987
val,1.0,0.163
val,1.0,0.991
val,1.0,0.629
val,1.0,0.994
val,1.0,0.992
val,1.0,0.99
val,1.0,0.983
val,1.0,0.985
val,1.0,0.991
val,1.0,0.988
val,1.0,0.983
val,1.0,0.335
val,1.0,0.992
val,1.0,0.992
val,1.0,0.986
val,1.0,0.791
val,1.0,0.955
val,0.0,0.09
val,1.0,0.989
val,0.0,0.456
val,0.0,0.893
val,1.0,0.989
val,1.0,0.759
val,1.0,0.78
val,1.0,0.985
val,1.0,0.975
val,1.0,0.973
val,1.0,0.839
val,1.0,0.978
val,1.0,0.993
val,1.0,0.581
val,0.0,0.341
val,1.0,0.994
test,1.0,0.984
test,1.0,0.93
test,1.0,0.982
test,1.0,0.965
test,1.0,0.988
test,1.0,0.738
test,1.0,0.94
test,1.0,0.991
test,1.0,0.094
test,1.0,0.975
test,1.0,0.601
test,1.0,0.97
test,1.0,0.439
test,0.0,0.439
test,0.0,0.087
test,1.0,0.985
test,1.0,0.836
test,1.0,0.528
test,0.0,0.328
test,1.0,0.767
test,1.0,0.993
test,1.0,0.979
test,1.0,0.969
test,1.0,0.828
test,1.0,0.989
test,1.0,0.247
test,1.0,0.707
test,1.0,0.876
test,1.0,0.991
test,1.0,0.983
test,1.0,0.985
test,1.0,0.364
test,1.0,0.988
test,1.0,0.918
test,1.0,0.288
test,1.0,0.987
test,1.0,0.801
test,1.0,0.702
test,1.0,0.988
test,1.0,0.99
test,1.0,0.67
test,1.0,0.98
test,1.0,0.89
test,1.0,0.595
test,1.0,0.548
test,1.0,0.867
test,1.0,0.992
test,0.0,0.066
test,1.0,0.847
test,1.0,0.987
test,1.0,0.986
test,1.0,0.985
test,1.0,0.876
test,1.0,0.885
test,1.0,0.977
test,1.0,0.987
test,1.0,0.992
test,1.0,0.993
test,1.0,0.962
test,1.0,0.983
test,1.0,0.99
test,1.0,0.257
test,1.0,0.053
test,1.0,0.976
test,1.0,0.899
test,1.0,0.75
test,1.0,0.909
test,1.0,0.986
test,1.0,0.99
test,1.0,0.622
test,1.0,0.987
test,1.0,0.975
test,1.0,0.994
test,1.0,0.608
test,1.0,0.336
test,1.0,0.785
test,1.0,0.991
test,0.0,0.44
test,1.0,0.551
test,1.0,0.988
test,1.0,0.977
test,1.0,0.838
test,1.0,0.166
test,1.0,0.975
test,1.0,0.697
test,1.0,0.993
test,1.0,0.992
test,1.0,0.991
test,1.0,0.99
test,1.0,0.99
test,1.0,0.993
test,1.0,0.993
test,1.0,0.993
test,0.0,0.149
test,1.0,0.99
test,1.0,0.8
test,1.0,0.976
test,1.0,0.422
test,1.0,0.429
test,1.0,0.784
test,1.0,0.615
test,1.0,0.76
test,1.0,0.636
test,1.0,0.827
test,1.0,0.991
test,1.0,0.916
test,1.0,0.653
test,1.0,0.985
test,1.0,0.993
test,1.0,0.974
test,1.0,0.442
test,1.0,0.963
test,1.0,0.977
test,1.0,0.601
test,1.0,0.194
test,1.0,0.92
test,0.0,0.122
test,1.0,0.194
test,1.0,0.988
test,1.0,0.989
test,1.0,0.814
test,1.0,0.987
test,1.0,0.729
test,1.0,0.979
test,1.0,0.994
test,1.0,0.989
test,1.0,0.985
test,1.0,0.985
test,1.0,0.847
test,1.0,0.991
test,1.0,0.992
test,1.0,0.951
test,1.0,0.865
test,1.0,0.946
test,1.0,0.982
test,1.0,0.975
test,1.0,0.965
test,1.0,0.511
test,1.0,0.974
test,1.0,0.972
test,1.0,0.993
test,1.0,0.983
test,1.0,0.991
test,1.0,0.912
test,0.0,0.162
test,1.0,0.603
test,1.0,0.887
test,1.0,0.992
test,1.0,0.878
test,1.0,0.902
test,1.0,0.982
test,1.0,0.846
test,0.0,0.698
test,1.0,0.991
test,1.0,0.986
test,1.0,0.993
test,1.0,0.992
test,1.0,0.988
test,1.0,0.82
test,1.0,0.358
test,1.0,0.992
test,1.0,0.815
test,1.0,0.98
test,1.0,0.782
test,1.0,0.78
test,1.0,0.975
test,1.0,0.975
test,1.0,0.989
test,1.0,0.986
test,0.0,0.234
test,1.0,0.982
test,1.0,0.984
test,1.0,0.984
test,1.0,0.89
test,1.0,0.994
test,0.0,0.054
test,0.0,0.379
test,1.0,0.902
test,1.0,0.983
test,0.0,0.222
test,1.0,0.847
test,1.0,0.227
test,1.0,0.655
test,1.0,0.99
test,1.0,0.988
test,1.0,0.989
test,1.0,0.99
test,1.0,0.942
test,1.0,0.989
test,1.0,0.246
test,1.0,0.678
test,1.0,0.989
test,1.0,0.962
test,1.0,0.99
