set,true,pred
val,-3.59,-4.127
val,-3.35,-3.031
val,-2.39,-2.672
val,-0.41,-1.765
val,-2.4,-0.804
val,-3.81,-4.903
val,-5.06,-4.903
val,0.0,-1.56
val,-5.37,-5.756
val,-5.696,-4.397
val,-0.62,-1.242
val,-1.52,-3.319
val,-2.928,-2.333
val,-1.73,-2.072
val,-3.028,-3.027
val,-7.85,-7.018
val,-6.96,-5.74
val,-4.14,-4.588
val,1.1,0.346
val,-4.8,-2.152
val,-2.09,-2.808
val,-4.328,-3.44
val,-4.11,-3.432
val,-1.506,-1.795
val,-4.59,-3.308
val,-0.854,-1.814
val,-3.18,-1.927
val,-1.39,-2.069
val,-3.23,-2.867
val,-2.35,-2.397
val,-2.21,-2.624
val,-3.24,-3.783
val,-0.88,-1.99
val,-2.17,-2.501
val,-1.99,-0.68
val,-1.48,-1.892
val,0.32,0.0
val,-5.293,-4.045
val,-1.77,-2.653
val,-1.886,-1.956
val,-6.637,-3.15
val,-0.46,-0.306
val,-8.94,-7.748
val,-1.99,-1.838
val,-1.6,-1.139
val,1.11,-0.389
val,-5.51,-4.935
val,0.62,-0.853
val,-3.55,-2.442
val,-8.699,-7.758
val,-3.8,-3.502
val,-2.7,-3.945
val,-3.538,-3.604
val,-1.23,-1.889
val,-3.84,-3.285
val,-3.67,-2.466
val,-1.56,-2.203
val,-2.74,-2.808
val,-4.23,-1.694
val,-3.03,-2.471
val,-3.35,-4.485
val,-2.218,-2.337
val,-1.34,-1.653
val,-2.16,-2.017
val,-3.586,-4.112
val,-2.84,-4.683
val,-2.82,-2.595
val,-2.33,-2.768
val,-3.0,-2.065
val,-5.22,-5.378
val,-6.35,-3.895
val,-7.0,-3.895
val,-3.21,-2.678
val,-2.22,-4.729
val,-1.3,-2.442
val,-3.76,-2.876
val,-5.26,-6.212
val,-5.82,-3.414
val,-1.62,-1.309
val,-0.19,-1.292
val,-2.58,-1.802
val,-5.05,-4.935
val,-3.12,-4.373
val,-4.314,-2.062
val,-5.41,-3.237
val,-6.62,-5.419
val,-0.36,-0.923
val,-8.334,-4.912
val,-1.09,-2.385
val,-4.36,-3.095
val,-3.45,-3.348
val,-3.4,-3.228
val,-1.74,-1.888
val,-2.084,-2.501
val,-0.72,-0.895
val,-1.87,-1.947
val,-2.18,-2.371
val,-0.42,-2.003
val,-1.89,-1.544
val,-6.144,-4.478
val,-3.93,-1.811
val,-0.62,-1.917
val,-2.74,-4.023
val,-5.4,-3.366
val,0.45,-2.505
val,-3.021,-4.136
val,-11.6,-5.83
val,-2.38,-4.188
val,-5.08,-4.083
val,-4.907,-4.409
val,-1.077,-1.95
val,-0.85,-0.998
test,-3.14,-2.947
test,-4.35,-5.943
test,0.29,-1.061
test,-2.617,-3.649
test,-4.3,-5.226
test,-1.24,-0.897
test,-3.66,-4.429
test,-3.1,-1.371
test,-3.51,-1.371
test,-4.15,-1.371
