set,true,pred_proba
val,1.0,0.967
val,1.0,0.833
val,0.0,0.669
val,1.0,0.755
val,1.0,0.986
val,0.0,0.336
val,1.0,0.978
val,1.0,0.98
val,1.0,0.988
val,1.0,0.991
val,1.0,0.587
val,1.0,0.98
val,1.0,0.294
val,1.0,0.978
val,1.0,0.895
val,1.0,0.902
val,1.0,0.953
val,1.0,0.949
val,1.0,0.871
val,1.0,0.983
val,1.0,0.777
val,0.0,0.685
val,1.0,0.708
val,1.0,0.985
val,1.0,0.993
val,1.0,0.982
val,1.0,0.992
val,1.0,0.977
val,1.0,0.73
val,1.0,0.984
val,0.0,0.033
val,1.0,0.979
val,1.0,0.983
val,1.0,0.994
val,1.0,0.985
val,1.0,0.854
val,1.0,0.924
val,1.0,0.95
val,1.0,0.965
val,1.0,0.541
val,1.0,0.99
val,1.0,0.883
val,1.0,0.973
val,1.0,0.731
val,1.0,0.991
val,1.0,0.41
val,1.0,0.825
val,1.0,0.969
val,1.0,0.97
val,1.0,0.988
val,1.0,0.972
val,1.0,0.979
val,1.0,0.091
val,1.0,0.59
val,1.0,0.969
val,1.0,0.987
val,1.0,0.976
val,1.0,0.897
val,1.0,0.992
val,1.0,0.941
val,1.0,0.979
val,1.0,0.979
val,1.0,0.946
val,1.0,0.994
val,1.0,0.981
val,1.0,0.594
val,1.0,0.55
val,1.0,0.989
val,1.0,0.982
val,1.0,0.987
val,1.0,0.93
val,1.0,0.99
val,1.0,0.973
val,1.0,0.989
val,1.0,0.406
val,1.0,0.987
val,1.0,0.988
val,1.0,0.072
val,1.0,0.942
val,1.0,0.814
val,1.0,0.983
val,1.0,0.414
val,1.0,0.993
val,1.0,0.988
val,1.0,0.978
val,1.0,0.982
val,1.0,0.753
val,1.0,0.812
val,1.0,0.98
val,1.0,0.873
val,1.0,0.981
val,0.0,0.855
val,1.0,0.838
val,1.0,0.985
val,1.0,0.981
val,0.0,0.775
val,1.0,0.982
val,1.0,0.985
val,1.0,0.987
val,1.0,0.99
val,1.0,0.929
val,1.0,0.918
val,1.0,0.956
val,1.0,0.977
val,1.0,0.975
val,1.0,0.986
val,1.0,0.985
val,1.0,0.992
val,1.0,0.974
val,1.0,0.728
val,1.0,0.986
val,1.0,0.987
