set,true,pred_proba
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.008
val,0.0,0.016
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.009
val,1.0,0.008
val,0.0,0.002
val,0.0,0.009
val,0.0,0.007
val,0.0,0.005
val,0.0,0.005
val,0.0,0.013
val,0.0,0.001
val,0.0,0.001
val,0.0,0.019
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.008
val,0.0,0.071
val,0.0,0.003
val,0.0,0.001
val,0.0,0.008
val,0.0,0.088
val,0.0,0.011
val,0.0,0.008
val,0.0,0.001
val,0.0,0.003
val,1.0,0.922
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.005
val,0.0,0.005
val,0.0,0.012
val,0.0,0.006
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.009
val,0.0,0.002
val,0.0,0.001
val,0.0,0.043
val,0.0,0.001
val,0.0,0.005
val,0.0,0.001
val,0.0,0.01
val,0.0,0.009
val,0.0,0.001
val,0.0,0.003
val,0.0,0.004
val,0.0,0.004
val,0.0,0.007
val,0.0,0.001
val,0.0,0.01
val,0.0,0.009
val,0.0,0.002
val,0.0,0.008
val,0.0,0.002
val,0.0,0.002
val,0.0,0.009
val,0.0,0.007
val,0.0,0.01
val,0.0,0.003
val,0.0,0.01
val,0.0,0.001
val,0.0,0.005
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,0.0,0.002
val,0.0,0.008
val,0.0,0.986
val,0.0,0.011
val,0.0,0.013
val,0.0,0.001
val,0.0,0.014
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,1.0,0.06
val,0.0,0.003
val,0.0,0.001
val,0.0,0.029
val,0.0,0.004
val,0.0,0.002
val,0.0,0.366
val,0.0,0.008
val,0.0,0.003
val,0.0,0.006
val,0.0,0.004
val,0.0,0.002
val,0.0,0.004
val,0.0,0.008
val,0.0,0.002
val,0.0,0.005
val,0.0,0.002
val,1.0,0.016
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,1.0,0.99
val,0.0,0.005
val,0.0,0.001
