set,true,pred_proba
val,1.0,0.996
val,0.0,0.019
val,1.0,0.995
val,0.0,0.003
val,1.0,0.954
val,1.0,0.873
val,0.0,0.647
val,0.0,0.166
val,1.0,0.922
val,1.0,0.891
val,0.0,0.007
val,1.0,0.958
val,0.0,0.046
val,1.0,0.991
val,0.0,0.007
val,1.0,0.971
val,1.0,0.987
val,1.0,0.946
val,1.0,0.427
val,1.0,0.99
val,1.0,0.944
val,0.0,0.004
val,1.0,0.994
val,1.0,0.965
val,0.0,0.004
val,0.0,0.097
val,1.0,0.996
val,1.0,0.932
val,1.0,0.99
val,1.0,0.687
val,1.0,0.992
val,0.0,0.09
val,0.0,0.677
val,1.0,0.965
val,1.0,0.969
val,1.0,0.994
val,1.0,0.842
val,1.0,0.624
val,1.0,0.998
val,1.0,0.988
val,0.0,0.022
val,1.0,0.675
val,0.0,0.076
val,1.0,0.995
val,1.0,0.99
val,0.0,0.083
val,0.0,0.014
val,1.0,0.99
val,1.0,0.974
val,0.0,0.003
val,1.0,0.997
val,0.0,0.01
val,1.0,0.976
val,1.0,0.18
val,1.0,0.984
val,0.0,0.004
val,0.0,0.021
val,1.0,0.801
val,1.0,0.91
val,0.0,0.032
val,1.0,0.997
val,1.0,0.884
val,0.0,0.029
val,1.0,0.966
val,1.0,0.99
val,1.0,0.998
val,0.0,0.141
val,1.0,0.962
val,1.0,0.989
val,0.0,0.091
val,1.0,0.996
val,1.0,0.901
val,1.0,0.955
val,1.0,0.974
val,0.0,0.002
val,1.0,0.995
val,0.0,0.026
val,0.0,0.017
val,0.0,0.003
val,1.0,0.995
val,0.0,0.048
val,0.0,0.006
val,0.0,0.081
val,1.0,0.626
val,1.0,0.995
val,1.0,0.747
val,1.0,0.992
val,0.0,0.014
val,0.0,0.032
val,1.0,0.746
val,1.0,0.968
val,1.0,0.62
val,1.0,0.995
val,1.0,0.54
val,0.0,0.007
val,1.0,0.997
val,1.0,0.963
val,0.0,0.465
val,1.0,0.995
val,1.0,0.881
val,0.0,0.003
val,1.0,0.991
val,1.0,0.969
val,1.0,0.923
val,0.0,0.014
val,0.0,0.209
val,1.0,0.988
val,0.0,0.031
val,0.0,0.017
val,1.0,0.982
val,0.0,0.141
val,1.0,0.996
val,1.0,0.65
val,0.0,0.116
val,1.0,0.99
val,0.0,0.011
val,1.0,0.996
val,1.0,0.978
val,1.0,0.942
val,1.0,0.995
val,1.0,0.997
val,0.0,0.166
val,0.0,0.229
val,0.0,0.023
val,1.0,0.988
val,1.0,0.999
val,1.0,0.934
val,1.0,0.969
val,0.0,0.19
val,1.0,0.559
val,1.0,0.627
val,0.0,0.141
val,0.0,0.412
val,0.0,0.007
val,1.0,0.996
val,1.0,0.791
val,1.0,0.987
val,0.0,0.004
val,0.0,0.013
val,0.0,0.135
val,0.0,0.003
val,0.0,0.007
val,1.0,0.996
val,1.0,0.993
val,1.0,0.986
val,1.0,0.835
val,1.0,0.981
val,1.0,0.932
val,0.0,0.002
val,1.0,0.99
val,1.0,0.863
val,1.0,0.928
val,1.0,0.983
val,1.0,0.996
val,0.0,0.559
val,1.0,0.972
val,0.0,0.009
val,1.0,0.971
val,1.0,0.888
val,0.0,0.014
val,0.0,0.006
val,1.0,0.995
val,0.0,0.386
val,0.0,0.064
val,1.0,0.996
val,1.0,0.948
val,1.0,0.986
val,1.0,0.175
val,1.0,0.996
val,1.0,0.965
val,1.0,0.994
val,0.0,0.366
val,1.0,0.997
val,0.0,0.026
val,1.0,0.994
val,1.0,0.943
val,1.0,0.259
val,1.0,0.982
val,1.0,0.996
val,0.0,0.063
val,1.0,0.997
val,1.0,0.963
val,0.0,0.045
val,1.0,0.971
val,1.0,0.903
val,1.0,0.994
val,0.0,0.114
val,1.0,0.928
val,0.0,0.346
val,0.0,0.005
val,1.0,0.727
val,0.0,0.012
val,1.0,0.976
val,0.0,0.008
val,1.0,0.996
val,1.0,0.885
val,1.0,0.586
val,1.0,0.997
val,0.0,0.024
val,1.0,0.923
val,0.0,0.157
val,1.0,0.987
val,0.0,0.053
val,0.0,0.068
val,0.0,0.017
val,1.0,0.935
val,1.0,0.998
val,1.0,0.984
val,1.0,0.984
val,1.0,0.995
val,0.0,0.003
val,1.0,0.961
val,1.0,0.984
val,1.0,0.988
val,0.0,0.1
val,0.0,0.006
val,0.0,0.353
val,0.0,0.01
val,1.0,0.998
val,1.0,0.989
val,1.0,0.996
val,1.0,0.664
val,0.0,0.136
val,1.0,0.94
val,1.0,0.556
val,1.0,0.971
val,1.0,0.988
val,1.0,0.012
val,1.0,0.993
val,1.0,0.998
val,1.0,0.98
val,1.0,0.993
val,0.0,0.035
val,1.0,0.967
val,0.0,0.054
val,1.0,0.967
val,1.0,0.989
val,0.0,0.001
val,0.0,0.096
val,1.0,0.996
val,1.0,0.991
val,1.0,0.949
val,1.0,0.967
val,1.0,0.954
val,1.0,0.833
val,1.0,0.987
val,0.0,0.05
val,0.0,0.076
val,0.0,0.018
val,1.0,0.995
val,1.0,0.927
val,1.0,0.683
val,0.0,0.004
val,0.0,0.297
val,1.0,0.972
val,0.0,0.008
val,0.0,0.174
val,1.0,0.833
val,0.0,0.006
val,1.0,0.978
val,1.0,0.908
val,1.0,0.994
val,1.0,0.939
val,0.0,0.013
val,1.0,0.997
val,1.0,0.995
val,0.0,0.112
val,1.0,0.879
val,1.0,0.755
val,0.0,0.005
val,0.0,0.162
val,0.0,0.048
val,1.0,0.977
val,1.0,0.998
val,1.0,0.996
val,0.0,0.007
val,1.0,0.984
val,1.0,0.989
val,0.0,0.147
val,1.0,0.997
val,0.0,0.024
val,1.0,0.664
val,0.0,0.348
val,1.0,0.995
val,0.0,0.145
val,1.0,0.952
val,1.0,0.877
val,1.0,0.992
val,0.0,0.013
val,1.0,0.664
val,0.0,0.674
val,1.0,0.863
val,0.0,0.012
val,1.0,0.989
val,1.0,0.977
val,0.0,0.269
val,0.0,0.047
