set,true,pred_proba
val,1.0,0.571
val,1.0,0.771
val,1.0,0.909
val,1.0,0.647
val,0.0,0.865
val,0.0,0.169
val,1.0,0.964
val,1.0,0.928
val,1.0,0.96
val,1.0,0.917
val,0.0,0.04
val,1.0,0.699
val,1.0,0.785
val,1.0,0.198
val,1.0,0.779
val,0.0,0.748
val,1.0,0.883
val,1.0,0.971
val,1.0,0.955
val,1.0,0.861
val,1.0,0.889
val,1.0,0.862
val,1.0,0.955
val,1.0,0.511
val,1.0,0.839
val,1.0,0.948
val,1.0,0.87
val,1.0,0.925
val,0.0,0.083
val,1.0,0.908
val,1.0,0.195
val,0.0,0.487
val,1.0,0.655
val,1.0,0.915
val,0.0,0.165
val,0.0,0.074
val,1.0,0.892
val,1.0,0.957
val,1.0,0.104
val,1.0,0.953
val,1.0,0.947
val,1.0,0.971
val,1.0,0.836
val,0.0,0.486
val,1.0,0.914
val,0.0,0.258
val,0.0,0.031
val,1.0,0.763
val,0.0,0.902
val,1.0,0.947
val,1.0,0.92
val,1.0,0.964
val,1.0,0.847
val,0.0,0.544
val,1.0,0.879
val,0.0,0.936
val,1.0,0.948
val,1.0,0.555
val,1.0,0.094
val,0.0,0.357
val,1.0,0.738
val,1.0,0.754
val,1.0,0.901
val,1.0,0.963
val,1.0,0.703
val,0.0,0.023
val,0.0,0.135
val,1.0,0.926
val,1.0,0.775
val,1.0,0.154
val,1.0,0.94
val,1.0,0.905
val,1.0,0.936
val,1.0,0.57
val,1.0,0.94
val,1.0,0.898
val,1.0,0.839
val,0.0,0.824
val,1.0,0.929
val,1.0,0.838
val,1.0,0.91
val,1.0,0.88
val,1.0,0.918
val,1.0,0.898
val,1.0,0.679
val,1.0,0.954
val,1.0,0.971
val,1.0,0.88
val,0.0,0.279
val,1.0,0.911
val,0.0,0.039
val,1.0,0.966
val,1.0,0.767
val,0.0,0.018
val,0.0,0.563
val,1.0,0.95
val,1.0,0.814
val,1.0,0.934
val,0.0,0.134
val,1.0,0.838
val,0.0,0.078
val,1.0,0.948
val,1.0,0.881
val,0.0,0.314
val,1.0,0.94
val,1.0,0.973
val,1.0,0.936
val,1.0,0.035
val,0.0,0.058
val,0.0,0.012
val,1.0,0.658
val,1.0,0.738
val,1.0,0.868
val,0.0,0.06
val,1.0,0.919
val,1.0,0.851
val,1.0,0.895
val,1.0,0.961
val,1.0,0.9
val,1.0,0.722
val,1.0,0.815
val,0.0,0.167
val,1.0,0.951
val,1.0,0.963
val,1.0,0.61
val,1.0,0.857
val,1.0,0.579
val,1.0,0.931
val,1.0,0.973
val,0.0,0.566
val,0.0,0.381
val,1.0,0.908
val,1.0,0.674
val,1.0,0.894
val,0.0,0.527
val,1.0,0.654
val,1.0,0.843
val,1.0,0.969
val,1.0,0.935
val,1.0,0.943
val,0.0,0.035
val,1.0,0.739
val,1.0,0.765
val,1.0,0.936
val,0.0,0.764
val,1.0,0.862
val,0.0,0.092
val,1.0,0.869
val,0.0,0.676
val,1.0,0.554
val,1.0,0.92
val,1.0,0.854
val,1.0,0.859
val,0.0,0.707
val,1.0,0.927
val,1.0,0.818
val,0.0,0.492
val,1.0,0.786
val,1.0,0.842
val,1.0,0.951
val,1.0,0.921
val,0.0,0.046
val,0.0,0.023
val,1.0,0.616
val,1.0,0.946
val,1.0,0.763
val,0.0,0.066
val,0.0,0.085
val,1.0,0.808
val,1.0,0.882
val,1.0,0.931
val,1.0,0.952
val,1.0,0.974
val,1.0,0.95
val,1.0,0.644
val,1.0,0.937
val,1.0,0.475
val,1.0,0.511
val,0.0,0.109
val,1.0,0.931
val,1.0,0.614
val,1.0,0.952
val,1.0,0.942
val,1.0,0.883
val,1.0,0.865
val,1.0,0.941
val,1.0,0.934
val,0.0,0.447
val,1.0,0.653
val,0.0,0.177
val,1.0,0.542
val,1.0,0.965
val,1.0,0.971
val,1.0,0.576
val,0.0,0.627
test,1.0,0.934
test,1.0,0.647
test,1.0,0.946
test,1.0,0.981
test,0.0,0.551
test,1.0,0.355
test,1.0,0.769
test,1.0,0.75
test,1.0,0.217
test,1.0,0.789
test,0.0,0.032
test,0.0,0.039
test,1.0,0.778
test,1.0,0.847
test,1.0,0.852
test,1.0,0.947
test,1.0,0.853
test,1.0,0.269
test,0.0,0.022
test,1.0,0.872
test,1.0,0.362
test,1.0,0.732
test,0.0,0.065
test,0.0,0.041
test,1.0,0.861
test,0.0,0.134
test,0.0,0.022
