set,true,pred_proba
val,0.0,0.01
val,0.0,0.46
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.039
val,0.0,0.001
val,0.0,0.001
val,0.0,0.016
val,0.0,0.001
val,1.0,0.46
val,0.0,0.002
val,0.0,0.002
val,0.0,0.007
val,0.0,0.001
val,0.0,0.01
val,0.0,0.248
val,0.0,0.46
val,0.0,0.46
val,0.0,0.001
val,0.0,0.067
val,0.0,0.003
val,0.0,0.001
val,0.0,0.009
val,0.0,0.001
val,0.0,0.002
val,0.0,0.46
val,0.0,0.46
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.016
val,0.0,0.037
val,1.0,0.99
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.003
val,0.0,0.003
val,0.0,0.004
val,0.0,0.003
val,0.0,0.002
val,0.0,0.004
val,0.0,0.002
val,0.0,0.019
val,0.0,0.46
val,0.0,0.018
val,0.0,0.001
val,0.0,0.057
val,0.0,0.016
val,0.0,0.002
val,0.0,0.005
val,0.0,0.009
val,0.0,0.025
val,0.0,0.46
val,0.0,0.46
val,1.0,0.753
val,0.0,0.001
val,0.0,0.011
val,0.0,0.001
val,0.0,0.46
val,0.0,0.46
val,0.0,0.014
val,0.0,0.091
val,0.0,0.069
val,0.0,0.46
val,0.0,0.001
val,0.0,0.005
val,0.0,0.002
val,0.0,0.012
val,0.0,0.002
val,0.0,0.002
val,0.0,0.083
val,0.0,0.018
val,0.0,0.011
val,0.0,0.003
val,0.0,0.001
val,0.0,0.034
val,0.0,0.105
val,0.0,0.055
val,0.0,0.004
val,0.0,0.029
val,0.0,0.008
val,0.0,0.46
val,0.0,0.008
val,0.0,0.001
val,0.0,0.01
val,0.0,0.008
val,0.0,0.046
val,0.0,0.01
val,0.0,0.14
val,1.0,0.993
val,0.0,0.46
val,0.0,0.164
val,0.0,0.2
val,0.0,0.007
val,0.0,0.002
val,0.0,0.004
val,0.0,0.019
val,0.0,0.023
val,0.0,0.016
val,0.0,0.001
val,0.0,0.003
val,0.0,0.005
val,0.0,0.0
val,0.0,0.007
val,0.0,0.009
val,0.0,0.031
val,1.0,0.996
val,0.0,0.021
val,0.0,0.007
val,0.0,0.004
val,0.0,0.122
val,0.0,0.004
val,0.0,0.019
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,1.0,0.99
val,0.0,0.005
val,0.0,0.028
val,0.0,0.46
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.46
val,0.0,0.01
val,0.0,0.001
val,0.0,0.011
val,0.0,0.012
val,0.0,0.003
val,1.0,0.881
val,0.0,0.001
val,0.0,0.008
val,0.0,0.001
val,0.0,0.003
val,0.0,0.006
test,0.0,0.027
test,0.0,0.46
test,0.0,0.345
test,0.0,0.002
test,0.0,0.018
test,0.0,0.012
test,1.0,0.944
test,0.0,0.008
test,0.0,0.001
test,0.0,0.005
test,0.0,0.033
test,0.0,0.088
test,0.0,0.002
test,0.0,0.047
test,0.0,0.46
test,0.0,0.46
test,0.0,0.006
test,0.0,0.006
test,0.0,0.009
test,0.0,0.007
test,0.0,0.022
test,0.0,0.011
test,1.0,0.46
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.46
test,0.0,0.001
test,0.0,0.039
test,0.0,0.008
test,0.0,0.46
test,0.0,0.46
test,0.0,0.001
test,0.0,0.016
test,1.0,0.996
test,0.0,0.46
test,0.0,0.46
test,0.0,0.008
test,0.0,0.46
test,0.0,0.007
test,0.0,0.027
test,0.0,0.007
test,0.0,0.002
test,0.0,0.011
test,0.0,0.899
test,1.0,0.958
test,0.0,0.004
test,0.0,0.46
test,0.0,0.001
test,0.0,0.001
test,0.0,0.46
test,0.0,0.001
test,0.0,0.002
test,0.0,0.46
test,0.0,0.015
test,0.0,0.46
test,0.0,0.46
test,0.0,0.46
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.46
test,0.0,0.034
test,0.0,0.041
test,0.0,0.008
test,0.0,0.954
test,0.0,0.46
test,0.0,0.011
test,0.0,0.46
test,0.0,0.001
test,0.0,0.46
test,0.0,0.001
test,0.0,0.46
test,0.0,0.001
test,0.0,0.007
test,0.0,0.013
test,0.0,0.001
test,0.0,0.46
test,0.0,0.01
test,0.0,0.46
test,0.0,0.001
test,0.0,0.045
test,0.0,0.007
test,0.0,0.02
test,0.0,0.015
test,0.0,0.001
test,0.0,0.004
test,0.0,0.001
test,0.0,0.014
test,0.0,0.012
test,0.0,0.016
test,0.0,0.006
test,0.0,0.161
test,0.0,0.001
test,0.0,0.002
test,0.0,0.0
test,0.0,0.006
test,0.0,0.006
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.005
test,0.0,0.003
test,0.0,0.46
test,0.0,0.029
test,0.0,0.041
test,0.0,0.014
test,0.0,0.002
test,0.0,0.46
test,0.0,0.46
test,0.0,0.003
test,0.0,0.002
