set,true,pred_proba
val,1.0,0.952
val,1.0,0.973
val,1.0,0.034
val,1.0,0.971
val,1.0,0.697
val,0.0,0.745
val,0.0,0.028
val,1.0,0.863
val,1.0,0.777
val,1.0,0.981
val,0.0,0.289
val,1.0,0.971
val,1.0,0.954
val,0.0,0.034
val,0.0,0.305
val,1.0,0.971
val,1.0,0.968
val,1.0,0.343
val,0.0,0.192
test,0.0,0.038
test,0.0,0.031
test,0.0,0.028
test,1.0,0.034
test,0.0,0.745
test,0.0,0.034
test,1.0,0.04
test,0.0,0.02
test,1.0,0.133
test,0.0,0.098
test,0.0,0.023
test,1.0,0.953
test,1.0,0.887
test,1.0,0.887
test,0.0,0.342
test,1.0,0.972
test,1.0,0.953
test,1.0,0.975
test,1.0,0.979
test,1.0,0.497
test,1.0,0.867
test,1.0,0.697
test,1.0,0.22
test,1.0,0.038
test,0.0,0.115
test,1.0,0.894
test,1.0,0.968
test,1.0,0.976
test,1.0,0.973
test,1.0,0.971
test,1.0,0.973
test,1.0,0.846
test,1.0,0.846
test,1.0,0.79
test,0.0,0.049
test,1.0,0.412
test,0.0,0.034
