set,true,pred
val,0.009,-1.085
val,-0.85,-2.206
val,-4.1,-2.698
val,-5.17,-6.143
val,-2.647,-2.479
val,-3.8,-3.961
val,-5.84,-4.201
val,-3.73,-3.413
val,-5.37,-5.095
val,-0.63,-1.437
val,-5.696,-5.137
val,0.96,-0.144
val,-2.57,-3.298
val,-1.92,-0.905
val,-0.72,-0.648
val,-3.18,-2.786
val,-7.92,-5.447
val,-3.127,-2.162
val,-1.64,-1.373
val,-1.22,-0.525
val,-8.4,-5.345
val,-1.6,-2.383
val,-3.85,-3.084
val,-1.95,-2.694
val,-2.42,-4.662
val,-2.484,-3.396
val,-2.59,-2.335
val,-7.8,-9.193
val,-5.51,-5.051
val,-0.04,-0.431
val,-2.21,-2.577
val,-2.0,-2.206
val,1.07,-2.428
val,-2.253,-2.04
val,-1.94,-1.307
val,-1.32,-1.263
val,-3.01,-3.092
val,-4.95,-1.555
val,-1.488,-1.901
val,-3.499,-4.445
val,-0.51,-0.848
val,-4.805,-3.502
val,-3.33,-2.619
val,-5.259,-3.324
val,-4.411,-3.975
val,-4.37,-4.207
val,-0.85,-1.225
val,-2.58,-1.687
val,-2.68,-2.248
val,-4.88,-4.785
val,-1.92,-2.527
val,-3.15,-3.571
val,-3.03,-2.787
val,1.12,-0.082
val,-2.74,-3.961
val,-4.92,-1.505
val,-1.36,-1.307
val,-6.35,-4.201
val,-3.55,-3.28
val,-6.124,-4.776
val,-3.64,-5.141
val,-3.43,-3.641
val,-3.75,-1.59
val,-3.43,-3.28
val,-4.081,-4.133
val,-2.77,-3.18
val,1.58,-0.457
val,-3.091,-2.948
val,-0.624,-1.534
val,-4.679,-4.003
val,-5.21,-5.003
val,-2.59,-3.242
val,-3.35,-3.365
val,-0.7,-1.289
val,-2.28,-3.542
val,-3.52,-3.561
val,-3.2,-3.721
val,-0.88,-2.427
val,-1.716,-3.876
val,-0.29,-0.681
val,-0.89,-1.535
val,-1.75,-1.467
val,-2.96,-2.68
val,-2.46,-3.263
val,-3.949,-3.355
val,-4.04,-3.812
val,0.15,-1.015
val,-3.12,-4.259
val,-1.34,-3.214
val,-1.807,-0.608
val,-3.45,-3.188
val,-4.59,-3.484
val,-6.8,-1.878
