set,true,pred_proba
val,1.0,0.099
val,1.0,0.059
val,1.0,0.916
val,1.0,0.978
val,1.0,0.806
val,0.0,0.35
val,0.0,0.101
val,1.0,0.966
val,1.0,0.8
val,1.0,0.315
val,0.0,0.234
val,1.0,0.958
val,1.0,0.97
val,0.0,0.141
val,0.0,0.123
val,1.0,0.916
val,1.0,0.97
val,1.0,0.26
val,0.0,0.682
test,0.0,0.016
test,0.0,0.276
test,0.0,0.047
test,1.0,0.972
test,0.0,0.439
test,0.0,0.452
test,0.0,0.023
test,1.0,0.979
test,1.0,0.966
test,0.0,0.034
test,1.0,0.947
test,0.0,0.053
test,1.0,0.973
test,1.0,0.966
test,1.0,0.916
test,1.0,0.806
test,1.0,0.099
test,1.0,0.162
test,0.0,0.045
test,0.0,0.025
test,1.0,0.04
test,1.0,0.578
test,1.0,0.612
test,1.0,0.956
test,1.0,0.046
test,1.0,0.854
test,1.0,0.916
test,1.0,0.962
test,1.0,0.938
test,1.0,0.975
test,1.0,0.962
test,1.0,0.969
test,1.0,0.852
test,1.0,0.178
test,1.0,0.762
test,0.0,0.069
test,0.0,0.06
