set,true,pred_proba
val,0.0,0.073
val,1.0,0.996
val,0.0,0.03
val,1.0,0.988
val,1.0,0.572
val,1.0,0.997
val,0.0,0.006
val,0.0,0.124
val,0.0,0.019
val,0.0,0.011
val,1.0,0.382
val,1.0,0.998
val,1.0,0.963
val,1.0,0.997
val,0.0,0.008
val,0.0,0.008
val,0.0,0.004
val,1.0,0.971
val,1.0,0.972
val,1.0,0.998
val,0.0,0.002
val,1.0,0.998
val,1.0,0.994
val,1.0,0.994
val,0.0,0.021
val,1.0,0.971
val,0.0,0.002
val,1.0,0.921
val,1.0,0.858
val,1.0,0.974
val,1.0,0.988
val,0.0,0.087
val,0.0,0.567
val,0.0,0.003
val,0.0,0.002
val,1.0,0.887
val,0.0,0.002
val,0.0,0.004
val,1.0,0.479
val,0.0,0.031
val,0.0,0.002
val,1.0,0.984
val,1.0,0.982
val,1.0,0.967
val,0.0,0.217
val,1.0,0.98
val,0.0,0.021
val,1.0,0.978
val,0.0,0.004
val,1.0,0.979
val,1.0,0.998
val,1.0,0.997
val,0.0,0.662
val,1.0,0.682
val,0.0,0.126
val,1.0,0.991
val,1.0,0.994
val,1.0,0.997
val,0.0,0.941
val,0.0,0.009
val,0.0,0.058
val,1.0,0.985
val,1.0,0.787
val,1.0,0.984
val,0.0,0.05
val,0.0,0.081
val,1.0,0.988
val,0.0,0.004
val,0.0,0.015
val,1.0,0.99
val,0.0,0.003
val,0.0,0.003
val,1.0,0.9
val,1.0,0.985
val,0.0,0.085
val,1.0,0.989
val,1.0,0.983
val,1.0,0.959
val,0.0,0.002
val,0.0,0.002
val,1.0,0.995
val,1.0,0.994
val,1.0,0.673
val,1.0,0.989
val,1.0,0.984
val,1.0,0.979
val,0.0,0.007
val,1.0,0.94
val,1.0,0.991
val,0.0,0.002
val,0.0,0.003
val,1.0,0.967
val,1.0,0.978
val,0.0,0.015
val,1.0,0.988
val,1.0,0.923
val,1.0,0.982
val,1.0,0.99
val,1.0,0.988
val,1.0,0.976
val,1.0,0.904
val,1.0,0.908
val,0.0,0.076
val,0.0,0.011
val,1.0,0.704
val,0.0,0.004
val,0.0,0.003
val,1.0,0.987
val,1.0,0.489
val,1.0,0.954
val,0.0,0.002
val,0.0,0.012
val,1.0,0.673
val,0.0,0.025
val,1.0,0.969
val,1.0,0.958
val,0.0,0.042
val,0.0,0.443
val,0.0,0.112
val,1.0,0.995
val,0.0,0.386
val,1.0,0.988
val,0.0,0.148
val,0.0,0.826
val,1.0,0.878
val,1.0,0.938
val,1.0,0.985
val,0.0,0.027
val,0.0,0.012
val,1.0,0.993
val,0.0,0.026
val,1.0,0.68
val,1.0,0.997
val,0.0,0.029
val,0.0,0.017
val,0.0,0.004
val,0.0,0.002
val,1.0,0.981
val,1.0,0.988
val,1.0,0.947
val,1.0,0.987
val,0.0,0.491
val,1.0,0.996
val,0.0,0.002
val,1.0,0.998
val,1.0,0.823
val,0.0,0.012
val,0.0,0.01
val,0.0,0.002
val,0.0,0.052
val,1.0,0.949
val,0.0,0.005
val,0.0,0.879
val,0.0,0.912
val,1.0,0.979
val,0.0,0.096
val,0.0,0.01
val,1.0,0.995
val,0.0,0.018
val,1.0,0.998
val,0.0,0.003
val,1.0,0.914
val,0.0,0.094
val,0.0,0.025
val,0.0,0.219
val,0.0,0.001
val,1.0,0.993
val,1.0,0.932
val,0.0,0.003
val,0.0,0.071
val,0.0,0.004
val,0.0,0.438
val,0.0,0.027
val,1.0,0.989
val,1.0,0.984
val,1.0,0.997
val,1.0,0.995
val,1.0,0.98
val,1.0,0.993
val,1.0,0.986
val,0.0,0.003
val,0.0,0.119
val,1.0,0.859
val,1.0,0.991
val,1.0,0.997
val,1.0,0.995
val,0.0,0.012
val,1.0,0.986
val,1.0,0.79
val,0.0,0.093
val,1.0,0.887
val,1.0,0.991
val,1.0,0.858
val,1.0,0.892
val,0.0,0.142
val,0.0,0.037
val,1.0,0.995
val,1.0,0.996
val,1.0,0.963
val,1.0,0.237
val,0.0,0.003
val,1.0,0.963
val,1.0,0.611
val,1.0,0.998
val,0.0,0.003
val,0.0,0.125
val,0.0,0.031
val,1.0,0.938
val,0.0,0.004
val,0.0,0.016
val,1.0,0.998
val,0.0,0.019
val,1.0,0.995
val,1.0,0.996
val,0.0,0.004
val,0.0,0.012
val,0.0,0.028
val,1.0,0.959
val,1.0,0.998
val,1.0,0.958
val,1.0,0.981
val,1.0,0.998
val,0.0,0.272
val,1.0,0.972
val,0.0,0.002
val,0.0,0.628
val,0.0,0.002
val,0.0,0.015
val,1.0,0.358
val,1.0,0.942
val,1.0,0.988
val,0.0,0.002
val,1.0,0.91
val,0.0,0.079
val,0.0,0.03
val,1.0,0.997
val,1.0,0.982
val,1.0,0.987
val,0.0,0.022
val,1.0,0.999
val,1.0,0.825
val,1.0,0.979
val,1.0,0.633
val,1.0,0.965
val,1.0,0.987
val,1.0,0.751
val,1.0,0.993
val,1.0,0.553
val,1.0,0.975
val,0.0,0.013
val,1.0,0.991
val,1.0,0.894
val,1.0,0.972
val,0.0,0.021
val,0.0,0.013
val,0.0,0.141
val,1.0,0.951
val,0.0,0.003
val,0.0,0.053
val,1.0,0.811
val,1.0,0.943
val,1.0,0.974
val,1.0,0.999
val,1.0,0.989
val,0.0,0.002
val,0.0,0.059
