set,true,pred_proba
val,0.0,0.048
val,0.0,0.093
val,0.0,0.185
val,1.0,0.578
val,1.0,0.919
val,1.0,0.903
val,1.0,0.953
val,0.0,0.422
val,0.0,0.099
val,0.0,0.16
val,0.0,0.215
val,0.0,0.054
val,1.0,0.965
val,1.0,0.775
val,0.0,0.521
val,1.0,0.988
val,1.0,0.896
val,0.0,0.103
val,0.0,0.937
val,0.0,0.799
val,0.0,0.153
val,0.0,0.068
val,1.0,0.729
val,0.0,0.176
val,0.0,0.105
val,0.0,0.031
val,1.0,0.919
val,0.0,0.039
val,1.0,0.755
val,0.0,0.09
val,0.0,0.024
val,1.0,0.863
val,0.0,0.133
val,0.0,0.012
val,0.0,0.239
val,0.0,0.155
val,0.0,0.255
val,1.0,0.93
val,0.0,0.403
val,0.0,0.035
val,1.0,0.951
val,1.0,0.941
val,0.0,0.925
val,1.0,0.964
val,1.0,0.608
val,0.0,0.066
val,0.0,0.24
val,1.0,0.88
val,0.0,0.058
val,1.0,0.972
val,1.0,0.897
val,1.0,0.747
val,0.0,0.016
val,0.0,0.909
val,0.0,0.742
val,0.0,0.09
val,0.0,0.11
val,0.0,0.099
val,1.0,0.977
val,1.0,0.593
val,0.0,0.06
val,1.0,0.938
val,0.0,0.843
val,0.0,0.544
val,0.0,0.028
val,1.0,0.414
val,1.0,0.811
val,0.0,0.044
val,1.0,0.941
val,1.0,0.437
val,1.0,0.872
val,0.0,0.105
val,1.0,0.443
val,1.0,0.795
val,0.0,0.013
val,0.0,0.83
val,0.0,0.458
val,1.0,0.335
val,0.0,0.25
val,1.0,0.638
val,0.0,0.012
val,1.0,0.802
val,1.0,0.614
val,1.0,0.971
val,0.0,0.27
val,1.0,0.56
val,0.0,0.382
val,1.0,0.801
val,1.0,0.202
val,0.0,0.126
val,1.0,0.726
val,1.0,0.554
val,1.0,0.974
val,1.0,0.575
val,1.0,0.794
val,1.0,0.334
val,1.0,0.559
val,0.0,0.213
val,0.0,0.04
val,0.0,0.023
val,1.0,0.931
val,1.0,0.962
val,0.0,0.038
val,0.0,0.584
val,0.0,0.706
val,0.0,0.063
val,0.0,0.608
val,1.0,0.663
val,0.0,0.168
val,0.0,0.027
val,1.0,0.904
val,1.0,0.845
val,1.0,0.7
val,0.0,0.058
val,1.0,0.988
val,0.0,0.033
val,1.0,0.91
val,1.0,0.827
val,0.0,0.117
val,0.0,0.278
val,1.0,0.573
val,1.0,0.863
val,1.0,0.86
val,1.0,0.849
val,0.0,0.034
val,1.0,0.29
val,1.0,0.585
val,0.0,0.025
val,0.0,0.028
val,1.0,0.886
val,0.0,0.068
val,0.0,0.053
val,0.0,0.099
val,0.0,0.061
val,0.0,0.185
val,0.0,0.217
val,1.0,0.706
val,0.0,0.029
val,0.0,0.014
val,0.0,0.06
val,0.0,0.413
val,1.0,0.941
val,1.0,0.171
val,1.0,0.749
val,0.0,0.044
val,1.0,0.605
val,1.0,0.881
val,0.0,0.037
val,1.0,0.974
val,0.0,0.516
test,0.0,0.567
test,1.0,0.857
test,1.0,0.844
test,1.0,0.974
test,1.0,0.974
test,1.0,0.097
