set,true,pred_proba
val,1.0,0.978
val,0.0,0.188
val,0.0,0.25
val,1.0,0.974
val,1.0,0.991
val,1.0,0.75
val,1.0,0.985
val,1.0,0.95
val,0.0,0.938
val,1.0,0.976
val,0.0,0.229
val,1.0,0.978
val,1.0,0.961
val,1.0,0.137
val,0.0,0.207
val,1.0,0.988
val,1.0,0.734
val,1.0,0.978
val,1.0,0.982
val,1.0,0.975
val,1.0,0.961
val,1.0,0.989
val,1.0,0.916
val,1.0,0.971
val,1.0,0.973
val,1.0,0.944
val,0.0,0.017
val,1.0,0.936
val,1.0,0.973
val,0.0,0.086
val,1.0,0.989
val,1.0,0.953
val,0.0,0.397
val,0.0,0.053
val,1.0,0.399
val,1.0,0.99
val,1.0,0.917
val,1.0,0.732
val,1.0,0.359
val,1.0,0.895
val,1.0,0.205
val,1.0,0.961
val,0.0,0.061
val,0.0,0.781
val,0.0,0.78
val,1.0,0.932
val,1.0,0.829
val,1.0,0.944
val,0.0,0.691
val,1.0,0.983
val,0.0,0.122
val,1.0,0.523
val,1.0,0.899
val,1.0,0.93
val,0.0,0.085
val,1.0,0.909
val,1.0,0.856
val,1.0,0.135
val,1.0,0.775
val,1.0,0.959
val,1.0,0.946
val,1.0,0.973
val,1.0,0.992
val,0.0,0.011
val,0.0,0.157
val,1.0,0.984
val,1.0,0.898
val,1.0,0.982
val,1.0,0.941
val,1.0,0.993
val,1.0,0.806
val,1.0,0.582
val,1.0,0.968
val,1.0,0.984
val,1.0,0.856
val,0.0,0.059
val,1.0,0.874
val,1.0,0.466
val,1.0,0.107
val,1.0,0.942
val,1.0,0.913
val,1.0,0.918
val,1.0,0.857
val,1.0,0.552
val,1.0,0.896
val,1.0,0.976
val,0.0,0.296
val,1.0,0.931
val,0.0,0.046
val,1.0,0.118
val,1.0,0.976
val,0.0,0.013
val,0.0,0.267
val,1.0,0.707
val,1.0,0.967
val,1.0,0.734
val,0.0,0.137
val,1.0,0.923
val,0.0,0.868
val,1.0,0.99
val,1.0,0.988
val,0.0,0.664
val,1.0,0.915
val,1.0,0.782
val,1.0,0.757
val,1.0,0.986
val,0.0,0.411
val,0.0,0.01
val,1.0,0.91
val,1.0,0.706
val,1.0,0.967
val,0.0,0.241
val,1.0,0.989
val,1.0,0.977
val,1.0,0.732
val,1.0,0.769
val,1.0,0.213
val,1.0,0.954
val,1.0,0.934
val,0.0,0.011
val,1.0,0.863
val,1.0,0.906
val,1.0,0.943
val,1.0,0.973
val,1.0,0.132
val,1.0,0.978
val,1.0,0.981
val,1.0,0.954
val,0.0,0.31
val,0.0,0.778
val,1.0,0.97
val,1.0,0.926
val,1.0,0.187
val,0.0,0.066
val,1.0,0.958
val,1.0,0.982
val,1.0,0.988
val,1.0,0.985
val,1.0,0.697
val,0.0,0.252
val,1.0,0.852
val,1.0,0.929
val,1.0,0.933
val,0.0,0.008
val,1.0,0.976
val,0.0,0.06
val,1.0,0.945
val,0.0,0.883
val,1.0,0.228
val,1.0,0.95
val,1.0,0.993
val,1.0,0.71
val,0.0,0.042
val,1.0,0.972
val,1.0,0.978
val,0.0,0.026
val,1.0,0.988
val,1.0,0.966
val,1.0,0.968
val,1.0,0.967
val,0.0,0.165
val,0.0,0.03
val,1.0,0.832
val,1.0,0.932
val,1.0,0.686
val,0.0,0.13
val,0.0,0.134
val,1.0,0.98
val,1.0,0.937
val,1.0,0.867
val,1.0,0.982
val,1.0,0.84
val,1.0,0.952
val,1.0,0.772
val,1.0,0.975
val,1.0,0.906
val,1.0,0.979
val,0.0,0.019
val,1.0,0.959
val,1.0,0.273
val,1.0,0.797
val,1.0,0.967
val,1.0,0.626
val,1.0,0.687
val,1.0,0.962
val,1.0,0.985
val,0.0,0.111
val,1.0,0.982
val,0.0,0.014
val,1.0,0.152
val,1.0,0.973
val,1.0,0.98
val,1.0,0.038
val,0.0,0.933
val,1.0,0.939
test,1.0,0.942
test,1.0,0.933
test,1.0,0.981
test,1.0,0.28
test,1.0,0.991
test,0.0,0.032
test,1.0,0.928
test,1.0,0.957
test,1.0,0.881
test,1.0,0.913
test,1.0,0.898
test,1.0,0.958
test,1.0,0.928
test,0.0,0.921
test,0.0,0.848
test,1.0,0.555
test,0.0,0.447
test,0.0,0.241
test,0.0,0.096
test,0.0,0.851
test,1.0,0.978
test,1.0,0.829
test,1.0,0.927
test,1.0,0.991
test,1.0,0.817
test,1.0,0.981
test,1.0,0.724
test,1.0,0.87
test,0.0,0.232
test,1.0,0.947
test,1.0,0.436
test,1.0,0.436
test,1.0,0.954
test,1.0,0.921
test,0.0,0.646
test,1.0,0.467
test,0.0,0.544
test,1.0,0.952
test,0.0,0.969
test,0.0,0.679
test,1.0,0.772
test,1.0,0.856
test,1.0,0.932
test,1.0,0.969
test,1.0,0.952
test,0.0,0.418
test,0.0,0.099
test,1.0,0.987
test,1.0,0.988
test,0.0,0.83
test,0.0,0.967
test,1.0,0.977
test,1.0,0.98
test,1.0,0.884
test,0.0,0.939
test,1.0,0.945
test,1.0,0.96
test,0.0,0.81
test,1.0,0.956
test,1.0,0.955
test,1.0,0.968
test,0.0,0.07
test,1.0,0.978
test,1.0,0.949
test,1.0,0.96
test,0.0,0.014
test,0.0,0.011
test,0.0,0.011
test,0.0,0.012
test,0.0,0.009
test,0.0,0.024
test,0.0,0.014
test,1.0,0.984
test,0.0,0.013
test,0.0,0.015
test,0.0,0.018
test,0.0,0.039
test,1.0,0.927
test,1.0,0.991
test,1.0,0.904
test,1.0,0.599
test,1.0,0.779
test,1.0,0.936
test,1.0,0.776
test,1.0,0.974
test,1.0,0.559
test,1.0,0.897
test,0.0,0.014
test,1.0,0.911
test,1.0,0.939
test,1.0,0.965
test,1.0,0.941
test,1.0,0.896
test,1.0,0.981
test,1.0,0.979
test,1.0,0.973
test,1.0,0.975
test,1.0,0.961
test,1.0,0.857
test,1.0,0.901
test,0.0,0.047
test,1.0,0.66
test,1.0,0.944
test,1.0,0.873
test,1.0,0.696
test,1.0,0.904
test,1.0,0.637
test,1.0,0.898
test,1.0,0.876
test,1.0,0.96
test,1.0,0.611
test,1.0,0.918
test,1.0,0.988
test,1.0,0.979
test,1.0,0.776
test,1.0,0.943
test,1.0,0.98
test,1.0,0.685
test,1.0,0.782
test,1.0,0.972
test,1.0,0.971
test,1.0,0.511
test,1.0,0.809
test,1.0,0.98
test,1.0,0.848
test,0.0,0.095
test,1.0,0.974
test,1.0,0.025
test,1.0,0.892
test,1.0,0.973
test,1.0,0.968
test,1.0,0.938
test,1.0,0.892
test,0.0,0.966
test,1.0,0.738
