set,true,pred_proba
val,1.0,0.982
val,0.0,0.724
val,0.0,0.226
val,1.0,0.947
val,1.0,0.956
val,1.0,0.937
val,1.0,0.95
val,1.0,0.907
val,0.0,0.727
val,1.0,0.972
val,0.0,0.032
val,1.0,0.966
val,1.0,0.7
val,1.0,0.244
val,0.0,0.237
val,1.0,0.933
val,1.0,0.879
val,1.0,0.987
val,1.0,0.979
val,1.0,0.99
val,1.0,0.839
val,1.0,0.815
val,1.0,0.839
val,1.0,0.836
val,1.0,0.971
val,1.0,0.739
val,0.0,0.192
val,1.0,0.838
val,1.0,0.938
val,0.0,0.31
val,1.0,0.992
val,1.0,0.992
val,0.0,0.972
val,0.0,0.233
val,1.0,0.447
val,1.0,0.625
val,1.0,0.903
val,1.0,0.821
val,1.0,0.704
val,1.0,0.983
val,1.0,0.184
val,1.0,0.93
val,0.0,0.044
val,0.0,0.017
val,0.0,0.978
val,1.0,0.967
val,1.0,0.684
val,1.0,0.262
val,0.0,0.976
val,1.0,0.941
val,0.0,0.133
val,1.0,0.393
val,1.0,0.917
val,1.0,0.041
val,0.0,0.026
val,1.0,0.051
val,1.0,0.627
val,1.0,0.992
val,1.0,0.992
val,1.0,0.962
val,1.0,0.866
val,1.0,0.477
val,1.0,0.99
val,0.0,0.013
val,0.0,0.086
val,1.0,0.913
val,1.0,0.989
val,1.0,0.35
val,1.0,0.939
val,1.0,0.907
val,1.0,0.959
val,1.0,0.964
val,1.0,0.942
val,1.0,0.984
val,1.0,0.98
val,0.0,0.026
val,1.0,0.976
val,1.0,0.582
val,1.0,0.437
val,1.0,0.974
val,1.0,0.609
val,1.0,0.914
val,1.0,0.925
val,1.0,0.942
val,1.0,0.978
val,1.0,0.702
val,0.0,0.526
val,1.0,0.968
val,0.0,0.014
val,1.0,0.984
val,1.0,0.988
val,0.0,0.009
val,0.0,0.611
val,1.0,0.703
val,1.0,0.941
val,1.0,0.545
val,0.0,0.888
val,1.0,0.981
val,0.0,0.068
val,1.0,0.736
val,1.0,0.965
val,0.0,0.04
val,1.0,0.85
val,1.0,0.581
val,1.0,0.806
val,1.0,0.794
val,0.0,0.142
val,0.0,0.007
val,1.0,0.946
val,1.0,0.71
val,1.0,0.993
val,0.0,0.008
val,1.0,0.993
val,1.0,0.988
val,1.0,0.987
val,1.0,0.967
val,1.0,0.956
val,1.0,0.932
val,1.0,0.954
val,0.0,0.985
val,1.0,0.918
val,1.0,0.991
val,1.0,0.93
val,1.0,0.937
val,1.0,0.793
val,1.0,0.988
val,1.0,0.971
val,1.0,0.961
val,0.0,0.881
val,0.0,0.028
val,1.0,0.937
val,1.0,0.951
val,1.0,0.668
val,0.0,0.653
val,1.0,0.982
val,1.0,0.851
val,1.0,0.981
val,1.0,0.927
val,1.0,0.25
val,0.0,0.322
val,1.0,0.761
val,1.0,0.943
val,1.0,0.959
val,0.0,0.462
val,1.0,0.995
val,0.0,0.093
val,1.0,0.931
val,0.0,0.918
val,1.0,0.965
val,1.0,0.947
val,1.0,0.94
val,1.0,0.734
val,0.0,0.025
val,1.0,0.988
val,1.0,0.787
val,0.0,0.767
val,1.0,0.9
val,1.0,0.944
val,1.0,0.806
val,1.0,0.818
val,0.0,0.763
val,0.0,0.017
val,1.0,0.975
val,1.0,0.697
val,1.0,0.95
val,0.0,0.243
val,0.0,0.693
val,1.0,0.974
val,1.0,0.943
val,1.0,0.84
val,1.0,0.992
val,1.0,0.981
val,1.0,0.951
val,1.0,0.25
val,1.0,0.792
val,1.0,0.776
val,1.0,0.877
val,0.0,0.07
val,1.0,0.979
val,1.0,0.277
val,1.0,0.96
val,1.0,0.929
val,1.0,0.964
val,1.0,0.96
val,1.0,0.826
val,1.0,0.991
val,0.0,0.195
val,1.0,0.192
val,0.0,0.279
val,1.0,0.372
val,1.0,0.917
val,1.0,0.981
val,1.0,0.715
val,0.0,0.036
val,1.0,0.976
test,1.0,0.956
test,1.0,0.925
test,1.0,0.902
test,1.0,0.958
test,1.0,0.96
test,1.0,0.98
test,1.0,0.992
test,1.0,0.198
test,0.0,0.049
test,0.0,0.04
test,1.0,0.915
test,1.0,0.896
test,1.0,0.913
test,1.0,0.94
test,1.0,0.979
test,1.0,0.329
test,1.0,0.954
test,1.0,0.542
test,0.0,0.007
test,1.0,0.595
test,1.0,0.884
test,1.0,0.288
test,0.0,0.25
test,0.0,0.061
test,0.0,0.01
test,0.0,0.007
test,1.0,0.949
test,1.0,0.9
test,1.0,0.983
test,1.0,0.984
test,1.0,0.98
test,1.0,0.969
test,1.0,0.986
test,1.0,0.868
test,1.0,0.792
test,0.0,0.086
test,1.0,0.796
test,1.0,0.878
test,1.0,0.936
test,0.0,0.529
test,1.0,0.393
test,1.0,0.935
test,0.0,0.148
test,1.0,0.967
test,0.0,0.048
test,1.0,0.961
