set,true,pred_proba
val,1.0,0.985
val,0.0,0.825
val,0.0,0.632
val,1.0,0.892
val,1.0,0.813
val,1.0,0.993
val,1.0,0.896
val,1.0,0.986
val,0.0,0.203
val,1.0,0.988
val,0.0,0.502
val,1.0,0.963
val,1.0,0.876
val,1.0,0.456
val,0.0,0.304
val,1.0,0.988
val,1.0,0.378
val,1.0,0.962
val,1.0,0.98
val,1.0,0.739
val,1.0,0.987
val,1.0,0.607
val,1.0,0.871
val,1.0,0.979
val,1.0,0.955
val,1.0,0.92
val,0.0,0.066
val,1.0,0.932
val,1.0,0.506
val,0.0,0.353
val,1.0,0.987
val,1.0,0.853
val,0.0,0.23
val,0.0,0.847
val,1.0,0.854
val,1.0,0.963
val,1.0,0.93
val,1.0,0.964
val,1.0,0.969
val,1.0,0.65
val,1.0,0.818
val,1.0,0.343
val,0.0,0.145
val,0.0,0.033
val,0.0,0.337
val,1.0,0.974
val,1.0,0.842
val,1.0,0.385
val,0.0,0.366
val,1.0,0.776
val,0.0,0.047
val,1.0,0.409
val,1.0,0.974
val,1.0,0.908
val,0.0,0.047
val,1.0,0.605
val,1.0,0.967
val,1.0,0.943
val,1.0,0.978
val,1.0,0.827
val,1.0,0.994
val,1.0,0.845
val,1.0,0.957
val,0.0,0.025
val,0.0,0.129
val,1.0,0.953
val,1.0,0.987
val,1.0,0.976
val,1.0,0.957
val,1.0,0.991
val,1.0,0.868
val,1.0,0.925
val,1.0,0.97
val,1.0,0.845
val,1.0,0.984
val,0.0,0.05
val,1.0,0.972
val,1.0,0.381
val,1.0,0.99
val,1.0,0.87
val,1.0,0.989
val,1.0,0.484
val,1.0,0.792
val,1.0,0.441
val,1.0,0.965
val,1.0,0.871
val,0.0,0.568
val,1.0,0.385
val,0.0,0.03
val,1.0,0.993
val,1.0,0.961
val,0.0,0.02
val,0.0,0.304
val,1.0,0.887
val,1.0,0.937
val,1.0,0.988
val,0.0,0.913
val,1.0,0.839
val,0.0,0.163
val,1.0,0.987
val,1.0,0.888
val,0.0,0.041
val,1.0,0.978
val,1.0,0.407
val,1.0,0.995
val,1.0,0.987
val,0.0,0.362
val,0.0,0.02
val,1.0,0.964
val,1.0,0.874
val,1.0,0.984
val,0.0,0.02
val,1.0,0.982
val,1.0,0.925
val,1.0,0.986
val,1.0,0.787
val,1.0,0.449
val,1.0,0.987
val,1.0,0.995
val,0.0,0.888
val,1.0,0.987
val,1.0,0.927
val,1.0,0.962
val,1.0,0.952
val,1.0,0.984
val,1.0,0.827
val,1.0,0.878
val,1.0,0.974
val,0.0,0.307
val,0.0,0.045
val,1.0,0.949
val,1.0,0.521
val,1.0,0.777
val,0.0,0.036
val,1.0,0.986
val,1.0,0.678
val,1.0,0.947
val,1.0,0.931
val,1.0,0.745
val,0.0,0.038
val,1.0,0.981
val,1.0,0.731
val,1.0,0.778
val,0.0,0.45
val,1.0,0.944
val,0.0,0.285
val,1.0,0.528
val,0.0,0.904
val,1.0,0.764
val,1.0,0.984
val,1.0,0.949
val,1.0,0.662
val,0.0,0.039
val,1.0,0.989
val,1.0,0.979
val,0.0,0.197
val,1.0,0.378
val,1.0,0.967
val,1.0,0.88
val,1.0,0.987
val,0.0,0.748
val,0.0,0.335
val,1.0,0.994
val,1.0,0.971
val,1.0,0.982
val,0.0,0.168
val,0.0,0.192
val,1.0,0.505
val,1.0,0.895
val,1.0,0.872
val,1.0,0.441
val,1.0,0.96
val,1.0,0.975
val,1.0,0.923
val,1.0,0.599
val,1.0,0.961
val,1.0,0.963
val,0.0,0.098
val,1.0,0.889
val,1.0,0.948
val,1.0,0.98
val,1.0,0.567
val,1.0,0.026
val,1.0,0.948
val,1.0,0.118
val,1.0,0.694
val,0.0,0.277
val,1.0,0.894
val,0.0,0.026
val,1.0,0.96
val,1.0,0.991
val,1.0,0.914
val,1.0,0.959
val,0.0,0.07
val,1.0,0.993
test,1.0,0.985
test,1.0,0.975
test,1.0,0.972
test,1.0,0.993
test,1.0,0.988
test,0.0,0.137
test,1.0,0.101
test,0.0,0.667
test,1.0,0.935
test,1.0,0.335
test,1.0,0.968
test,0.0,0.054
test,1.0,0.937
test,1.0,0.969
test,1.0,0.479
test,1.0,0.974
test,1.0,0.288
test,1.0,0.288
test,0.0,0.192
test,1.0,0.983
test,0.0,0.054
test,0.0,0.601
test,0.0,0.016
test,0.0,0.039
test,1.0,0.979
test,1.0,0.943
test,1.0,0.984
test,1.0,0.984
test,1.0,0.984
test,1.0,0.942
test,0.0,0.011
test,0.0,0.011
test,1.0,0.881
test,1.0,0.92
test,1.0,0.409
test,1.0,0.955
test,1.0,0.093
test,0.0,0.328
test,0.0,0.112
test,0.0,0.772
test,1.0,0.861
test,1.0,0.79
test,0.0,0.014
test,1.0,0.738
test,1.0,0.18
test,1.0,0.261
test,0.0,0.189
test,0.0,0.02
test,0.0,0.153
test,1.0,0.402
test,0.0,0.601
test,1.0,0.33
test,1.0,0.338
test,1.0,0.785
test,0.0,0.347
test,1.0,0.97
test,1.0,0.956
test,1.0,0.979
test,1.0,0.9
test,1.0,0.961
test,1.0,0.944
test,1.0,0.936
test,1.0,0.185
test,1.0,0.416
test,1.0,0.306
test,1.0,0.977
test,1.0,0.963
test,1.0,0.963
test,0.0,0.028
test,0.0,0.014
test,0.0,0.019
test,0.0,0.196
test,0.0,0.015
test,0.0,0.117
test,1.0,0.568
test,1.0,0.304
test,0.0,0.02
test,1.0,0.996
test,1.0,0.352
test,1.0,0.97
test,1.0,0.976
test,0.0,0.229
test,1.0,0.889
test,1.0,0.853
test,1.0,0.989
test,1.0,0.985
test,1.0,0.944
test,1.0,0.969
test,1.0,0.715
test,1.0,0.871
test,1.0,0.78
test,1.0,0.908
test,0.0,0.28
test,1.0,0.944
test,0.0,0.716
test,1.0,0.915
test,1.0,0.964
test,1.0,0.944
test,1.0,0.954
test,1.0,0.981
test,0.0,0.079
test,1.0,0.973
test,1.0,0.98
test,1.0,0.975
test,1.0,0.414
test,1.0,0.933
test,1.0,0.98
test,1.0,0.959
test,1.0,0.985
test,1.0,0.952
test,1.0,0.983
test,1.0,0.687
test,0.0,0.035
test,1.0,0.974
test,1.0,0.966
test,1.0,0.988
test,1.0,0.961
test,1.0,0.911
test,1.0,0.964
test,1.0,0.952
test,0.0,0.963
test,0.0,0.768
test,1.0,0.974
test,1.0,0.605
test,1.0,0.987
test,1.0,0.91
test,1.0,0.955
test,1.0,0.435
test,1.0,0.967
test,1.0,0.987
test,1.0,0.826
test,1.0,0.883
test,1.0,0.971
test,1.0,0.939
test,1.0,0.867
test,1.0,0.75
test,1.0,0.665
test,1.0,0.915
test,0.0,0.932
test,0.0,0.058
test,0.0,0.026
test,1.0,0.377
test,1.0,0.854
test,1.0,0.422
test,1.0,0.655
test,1.0,0.986
test,1.0,0.918
test,0.0,0.097
test,1.0,0.129
test,0.0,0.058
test,0.0,0.074
test,0.0,0.012
test,1.0,0.986
test,1.0,0.961
test,1.0,0.956
test,1.0,0.98
test,1.0,0.982
test,1.0,0.987
test,1.0,0.99
test,1.0,0.924
test,1.0,0.975
test,1.0,0.978
test,1.0,0.9
test,1.0,0.616
test,1.0,0.951
test,1.0,0.4
test,1.0,0.655
