set,true,pred
val,-5.17,-3.997
val,-3.43,-3.306
val,-2.86,-3.408
val,-3.46,-4.627
val,-2.33,-3.093
val,-3.17,-3.485
val,-4.1,-4.02
val,-1.85,-2.836
val,-0.28,-0.864
val,-4.93,-5.556
val,-4.53,-5.213
val,-1.155,-0.257
val,-3.638,-4.472
val,-5.071,-4.485
val,-6.49,-4.002
val,-4.345,-4.139
val,0.38,-0.778
val,-3.796,-3.87
val,1.1,0.587
val,-4.36,-3.318
val,-5.06,-3.82
val,0.651,-1.081
val,-5.613,-3.56
val,-6.307,-6.229
val,-3.08,-4.289
val,-6.29,-6.736
val,-3.96,-5.288
val,-8.057,-8.256
val,-2.68,-3.415
val,-0.04,-0.186
val,-4.09,-2.168
val,-4.2,-3.89
val,0.79,-1.484
val,-2.253,-2.109
val,-4.07,-4.252
val,-7.39,-8.008
val,0.32,-0.479
val,-4.11,-1.929
val,-7.85,-8.846
val,-2.61,-2.217
val,-5.05,-3.481
val,-6.62,-5.396
val,-1.989,-3.306
val,-2.676,-2.79
val,-2.86,-3.896
val,-5.284,-4.56
val,-0.83,-2.185
val,-0.49,0.677
val,-4.907,-4.496
val,-1.39,-2.022
val,-1.62,-2.406
val,-1.55,-2.193
val,-4.411,-2.591
val,-4.28,-4.872
val,-1.45,-1.916
val,-1.32,-1.368
val,-1.75,-1.716
val,-4.69,-3.765
val,-2.68,-2.757
val,-2.73,-3.063
val,-4.66,-4.205
val,-1.877,-2.261
val,-4.17,-4.497
val,-3.48,-4.092
val,-3.85,-3.043
val,-4.37,-3.567
val,-2.82,-3.774
val,-3.091,-4.184
val,-3.685,-3.224
val,-2.464,-2.48
val,-5.115,-4.738
val,-2.39,-2.836
val,-3.9,-3.234
val,-0.4,-0.041
val,-1.488,-1.363
val,-3.67,-2.164
val,-3.083,-3.318
val,-0.7,-0.295
val,-1.716,-2.991
val,-0.8,-1.166
val,-0.8,-0.85
val,-0.15,-0.85
val,-5.21,-4.967
val,-5.23,-4.023
val,-4.02,-3.032
val,-2.78,-2.314
val,0.52,-0.355
val,-6.35,-5.988
val,-0.17,-1.555
val,-2.39,-2.109
val,-2.338,-4.391
val,-5.47,-4.273
val,-9.16,-8.113
val,-3.37,-2.719
val,-5.27,-4.371
val,-5.08,-4.047
val,-7.43,-7.318
val,-2.24,-2.627
val,-4.883,-3.256
val,-0.6,-0.85
val,-4.63,-4.506
val,-1.54,-2.025
val,-3.39,-3.765
val,-3.67,-3.878
val,-0.854,-0.545
val,-1.139,-0.897
val,-7.8,-7.318
val,-3.27,-5.035
val,-2.05,-2.138
val,-5.37,-5.037
val,-2.0,-2.582
val,-0.7,-1.124
test,-1.17,-2.004
test,-5.6,-3.978
test,-4.5,-3.978
test,-4.07,-3.521
test,-4.074,-4.204
test,-1.64,-3.415
test,-4.24,-3.415
test,-2.54,-3.415
test,-2.647,-2.224
test,-6.124,-4.616
test,-2.03,-3.063
test,-1.99,-2.856
test,-4.925,-3.298
test,-2.356,-1.987
test,-3.46,-2.931
test,-2.09,-3.415
test,-3.73,-3.415
test,-4.44,-3.415
test,-5.51,-3.415
test,-0.79,-1.84
test,0.26,0.35
test,-0.12,-0.824
test,-5.839,-4.201
test,-3.27,-3.607
test,-5.35,-4.398
test,-4.63,-4.508
test,-0.6,-0.463
test,-1.59,-2.738
test,-1.3,-1.001
test,-1.22,-1.001
test,-2.766,-2.154
test,-1.52,-0.519
test,-4.286,-4.141
test,-0.62,-1.018
test,-1.29,-1.803
test,-7.337,-7.655
test,-3.68,-2.919
test,-3.45,-3.011
test,-3.999,-4.035
test,-1.85,-2.22
test,-4.743,-4.254
test,-5.41,-5.026
test,-5.24,-4.741
test,-1.13,-3.485
test,-2.35,-2.166
test,-2.53,-2.166
test,-3.586,-3.52
test,-4.081,-0.662
test,-5.293,-0.932
test,0.32,-0.479
test,-1.09,-1.939
test,0.28,-0.172
test,-0.14,-0.361
test,-3.55,-3.07
test,-4.23,-2.555
test,-0.36,-0.756
test,-6.005,-4.486
test,-0.67,-0.775
test,-1.96,-2.093
test,0.47,-0.355
test,-1.17,-0.85
test,-2.4,-1.367
test,-2.372,-2.306
test,-1.73,-2.653
test,-0.83,-1.166
test,-1.92,-0.721
test,-1.36,-1.321
test,-4.36,-2.555
test,-0.49,-0.718
test,-2.46,-2.079
test,-2.37,-2.76
test,-1.08,-1.333
test,-2.35,-2.551
test,-1.55,-1.916
test,-6.08,-3.769
test,-2.74,-3.485
test,-6.301,-5.617
test,-2.58,-2.845
test,-5.84,-5.967
test,-4.8,-5.717
test,-3.63,-5.342
test,-4.0,-3.815
test,-1.28,-2.551
test,-1.89,-0.346
test,-4.77,-3.451
test,0.0,-0.479
test,-0.42,-0.138
test,-3.81,-4.686
test,-4.16,-3.377
test,-5.16,-2.912
test,0.62,-0.138
test,-1.75,-1.939
test,-1.34,-0.85
test,-1.62,-0.975
test,-2.58,-3.341
test,-0.8,-0.843
test,-3.538,-3.839
test,-1.06,-1.716
test,-5.47,-4.365
test,-3.03,-2.613
test,-3.68,-4.094
test,-5.36,-3.453
test,-4.871,-4.151
test,-3.15,-4.636
test,-3.239,-3.141
test,-4.735,-2.159
test,-4.7,-3.718
test,-3.42,-3.513
test,-3.35,-4.286
test,-5.67,-5.201
test,-4.23,-3.903
test,-4.755,-3.493
test,-8.6,-6.568
test,-0.6,-1.901
test,-1.34,-2.737
test,-2.09,-3.244
test,-2.42,-1.901
test,-3.75,-3.738
test,-4.29,-4.497
test,-3.26,-2.349
test,-3.21,-3.774
test,-4.873,-4.458
test,-4.89,-3.574
test,-0.85,-1.918
test,-3.171,-1.442
test,-3.754,-4.474
test,-3.672,-3.629
test,1.144,-2.274
test,0.106,-1.759
test,-2.8,-3.275
test,-1.803,-2.122
test,-2.05,-1.584
test,-4.046,-4.249
test,-4.76,-2.137
test,-1.24,-1.537
test,-1.85,-1.705
test,-0.742,-1.963
test,-0.46,-1.829
test,0.46,0.081
test,-1.899,-2.736
test,0.54,-2.581
test,-0.22,-2.383
test,-4.432,-4.197
test,-3.664,-2.28
test,-3.571,-1.381
test,-2.943,-3.335
test,-6.89,-6.315
test,-1.11,-0.897
test,0.26,-0.997
test,-0.624,-2.038
test,-3.0,-2.11
test,-4.0,-3.841
test,-4.59,-3.332
test,-4.29,-4.653
test,-3.4,-3.21
test,-4.62,-4.531
test,-3.77,-3.332
test,-4.14,-4.653
test,-2.49,-2.314
test,-2.82,-2.11
test,-3.928,-3.363
test,-4.89,-4.653
test,0.45,-0.723
test,-2.23,-3.089
test,-2.8,-3.774
test,-3.78,-4.048
test,-0.62,-1.224
test,0.38,-0.723
test,-3.19,-1.563
test,-4.92,-3.012
test,-2.6,-2.057
test,-2.39,-3.514
test,-11.6,-8.171
test,-7.92,-6.995
test,-7.32,-7.318
test,-9.15,-8.113
test,-5.56,-4.174
test,-6.14,-6.355
test,-6.39,-4.931
test,-7.25,-7.117
test,-8.6,-7.898
test,-7.28,-6.605
test,-4.0,-3.861
test,-4.445,-5.517
test,-2.38,-0.234
test,0.32,-1.323
test,-0.95,-0.895
test,-0.96,-1.129
test,-3.583,-2.975
test,-3.451,-2.382
test,-6.2,-6.35
test,-2.37,-1.852
test,-2.19,-1.852
test,-2.878,-2.6
test,-2.12,-0.983
test,-1.886,-1.71
test,-2.982,-2.591
test,-5.19,-3.845
test,-0.96,-1.691
test,-0.1,0.018
test,-2.0,-1.867
test,-2.89,-2.967
test,-3.48,-3.109
test,-3.54,-4.601
test,-1.74,-1.531
test,-3.37,-3.698
test,-2.55,-3.288
test,1.07,0.385
test,-1.84,-2.343
test,0.64,0.104
test,0.74,0.071
test,-0.244,-3.192
test,-1.09,-1.723
test,-0.7,-2.667
test,-2.16,-2.224
test,-0.7,-2.667
test,0.81,-1.555
test,-3.93,-2.818
test,-3.18,-1.495
test,-4.62,-5.286
test,-3.504,-2.102
test,-0.78,-1.359
test,-7.8,-8.623
test,-1.33,-2.28
