set,true,pred_proba
val,1.0,0.562
val,1.0,0.992
val,0.0,0.685
val,1.0,0.855
val,1.0,0.993
val,0.0,0.362
val,1.0,0.977
val,1.0,0.56
val,1.0,0.991
val,1.0,0.897
val,1.0,0.946
val,1.0,0.964
val,1.0,0.988
val,1.0,0.992
val,1.0,0.981
val,1.0,0.988
val,1.0,0.962
val,1.0,0.942
val,1.0,0.984
val,1.0,0.944
val,1.0,0.984
val,0.0,0.035
val,1.0,0.857
val,1.0,0.909
val,1.0,0.799
val,1.0,0.989
val,1.0,0.819
val,1.0,0.982
val,1.0,0.961
val,1.0,0.195
val,0.0,0.3
val,1.0,0.581
val,1.0,0.99
val,1.0,0.528
val,1.0,0.989
val,1.0,0.087
val,1.0,0.939
val,1.0,0.935
val,1.0,0.978
val,1.0,0.992
val,1.0,0.099
val,1.0,0.119
val,1.0,0.964
val,1.0,0.983
val,1.0,0.951
val,1.0,0.98
val,1.0,0.988
val,1.0,0.993
val,1.0,0.991
val,1.0,0.915
val,1.0,0.496
val,1.0,0.99
val,1.0,0.984
val,1.0,0.286
val,1.0,0.811
val,1.0,0.754
val,1.0,0.991
val,1.0,0.986
val,1.0,0.989
val,1.0,0.957
val,1.0,0.979
val,1.0,0.965
val,1.0,0.155
val,1.0,0.978
val,1.0,0.989
val,1.0,0.99
val,1.0,0.908
val,1.0,0.548
val,1.0,0.731
val,1.0,0.987
val,1.0,0.991
val,1.0,0.49
val,1.0,0.838
val,1.0,0.986
val,1.0,0.886
val,1.0,0.984
val,1.0,0.912
val,1.0,0.985
val,1.0,0.99
val,1.0,0.953
val,1.0,0.945
val,1.0,0.99
val,1.0,0.977
val,1.0,0.727
val,1.0,0.476
val,1.0,0.847
val,1.0,0.9
val,1.0,0.992
val,1.0,0.988
val,1.0,0.97
val,0.0,0.171
val,1.0,0.836
val,1.0,0.924
val,1.0,0.986
val,0.0,0.089
val,1.0,0.901
val,1.0,0.987
val,1.0,0.934
val,1.0,0.985
val,1.0,0.938
val,1.0,0.711
val,1.0,0.421
val,1.0,0.977
val,1.0,0.909
val,1.0,0.961
val,1.0,0.837
val,1.0,0.874
val,1.0,0.947
val,1.0,0.991
val,1.0,0.965
val,1.0,0.993
val,1.0,0.854
val,0.0,0.105
val,1.0,0.972
val,0.0,0.159
val,0.0,0.212
val,1.0,0.197
val,1.0,0.831
val,1.0,0.513
val,1.0,0.985
val,1.0,0.104
val,1.0,0.984
val,1.0,0.967
val,1.0,0.983
val,1.0,0.681
val,1.0,0.973
val,0.0,0.225
val,1.0,0.929
val,1.0,0.99
val,1.0,0.993
test,1.0,0.919
test,0.0,0.942
test,1.0,0.989
test,1.0,0.988
test,0.0,0.216
test,1.0,0.992
test,1.0,0.975
test,1.0,0.964
test,1.0,0.926
test,1.0,0.657
test,1.0,0.765
test,1.0,0.24
test,1.0,0.994
test,1.0,0.987
test,1.0,0.989
test,1.0,0.976
test,1.0,0.93
test,1.0,0.461
test,1.0,0.83
test,1.0,0.982
test,1.0,0.979
test,1.0,0.759
test,1.0,0.993
test,1.0,0.985
test,1.0,0.976
test,1.0,0.965
test,1.0,0.986
test,1.0,0.99
test,1.0,0.982
test,1.0,0.995
test,1.0,0.994
test,1.0,0.985
test,1.0,0.992
test,1.0,0.156
test,1.0,0.91
test,1.0,0.952
test,1.0,0.976
test,1.0,0.983
test,1.0,0.814
test,1.0,0.957
test,1.0,0.982
test,1.0,0.981
test,1.0,0.993
test,1.0,0.443
test,1.0,0.977
test,1.0,0.919
test,1.0,0.976
test,1.0,0.993
test,1.0,0.167
test,1.0,0.977
test,1.0,0.549
test,1.0,0.47
test,1.0,0.943
test,1.0,0.329
test,1.0,0.938
test,1.0,0.694
test,1.0,0.993
test,1.0,0.99
test,1.0,0.952
test,0.0,0.665
test,0.0,0.054
test,1.0,0.989
test,1.0,0.13
test,1.0,0.981
test,1.0,0.759
test,1.0,0.794
test,1.0,0.715
test,1.0,0.988
test,1.0,0.992
test,1.0,0.988
test,1.0,0.17
test,1.0,0.244
test,1.0,0.993
test,1.0,0.995
test,1.0,0.961
test,1.0,0.688
test,1.0,0.909
test,1.0,0.689
test,1.0,0.71
test,1.0,0.93
test,1.0,0.986
test,1.0,0.887
test,0.0,0.313
test,1.0,0.15
test,1.0,0.989
test,1.0,0.87
test,0.0,0.708
test,1.0,0.993
test,1.0,0.988
test,0.0,0.902
test,1.0,0.987
test,1.0,0.068
test,0.0,0.182
test,1.0,0.989
test,1.0,0.972
test,1.0,0.916
test,1.0,0.988
test,1.0,0.91
test,1.0,0.961
test,1.0,0.988
test,1.0,0.978
test,1.0,0.986
test,1.0,0.646
test,1.0,0.598
test,1.0,0.913
test,1.0,0.979
test,1.0,0.993
test,1.0,0.991
test,1.0,0.992
test,1.0,0.995
test,1.0,0.994
test,1.0,0.991
test,1.0,0.993
test,1.0,0.979
test,1.0,0.141
test,0.0,0.367
test,1.0,0.913
test,1.0,0.587
test,0.0,0.069
test,1.0,0.795
test,1.0,0.985
test,1.0,0.985
test,1.0,0.857
test,1.0,0.994
test,1.0,0.986
test,1.0,0.937
test,1.0,0.967
test,1.0,0.349
test,1.0,0.986
test,1.0,0.992
test,1.0,0.928
test,1.0,0.977
test,1.0,0.977
test,1.0,0.987
test,1.0,0.988
test,1.0,0.325
test,1.0,0.987
test,1.0,0.946
test,1.0,0.869
test,1.0,0.938
test,1.0,0.988
test,1.0,0.965
test,1.0,0.991
test,1.0,0.987
test,1.0,0.985
test,1.0,0.986
test,1.0,0.984
test,1.0,0.983
test,1.0,0.983
test,1.0,0.988
test,1.0,0.858
test,1.0,0.676
test,1.0,0.994
test,1.0,0.985
test,1.0,0.977
test,1.0,0.304
test,1.0,0.988
test,1.0,0.572
test,1.0,0.987
test,1.0,0.985
test,1.0,0.986
test,1.0,0.348
test,1.0,0.926
test,1.0,0.828
test,1.0,0.979
test,1.0,0.983
test,1.0,0.984
test,1.0,0.877
test,1.0,0.802
test,0.0,0.286
test,1.0,0.68
test,1.0,0.974
test,1.0,0.514
test,1.0,0.987
test,1.0,0.993
test,1.0,0.987
test,1.0,0.921
test,1.0,0.987
test,1.0,0.71
test,1.0,0.725
test,1.0,0.994
test,1.0,0.993
test,1.0,0.91
test,1.0,0.977
test,1.0,0.065
test,0.0,0.261
test,0.0,0.075
test,1.0,0.803
test,0.0,0.036
test,1.0,0.991
test,1.0,0.911
test,1.0,0.991
test,1.0,0.144
test,0.0,0.307
test,1.0,0.33
test,1.0,0.983
test,1.0,0.989
test,1.0,0.98
test,1.0,0.759
test,1.0,0.956
test,1.0,0.926
