set,true,pred_proba
val,1.0,0.346
val,1.0,0.114
val,1.0,0.956
val,1.0,0.991
val,1.0,0.993
val,1.0,0.919
val,1.0,0.955
val,1.0,0.926
val,0.0,0.289
val,1.0,0.97
val,1.0,0.785
val,0.0,0.026
val,1.0,0.94
val,1.0,0.981
val,1.0,0.996
val,1.0,0.777
val,0.0,0.172
val,0.0,0.015
val,0.0,0.127
val,1.0,0.996
val,1.0,0.919
val,0.0,0.755
val,0.0,0.231
val,0.0,0.012
val,1.0,0.954
val,0.0,0.023
val,1.0,0.949
val,0.0,0.031
val,1.0,0.896
val,0.0,0.196
val,1.0,0.904
val,1.0,0.996
val,1.0,0.962
val,1.0,0.954
val,1.0,0.965
val,1.0,0.992
val,1.0,0.943
val,1.0,0.944
val,0.0,0.025
val,0.0,0.112
val,0.0,0.198
val,1.0,0.494
val,1.0,0.846
val,1.0,0.758
val,0.0,0.088
val,1.0,0.938
val,1.0,0.748
val,1.0,0.909
val,0.0,0.021
val,0.0,0.037
val,0.0,0.039
val,1.0,0.539
val,1.0,0.995
val,0.0,0.033
val,0.0,0.643
val,1.0,0.372
val,0.0,0.016
val,0.0,0.152
val,1.0,0.972
val,0.0,0.005
val,1.0,0.991
val,0.0,0.139
val,1.0,0.999
val,1.0,0.993
val,0.0,0.605
val,0.0,0.05
val,1.0,0.79
val,1.0,0.952
val,0.0,0.147
val,1.0,0.969
val,1.0,0.985
val,1.0,0.988
val,1.0,0.986
val,0.0,0.006
val,1.0,0.625
val,1.0,0.995
val,1.0,0.791
val,0.0,0.076
val,1.0,0.737
val,1.0,0.982
val,1.0,0.733
val,0.0,0.135
val,1.0,0.444
val,1.0,0.937
val,1.0,0.81
val,0.0,0.043
val,1.0,0.934
val,1.0,0.991
val,0.0,0.029
val,0.0,0.009
val,1.0,0.913
val,0.0,0.017
val,1.0,0.994
val,1.0,0.762
val,1.0,0.294
val,1.0,0.668
val,1.0,0.972
val,0.0,0.335
val,1.0,0.523
val,1.0,0.457
val,1.0,0.596
val,0.0,0.62
