set,true,pred_proba
val,1.0,0.99
val,1.0,0.969
val,0.0,0.078
val,1.0,0.994
val,1.0,0.859
val,0.0,0.082
val,1.0,0.992
val,1.0,0.932
val,1.0,0.121
val,1.0,0.46
val,1.0,0.987
val,1.0,0.94
val,1.0,0.603
val,1.0,0.991
val,1.0,0.985
val,1.0,0.828
val,1.0,0.967
val,1.0,0.956
val,1.0,0.994
val,1.0,0.91
val,1.0,0.987
val,0.0,0.604
val,1.0,0.747
val,1.0,0.513
val,1.0,0.85
val,1.0,0.977
val,1.0,0.967
val,1.0,0.972
val,1.0,0.992
val,1.0,0.114
val,0.0,0.076
val,1.0,0.986
val,1.0,0.775
val,1.0,0.838
val,1.0,0.992
val,1.0,0.537
val,1.0,0.893
val,1.0,0.849
val,1.0,0.979
val,1.0,0.986
val,1.0,0.632
val,1.0,0.974
val,1.0,0.794
val,1.0,0.929
val,1.0,0.903
val,1.0,0.827
val,1.0,0.43
val,1.0,0.986
val,1.0,0.874
val,1.0,0.966
val,1.0,0.981
val,1.0,0.978
val,1.0,0.992
val,1.0,0.993
val,1.0,0.988
val,1.0,0.987
val,1.0,0.97
val,1.0,0.984
val,1.0,0.87
val,1.0,0.963
val,1.0,0.44
val,1.0,0.987
val,1.0,0.968
val,1.0,0.976
val,1.0,0.985
val,1.0,0.985
val,1.0,0.974
val,1.0,0.141
val,1.0,0.982
val,1.0,0.98
val,1.0,0.995
val,1.0,0.953
val,1.0,0.949
val,1.0,0.985
val,1.0,0.765
val,1.0,0.984
val,1.0,0.974
val,1.0,0.974
val,1.0,0.986
val,1.0,0.989
val,1.0,0.519
val,1.0,0.98
val,1.0,0.993
val,1.0,0.958
val,1.0,0.718
val,1.0,0.972
val,1.0,0.984
val,1.0,0.959
val,1.0,0.979
val,1.0,0.976
val,0.0,0.921
val,1.0,0.97
val,1.0,0.94
val,1.0,0.994
val,0.0,0.522
val,1.0,0.993
val,1.0,0.554
val,1.0,0.988
val,1.0,0.916
val,1.0,0.993
val,1.0,0.984
val,1.0,0.309
val,1.0,0.863
val,1.0,0.994
val,1.0,0.21
val,1.0,0.993
val,1.0,0.637
val,1.0,0.987
val,1.0,0.978
val,1.0,0.882
val,1.0,0.971
val,1.0,0.993
val,0.0,0.084
val,1.0,0.916
val,0.0,0.206
val,0.0,0.817
val,1.0,0.987
val,1.0,0.827
val,1.0,0.981
val,1.0,0.993
val,1.0,0.993
val,1.0,0.934
val,1.0,0.832
val,1.0,0.994
val,1.0,0.992
val,1.0,0.991
val,0.0,0.124
val,1.0,0.982
val,1.0,0.995
val,1.0,0.975
test,1.0,0.956
test,1.0,0.984
test,1.0,0.985
test,1.0,0.959
test,1.0,0.97
test,1.0,0.982
test,1.0,0.989
test,1.0,0.663
test,1.0,0.96
test,1.0,0.28
test,0.0,0.258
test,1.0,0.995
test,1.0,0.716
test,1.0,0.961
test,1.0,0.96
test,1.0,0.993
test,1.0,0.991
test,0.0,0.111
test,1.0,0.974
test,1.0,0.505
test,1.0,0.99
test,1.0,0.958
test,1.0,0.314
test,1.0,0.92
test,1.0,0.421
test,0.0,0.127
test,1.0,0.972
test,1.0,0.97
test,1.0,0.986
test,1.0,0.993
test,1.0,0.949
test,1.0,0.987
test,1.0,0.966
test,1.0,0.928
test,1.0,0.975
test,1.0,0.993
test,1.0,0.992
test,1.0,0.96
test,1.0,0.988
test,1.0,0.934
test,1.0,0.951
test,1.0,0.735
test,1.0,0.958
test,1.0,0.991
test,1.0,0.994
test,1.0,0.994
test,0.0,0.154
test,1.0,0.762
test,1.0,0.218
test,1.0,0.975
test,1.0,0.98
test,1.0,0.975
test,1.0,0.927
test,1.0,0.924
test,1.0,0.987
test,1.0,0.975
test,1.0,0.984
test,1.0,0.992
test,1.0,0.92
test,1.0,0.98
test,1.0,0.993
test,1.0,0.309
test,1.0,0.099
test,1.0,0.963
test,1.0,0.971
test,1.0,0.825
test,1.0,0.969
test,1.0,0.99
test,1.0,0.986
test,1.0,0.686
test,1.0,0.978
test,1.0,0.974
test,1.0,0.991
test,1.0,0.912
test,1.0,0.423
test,1.0,0.958
test,1.0,0.995
test,1.0,0.765
test,0.0,0.907
test,1.0,0.994
test,1.0,0.995
test,1.0,0.919
