set,true,pred_proba
val,1.0,0.726
val,1.0,0.135
val,1.0,0.659
val,1.0,0.932
val,1.0,0.342
val,0.0,0.143
val,0.0,0.107
val,1.0,0.183
val,1.0,0.374
val,1.0,0.181
val,0.0,0.391
val,1.0,0.929
val,1.0,0.858
val,0.0,0.125
val,0.0,0.089
val,1.0,0.789
val,1.0,0.747
val,1.0,0.897
val,0.0,0.183
test,1.0,0.858
test,0.0,0.381
test,0.0,0.273
test,0.0,0.061
test,0.0,0.68
test,1.0,0.815
test,0.0,0.172
test,0.0,0.176
test,0.0,0.258
test,0.0,0.186
test,1.0,0.858
test,1.0,0.858
test,1.0,0.529
test,0.0,0.084
test,1.0,0.866
test,1.0,0.866
test,1.0,0.64
test,1.0,0.847
test,0.0,0.797
test,1.0,0.453
test,0.0,0.797
test,1.0,0.895
test,1.0,0.879
test,1.0,0.879
test,1.0,0.921
test,0.0,0.146
test,1.0,0.103
test,1.0,0.933
test,1.0,0.885
test,1.0,0.893
test,1.0,0.349
test,1.0,0.885
test,1.0,0.881
test,1.0,0.83
test,1.0,0.453
test,1.0,0.453
test,1.0,0.209
test,0.0,0.865
