set,true,pred_proba
val,0.0,0.013
val,0.0,0.005
val,0.0,0.115
val,1.0,0.477
val,1.0,0.78
val,1.0,0.764
val,1.0,0.052
val,0.0,0.598
val,0.0,0.976
val,0.0,0.462
val,0.0,0.006
val,0.0,0.4
val,1.0,0.995
val,1.0,0.964
val,0.0,0.486
val,1.0,0.988
val,1.0,0.982
val,0.0,0.004
val,0.0,0.016
val,0.0,0.362
val,0.0,0.659
val,0.0,0.079
val,1.0,0.958
val,0.0,0.956
val,0.0,0.004
val,0.0,0.022
val,1.0,0.956
val,0.0,0.769
val,1.0,0.944
val,0.0,0.748
val,0.0,0.718
val,1.0,0.178
val,0.0,0.03
val,0.0,0.964
val,0.0,0.012
val,0.0,0.008
val,0.0,0.017
val,1.0,0.453
val,0.0,0.224
val,0.0,0.776
val,1.0,0.709
val,1.0,0.93
val,0.0,0.052
val,1.0,0.692
val,1.0,0.981
val,0.0,0.286
val,0.0,0.02
val,1.0,0.716
val,0.0,0.012
val,1.0,0.846
val,1.0,0.979
val,1.0,0.856
val,0.0,0.017
val,0.0,0.692
val,0.0,0.034
val,0.0,0.014
val,0.0,0.142
val,0.0,0.012
val,1.0,0.758
val,1.0,0.994
val,0.0,0.974
val,1.0,0.687
val,0.0,0.004
val,0.0,0.011
val,0.0,0.02
val,1.0,0.809
val,1.0,0.927
val,0.0,0.026
val,1.0,0.494
val,1.0,0.456
val,1.0,0.783
val,0.0,0.342
val,1.0,0.964
val,1.0,0.995
val,0.0,0.037
val,0.0,0.569
val,0.0,0.274
val,1.0,0.179
val,0.0,0.892
val,1.0,0.96
val,0.0,0.015
val,1.0,0.907
val,1.0,0.47
val,1.0,0.989
val,0.0,0.126
val,1.0,0.806
val,0.0,0.008
val,1.0,0.252
val,1.0,0.23
val,0.0,0.068
val,1.0,0.922
val,1.0,0.262
val,1.0,0.992
val,1.0,0.99
val,1.0,0.989
val,1.0,0.92
val,1.0,0.991
val,0.0,0.014
val,0.0,0.039
val,0.0,0.031
val,1.0,0.863
val,1.0,0.98
val,0.0,0.027
val,0.0,0.102
val,0.0,0.188
val,0.0,0.057
val,0.0,0.238
val,1.0,0.773
val,0.0,0.573
val,0.0,0.055
val,1.0,0.917
val,1.0,0.268
val,1.0,0.918
val,0.0,0.041
val,1.0,0.957
val,0.0,0.116
val,1.0,0.188
val,1.0,0.676
val,0.0,0.047
val,0.0,0.38
val,1.0,0.976
val,1.0,0.946
val,1.0,0.967
val,1.0,0.995
val,0.0,0.052
val,1.0,0.685
val,1.0,0.539
val,0.0,0.026
val,0.0,0.012
val,1.0,0.121
val,0.0,0.021
val,0.0,0.11
val,0.0,0.028
val,0.0,0.027
val,0.0,0.734
val,0.0,0.006
val,1.0,0.21
val,0.0,0.007
val,0.0,0.12
val,0.0,0.013
val,0.0,0.035
val,1.0,0.822
val,1.0,0.992
val,1.0,0.538
val,0.0,0.314
val,1.0,0.99
val,1.0,0.43
val,0.0,0.162
val,1.0,0.95
val,0.0,0.004
test,0.0,0.022
test,1.0,0.836
test,0.0,0.564
test,1.0,0.653
test,1.0,0.987
test,0.0,0.015
test,0.0,0.019
test,0.0,0.021
test,1.0,0.631
test,1.0,0.948
test,1.0,0.993
test,1.0,0.989
test,1.0,0.995
test,1.0,0.994
test,1.0,0.994
test,0.0,0.233
test,0.0,0.23
test,1.0,0.863
test,1.0,0.995
test,1.0,0.988
test,0.0,0.646
test,1.0,0.844
test,1.0,0.911
test,1.0,0.919
test,1.0,0.96
test,0.0,0.368
test,1.0,0.936
test,0.0,0.013
test,0.0,0.088
test,1.0,0.312
test,0.0,0.043
test,0.0,0.011
test,1.0,0.066
test,1.0,0.573
test,1.0,0.731
test,1.0,0.396
test,1.0,0.066
test,0.0,0.097
test,0.0,0.127
test,0.0,0.055
test,0.0,0.104
test,0.0,0.274
test,0.0,0.153
test,1.0,0.776
test,1.0,0.832
test,1.0,0.827
test,0.0,0.233
test,0.0,0.286
test,0.0,0.027
test,0.0,0.145
test,1.0,0.136
test,0.0,0.297
test,0.0,0.09
test,0.0,0.147
test,1.0,0.576
test,1.0,0.204
test,0.0,0.077
test,0.0,0.836
test,0.0,0.009
test,0.0,0.15
test,0.0,0.171
test,1.0,0.115
test,0.0,0.233
test,0.0,0.046
test,1.0,0.989
test,1.0,0.99
test,1.0,0.985
test,1.0,0.98
test,1.0,0.959
test,1.0,0.957
test,1.0,0.992
test,0.0,0.481
test,1.0,0.145
test,0.0,0.013
test,1.0,0.41
test,1.0,0.548
test,0.0,0.73
test,0.0,0.583
test,0.0,0.676
test,0.0,0.007
test,0.0,0.025
test,0.0,0.163
test,0.0,0.038
test,0.0,0.009
test,0.0,0.065
test,0.0,0.019
test,0.0,0.059
test,0.0,0.976
test,0.0,0.08
test,0.0,0.007
test,0.0,0.095
test,0.0,0.106
test,0.0,0.025
test,0.0,0.039
test,0.0,0.012
test,0.0,0.01
test,1.0,0.922
test,1.0,0.99
test,1.0,0.99
test,1.0,0.99
test,1.0,0.989
test,0.0,0.004
test,0.0,0.003
test,0.0,0.004
test,1.0,0.982
test,1.0,0.989
test,1.0,0.975
test,1.0,0.955
test,1.0,0.986
test,1.0,0.989
test,0.0,0.013
test,0.0,0.154
test,1.0,0.938
test,0.0,0.686
test,1.0,0.791
test,1.0,0.772
test,1.0,0.803
test,0.0,0.409
test,0.0,0.433
test,0.0,0.017
test,0.0,0.364
test,0.0,0.055
test,0.0,0.055
test,1.0,0.956
test,1.0,0.978
test,1.0,0.871
test,1.0,0.665
test,1.0,0.983
test,0.0,0.168
test,1.0,0.764
test,0.0,0.346
test,1.0,0.653
test,0.0,0.932
test,0.0,0.098
test,1.0,0.988
test,1.0,0.989
test,1.0,0.956
test,1.0,0.99
test,1.0,0.313
test,0.0,0.311
test,0.0,0.249
test,1.0,0.619
test,0.0,0.008
test,0.0,0.023
test,0.0,0.007
test,0.0,0.01
test,0.0,0.841
test,1.0,0.816
test,1.0,0.938
test,1.0,0.773
test,1.0,0.995
test,0.0,0.776
test,0.0,0.012
test,0.0,0.481
test,1.0,0.308
test,0.0,0.268
test,1.0,0.346
test,1.0,0.979
test,0.0,0.115
test,1.0,0.976
test,1.0,0.987
test,1.0,0.987
test,1.0,0.989
test,1.0,0.747
test,1.0,0.99
test,1.0,0.991
test,1.0,0.987
test,1.0,0.989
test,1.0,0.789
test,0.0,0.217
test,1.0,0.191
test,0.0,0.023
test,0.0,0.295
test,1.0,0.68
test,0.0,0.192
test,1.0,0.961
test,0.0,0.443
test,0.0,0.068
test,1.0,0.95
test,0.0,0.934
test,0.0,0.36
test,1.0,0.967
test,1.0,0.954
test,1.0,0.899
test,0.0,0.153
test,1.0,0.646
test,1.0,0.222
test,1.0,0.383
test,1.0,0.932
test,1.0,0.964
test,1.0,0.964
test,0.0,0.159
test,0.0,0.065
test,1.0,0.063
test,1.0,0.817
test,0.0,0.593
test,0.0,0.013
test,0.0,0.016
test,1.0,0.994
test,1.0,0.994
test,1.0,0.994
test,0.0,0.307
test,0.0,0.264
test,0.0,0.939
test,1.0,0.313
test,1.0,0.929
test,1.0,0.641
test,0.0,0.023
test,0.0,0.01
test,0.0,0.853
test,1.0,0.317
test,1.0,0.962
test,0.0,0.013
test,0.0,0.035
test,0.0,0.125
test,1.0,0.959
test,0.0,0.042
test,0.0,0.024
test,0.0,0.024
test,0.0,0.016
test,0.0,0.112
test,0.0,0.032
test,1.0,0.667
test,0.0,0.009
test,0.0,0.067
test,1.0,0.784
test,1.0,0.887
test,1.0,0.695
test,1.0,0.898
test,0.0,0.031
test,1.0,0.747
test,1.0,0.412
test,0.0,0.037
test,1.0,0.233
test,1.0,0.894
test,1.0,0.969
test,1.0,0.927
test,0.0,0.032
test,0.0,0.276
test,1.0,0.228
test,0.0,0.118
test,1.0,0.314
test,1.0,0.461
test,0.0,0.025
test,1.0,0.134
test,0.0,0.701
test,0.0,0.718
test,1.0,0.979
test,1.0,0.798
test,0.0,0.832
