set,true,pred_proba
val,1.0,0.717
val,1.0,0.321
val,1.0,0.779
val,1.0,0.906
val,0.0,0.734
val,0.0,0.088
val,1.0,0.984
val,1.0,0.954
val,1.0,0.984
val,1.0,0.978
val,0.0,0.065
val,1.0,0.875
val,1.0,0.937
val,1.0,0.078
val,1.0,0.935
val,0.0,0.907
val,1.0,0.966
val,1.0,0.811
val,1.0,0.995
val,1.0,0.947
val,1.0,0.915
val,1.0,0.812
val,1.0,0.963
val,1.0,0.869
val,1.0,0.97
val,1.0,0.931
val,1.0,0.96
val,1.0,0.827
val,0.0,0.26
val,1.0,0.796
val,1.0,0.244
val,0.0,0.207
val,1.0,0.527
val,1.0,0.96
val,0.0,0.032
val,0.0,0.123
val,1.0,0.916
val,1.0,0.642
val,1.0,0.159
val,1.0,0.983
val,1.0,0.947
val,1.0,0.983
val,1.0,0.842
val,0.0,0.31
val,1.0,0.947
val,0.0,0.308
val,0.0,0.02
val,1.0,0.748
val,0.0,0.968
val,1.0,0.88
val,1.0,0.965
val,1.0,0.983
val,1.0,0.951
val,0.0,0.528
val,1.0,0.793
val,0.0,0.87
val,1.0,0.914
val,1.0,0.946
val,1.0,0.26
val,0.0,0.093
val,1.0,0.9
val,1.0,0.26
val,1.0,0.864
val,1.0,0.984
val,1.0,0.423
val,0.0,0.018
val,0.0,0.101
val,1.0,0.965
val,1.0,0.976
val,1.0,0.363
val,1.0,0.989
val,1.0,0.924
val,1.0,0.88
val,1.0,0.887
val,1.0,0.934
val,1.0,0.26
val,1.0,0.972
val,0.0,0.947
val,1.0,0.973
val,1.0,0.26
val,1.0,0.949
val,1.0,0.906
val,1.0,0.26
val,1.0,0.934
val,1.0,0.938
val,1.0,0.84
val,1.0,0.985
val,1.0,0.991
val,0.0,0.168
val,1.0,0.975
val,0.0,0.26
val,1.0,0.898
val,1.0,0.26
val,0.0,0.016
val,0.0,0.138
val,1.0,0.974
val,1.0,0.764
val,1.0,0.988
val,0.0,0.26
val,1.0,0.966
val,0.0,0.026
val,1.0,0.983
val,1.0,0.966
val,0.0,0.287
val,1.0,0.943
val,1.0,0.953
val,1.0,0.99
val,1.0,0.096
val,0.0,0.059
val,0.0,0.26
val,1.0,0.613
val,1.0,0.966
val,1.0,0.26
val,0.0,0.014
val,1.0,0.756
val,1.0,0.762
val,1.0,0.96
val,1.0,0.891
val,1.0,0.965
val,1.0,0.301
val,1.0,0.837
val,0.0,0.293
val,1.0,0.985
val,1.0,0.984
val,1.0,0.763
val,1.0,0.965
val,1.0,0.874
val,1.0,0.91
val,1.0,0.26
val,0.0,0.732
val,0.0,0.26
val,1.0,0.786
val,1.0,0.94
val,1.0,0.938
val,0.0,0.454
val,1.0,0.26
val,1.0,0.879
val,1.0,0.994
val,1.0,0.26
val,1.0,0.989
val,0.0,0.046
val,1.0,0.661
val,1.0,0.691
val,1.0,0.26
val,0.0,0.853
val,1.0,0.972
val,0.0,0.08
val,1.0,0.962
val,0.0,0.772
val,1.0,0.964
val,1.0,0.586
val,1.0,0.896
val,1.0,0.396
val,0.0,0.832
val,1.0,0.922
val,1.0,0.961
val,0.0,0.265
val,1.0,0.962
val,1.0,0.957
val,1.0,0.949
val,1.0,0.977
val,0.0,0.043
val,0.0,0.26
val,1.0,0.589
val,1.0,0.825
val,1.0,0.758
val,0.0,0.064
val,0.0,0.163
val,1.0,0.971
val,1.0,0.884
val,1.0,0.53
val,1.0,0.993
val,1.0,0.982
val,1.0,0.974
val,1.0,0.26
val,1.0,0.97
val,1.0,0.356
val,1.0,0.93
val,0.0,0.123
val,1.0,0.965
val,1.0,0.324
val,1.0,0.878
val,1.0,0.974
val,1.0,0.941
val,1.0,0.739
val,1.0,0.99
val,1.0,0.26
val,0.0,0.257
val,1.0,0.944
val,0.0,0.26
val,1.0,0.466
val,1.0,0.859
val,1.0,0.992
val,1.0,0.684
val,0.0,0.705
test,1.0,0.613
test,1.0,0.906
test,1.0,0.817
test,1.0,0.995
test,0.0,0.262
test,1.0,0.26
