set,true,pred_proba
val,1.0,0.766
val,1.0,0.187
val,1.0,0.812
val,1.0,0.812
val,1.0,0.768
val,0.0,0.049
val,0.0,0.187
val,1.0,0.153
val,1.0,0.724
val,1.0,0.164
val,0.0,0.202
val,1.0,0.803
val,1.0,0.823
val,0.0,0.61
val,0.0,0.383
val,1.0,0.812
val,1.0,0.724
val,1.0,0.786
val,0.0,0.085
test,1.0,0.823
test,0.0,0.071
test,0.0,0.204
test,0.0,0.03
test,0.0,0.338
test,1.0,0.84
test,0.0,0.132
test,0.0,0.132
test,0.0,0.448
test,0.0,0.153
test,1.0,0.843
test,1.0,0.951
test,1.0,0.961
test,0.0,0.156
test,1.0,0.923
test,1.0,0.923
test,1.0,0.911
test,1.0,0.812
test,0.0,0.786
test,1.0,0.646
test,0.0,0.786
test,1.0,0.97
test,1.0,0.934
test,1.0,0.934
test,1.0,0.961
test,0.0,0.145
test,1.0,0.571
test,1.0,0.911
test,1.0,0.952
test,1.0,0.893
test,1.0,0.217
test,1.0,0.893
test,1.0,0.952
test,1.0,0.959
test,1.0,0.822
test,1.0,0.786
test,1.0,0.538
test,0.0,0.812
