set,true,pred_proba
val,1.0,0.807
val,0.0,0.93
val,0.0,0.866
val,1.0,0.868
val,1.0,0.633
val,1.0,0.915
val,1.0,0.765
val,1.0,0.712
val,0.0,0.938
val,1.0,0.763
val,0.0,0.091
val,1.0,0.748
val,1.0,0.916
val,1.0,0.924
val,0.0,0.813
val,1.0,0.873
val,1.0,0.233
val,1.0,0.931
val,1.0,0.954
val,1.0,0.575
val,1.0,0.621
val,1.0,0.389
val,1.0,0.945
val,1.0,0.978
val,1.0,0.93
val,1.0,0.951
val,0.0,0.025
val,1.0,0.92
val,1.0,0.924
val,0.0,0.259
val,1.0,0.896
val,1.0,0.845
val,0.0,0.306
val,0.0,0.099
val,1.0,0.274
val,1.0,0.936
val,1.0,0.912
val,1.0,0.923
val,1.0,0.927
val,1.0,0.655
val,1.0,0.393
val,1.0,0.83
val,0.0,0.026
val,0.0,0.018
val,0.0,0.7
val,1.0,0.859
val,1.0,0.739
val,1.0,0.921
val,0.0,0.106
val,1.0,0.974
val,0.0,0.039
val,1.0,0.797
val,1.0,0.955
val,1.0,0.622
val,0.0,0.371
val,1.0,0.865
val,1.0,0.824
val,1.0,0.726
val,1.0,0.799
val,1.0,0.816
val,1.0,0.975
val,1.0,0.416
val,1.0,0.835
val,0.0,0.031
val,0.0,0.276
val,1.0,0.882
val,1.0,0.988
val,1.0,0.802
val,1.0,0.441
val,1.0,0.972
val,1.0,0.942
val,1.0,0.815
val,1.0,0.936
val,1.0,0.81
val,1.0,0.947
val,0.0,0.049
val,1.0,0.928
val,1.0,0.645
val,1.0,0.91
val,1.0,0.953
val,1.0,0.833
val,1.0,0.894
val,1.0,0.772
val,1.0,0.873
val,1.0,0.878
val,1.0,0.837
val,0.0,0.329
val,1.0,0.865
val,0.0,0.033
val,1.0,0.966
val,1.0,0.939
val,0.0,0.039
val,0.0,0.613
val,1.0,0.897
val,1.0,0.946
val,1.0,0.743
val,0.0,0.481
val,1.0,0.956
val,0.0,0.092
val,1.0,0.959
val,1.0,0.805
val,0.0,0.062
val,1.0,0.953
val,1.0,0.901
val,1.0,0.961
val,1.0,0.925
val,0.0,0.778
val,0.0,0.05
val,1.0,0.969
val,1.0,0.936
val,1.0,0.938
val,0.0,0.725
val,1.0,0.87
val,1.0,0.801
val,1.0,0.9
val,1.0,0.881
val,1.0,0.756
val,1.0,0.652
val,1.0,0.968
val,0.0,0.067
val,1.0,0.9
val,1.0,0.953
val,1.0,0.544
val,1.0,0.961
val,1.0,0.891
val,1.0,0.946
val,1.0,0.959
val,1.0,0.919
val,0.0,0.424
val,0.0,0.063
val,1.0,0.957
val,1.0,0.266
val,1.0,0.967
val,0.0,0.917
val,1.0,0.862
val,1.0,0.903
val,1.0,0.952
val,1.0,0.94
val,1.0,0.762
val,0.0,0.038
val,1.0,0.962
val,1.0,0.55
val,1.0,0.684
val,0.0,0.542
val,1.0,0.861
val,0.0,0.4
val,1.0,0.858
val,0.0,0.963
val,1.0,0.935
val,1.0,0.912
val,1.0,0.811
val,1.0,0.611
val,0.0,0.73
val,1.0,0.949
val,1.0,0.829
val,0.0,0.046
val,1.0,0.858
val,1.0,0.828
val,1.0,0.898
val,1.0,0.959
val,0.0,0.035
val,0.0,0.027
val,1.0,0.942
val,1.0,0.941
val,1.0,0.962
val,0.0,0.068
val,0.0,0.524
val,1.0,0.196
val,1.0,0.726
val,1.0,0.935
val,1.0,0.92
val,1.0,0.419
val,1.0,0.797
val,1.0,0.781
val,1.0,0.91
val,1.0,0.871
val,1.0,0.942
val,0.0,0.048
val,1.0,0.798
val,1.0,0.929
val,1.0,0.898
val,1.0,0.834
val,1.0,0.899
val,1.0,0.964
val,1.0,0.171
val,1.0,0.554
val,0.0,0.185
val,1.0,0.917
val,0.0,0.046
val,1.0,0.801
val,1.0,0.942
val,1.0,0.977
val,1.0,0.91
val,0.0,0.084
val,1.0,0.963
test,1.0,0.882
test,0.0,0.153
test,1.0,0.653
test,1.0,0.932
test,1.0,0.857
test,0.0,0.132
test,1.0,0.932
test,0.0,0.108
test,1.0,0.939
test,1.0,0.955
test,1.0,0.901
test,1.0,0.582
test,1.0,0.975
test,1.0,0.828
test,1.0,0.939
test,1.0,0.436
test,1.0,0.448
test,0.0,0.157
test,1.0,0.78
test,0.0,0.177
test,0.0,0.238
test,0.0,0.016
test,0.0,0.023
test,1.0,0.943
test,1.0,0.921
test,1.0,0.857
test,1.0,0.905
test,1.0,0.947
test,1.0,0.947
test,1.0,0.959
test,1.0,0.968
test,0.0,0.136
test,0.0,0.023
test,1.0,0.26
test,1.0,0.303
test,1.0,0.941
test,1.0,0.907
test,1.0,0.902
test,1.0,0.801
test,0.0,0.665
test,1.0,0.857
test,0.0,0.061
test,0.0,0.903
test,0.0,0.044
test,1.0,0.899
test,0.0,0.459
test,1.0,0.395
test,0.0,0.105
test,1.0,0.97
test,0.0,0.036
test,1.0,0.96
test,0.0,0.96
test,1.0,0.95
test,1.0,0.653
test,0.0,0.907
test,1.0,0.882
test,1.0,0.969
test,1.0,0.912
test,1.0,0.868
test,1.0,0.931
test,1.0,0.782
test,1.0,0.956
test,1.0,0.838
test,1.0,0.385
test,1.0,0.748
test,1.0,0.506
test,1.0,0.921
test,1.0,0.966
test,1.0,0.947
test,0.0,0.028
test,0.0,0.018
test,0.0,0.041
test,0.0,0.094
test,0.0,0.023
test,0.0,0.016
test,1.0,0.915
test,1.0,0.679
test,1.0,0.922
test,1.0,0.78
test,1.0,0.904
test,1.0,0.947
test,0.0,0.043
test,0.0,0.036
test,1.0,0.796
test,1.0,0.947
test,1.0,0.937
test,1.0,0.968
test,1.0,0.893
test,1.0,0.893
test,1.0,0.956
test,1.0,0.945
test,1.0,0.678
test,1.0,0.91
test,1.0,0.923
test,0.0,0.663
test,1.0,0.795
test,1.0,0.668
test,1.0,0.664
test,0.0,0.076
test,1.0,0.954
test,1.0,0.915
test,1.0,0.97
test,0.0,0.042
test,1.0,0.934
test,1.0,0.956
test,1.0,0.956
test,1.0,0.938
test,1.0,0.449
test,1.0,0.701
test,1.0,0.81
test,1.0,0.948
test,1.0,0.964
test,1.0,0.492
test,0.0,0.208
test,1.0,0.89
test,1.0,0.962
test,1.0,0.868
test,1.0,0.903
test,1.0,0.548
test,1.0,0.843
test,0.0,0.629
test,1.0,0.909
test,0.0,0.154
test,1.0,0.859
test,1.0,0.896
test,1.0,0.955
test,1.0,0.888
test,1.0,0.899
test,1.0,0.625
test,1.0,0.875
test,1.0,0.927
test,1.0,0.968
test,1.0,0.837
test,1.0,0.841
test,1.0,0.857
test,1.0,0.843
test,1.0,0.716
test,1.0,0.941
test,1.0,0.653
test,0.0,0.263
test,0.0,0.247
test,0.0,0.019
test,1.0,0.468
test,1.0,0.853
test,1.0,0.834
test,1.0,0.87
test,1.0,0.878
test,1.0,0.911
test,0.0,0.051
test,1.0,0.099
test,0.0,0.068
test,0.0,0.019
test,0.0,0.109
test,1.0,0.968
