set,true,pred_proba
val,1.0,0.944
val,0.0,0.696
val,0.0,0.142
val,1.0,0.876
val,1.0,0.993
val,1.0,0.753
val,1.0,0.483
val,1.0,0.61
val,0.0,0.942
val,1.0,0.97
val,0.0,0.057
val,1.0,0.916
val,1.0,0.939
val,1.0,0.89
val,0.0,0.393
val,1.0,0.992
val,1.0,0.404
val,1.0,0.984
val,1.0,0.912
val,1.0,0.816
val,1.0,0.957
val,1.0,0.831
val,1.0,0.957
val,1.0,0.975
val,1.0,0.98
val,1.0,0.959
val,0.0,0.026
val,1.0,0.937
val,1.0,0.98
val,0.0,0.068
val,1.0,0.981
val,1.0,0.89
val,0.0,0.225
val,0.0,0.044
val,1.0,0.945
val,1.0,0.983
val,1.0,0.794
val,1.0,0.95
val,1.0,0.92
val,1.0,0.99
val,1.0,0.672
val,1.0,0.928
val,0.0,0.061
val,0.0,0.052
val,0.0,0.665
val,1.0,0.751
val,1.0,0.71
val,1.0,0.923
val,0.0,0.281
val,1.0,0.868
val,0.0,0.024
val,1.0,0.704
val,1.0,0.452
val,1.0,0.638
val,0.0,0.41
val,1.0,0.42
val,1.0,0.921
val,1.0,0.545
val,1.0,0.957
val,1.0,0.925
val,1.0,0.937
val,1.0,0.908
val,1.0,0.964
val,0.0,0.029
val,0.0,0.949
val,1.0,0.925
val,1.0,0.844
val,1.0,0.968
val,1.0,0.469
val,1.0,0.981
val,1.0,0.949
val,1.0,0.945
val,1.0,0.989
val,1.0,0.899
val,1.0,0.814
val,0.0,0.215
val,1.0,0.966
val,1.0,0.91
val,1.0,0.035
val,1.0,0.862
val,1.0,0.5
val,1.0,0.677
val,1.0,0.807
val,1.0,0.806
val,1.0,0.888
val,1.0,0.984
val,0.0,0.016
val,1.0,0.851
val,0.0,0.019
val,1.0,0.78
val,1.0,0.97
val,0.0,0.024
val,0.0,0.492
val,1.0,0.879
val,1.0,0.823
val,1.0,0.919
val,0.0,0.227
val,1.0,0.725
val,0.0,0.643
val,1.0,0.947
val,1.0,0.765
val,0.0,0.211
val,1.0,0.827
val,1.0,0.482
val,1.0,0.352
val,1.0,0.957
val,0.0,0.393
val,0.0,0.029
val,1.0,0.953
val,1.0,0.638
val,1.0,0.961
val,0.0,0.339
val,1.0,0.888
val,1.0,0.928
val,1.0,0.044
val,1.0,0.963
val,1.0,0.549
val,1.0,0.882
val,1.0,0.949
val,0.0,0.109
val,1.0,0.798
val,1.0,0.837
val,1.0,0.932
val,1.0,0.944
val,1.0,0.247
val,1.0,0.984
val,1.0,0.95
val,1.0,0.646
val,0.0,0.779
val,0.0,0.971
val,1.0,0.936
val,1.0,0.96
val,1.0,0.467
val,0.0,0.012
val,1.0,0.958
val,1.0,0.759
val,1.0,0.991
val,1.0,0.953
val,1.0,0.965
val,0.0,0.748
val,1.0,0.742
val,1.0,0.907
val,1.0,0.405
val,0.0,0.033
val,1.0,0.772
val,0.0,0.83
val,1.0,0.889
val,0.0,0.92
val,1.0,0.906
val,1.0,0.831
val,1.0,0.979
val,1.0,0.903
val,0.0,0.04
val,1.0,0.99
val,1.0,0.986
val,0.0,0.074
val,1.0,0.978
val,1.0,0.963
val,1.0,0.859
val,1.0,0.629
val,0.0,0.319
val,0.0,0.082
val,1.0,0.796
val,1.0,0.872
val,1.0,0.518
val,0.0,0.114
val,0.0,0.485
val,1.0,0.817
val,1.0,0.918
val,1.0,0.791
val,1.0,0.966
val,1.0,0.974
val,1.0,0.953
val,1.0,0.943
val,1.0,0.956
val,1.0,0.733
val,1.0,0.965
val,0.0,0.109
val,1.0,0.882
val,1.0,0.838
val,1.0,0.364
val,1.0,0.954
val,1.0,0.802
val,1.0,0.846
val,1.0,0.962
val,1.0,0.94
val,0.0,0.426
val,1.0,0.804
val,0.0,0.049
val,1.0,0.94
