set,true,pred_proba
val,1.0,0.794
val,0.0,0.465
val,1.0,0.951
val,0.0,0.032
val,1.0,0.555
val,1.0,0.991
val,0.0,0.03
val,0.0,0.153
val,1.0,0.989
val,1.0,0.994
val,0.0,0.021
val,1.0,0.997
val,0.0,0.005
val,1.0,0.998
val,0.0,0.012
val,1.0,0.991
val,1.0,0.824
val,1.0,0.924
val,1.0,0.99
val,1.0,0.99
val,1.0,0.998
val,0.0,0.003
val,1.0,0.934
val,1.0,0.998
val,0.0,0.003
val,0.0,0.014
val,1.0,0.977
val,1.0,0.997
val,1.0,0.817
val,1.0,0.947
val,1.0,0.489
val,0.0,0.413
val,0.0,0.486
val,1.0,0.992
val,1.0,0.994
val,1.0,0.643
val,1.0,0.929
val,1.0,0.862
val,1.0,0.739
val,1.0,0.972
val,0.0,0.255
val,1.0,0.994
val,0.0,0.093
val,1.0,0.956
val,1.0,0.917
val,0.0,0.06
val,0.0,0.217
val,1.0,0.946
val,1.0,0.987
val,0.0,0.239
val,1.0,0.994
val,0.0,0.361
val,1.0,0.323
val,1.0,0.975
val,1.0,0.994
val,0.0,0.021
val,0.0,0.318
val,1.0,0.846
val,1.0,0.343
val,0.0,0.213
val,1.0,0.92
val,1.0,0.929
val,0.0,0.034
val,1.0,0.967
val,1.0,0.869
val,1.0,0.442
val,0.0,0.028
val,1.0,0.962
val,1.0,0.792
val,0.0,0.864
val,1.0,0.997
val,0.0,0.008
val,1.0,0.977
val,1.0,0.38
val,0.0,0.166
val,1.0,0.914
val,0.0,0.014
val,0.0,0.326
val,0.0,0.841
val,1.0,0.987
val,0.0,0.121
val,0.0,0.067
val,0.0,0.064
val,1.0,0.914
val,1.0,0.991
val,1.0,0.938
val,1.0,0.987
val,0.0,0.059
val,0.0,0.02
val,1.0,0.559
val,1.0,0.998
val,1.0,0.984
val,1.0,0.911
val,1.0,0.583
val,0.0,0.05
val,1.0,0.925
val,1.0,0.992
val,0.0,0.005
val,1.0,0.791
val,1.0,0.582
val,0.0,0.328
val,1.0,0.846
val,1.0,0.918
val,1.0,0.728
val,0.0,0.108
val,0.0,0.256
val,1.0,0.932
val,0.0,0.008
val,0.0,0.012
val,1.0,0.998
val,0.0,0.07
val,1.0,0.923
val,1.0,0.914
val,0.0,0.013
val,1.0,0.981
val,0.0,0.195
val,1.0,0.821
val,1.0,0.988
val,1.0,0.909
val,1.0,0.988
val,1.0,0.349
val,0.0,0.684
val,0.0,0.286
val,0.0,0.022
val,1.0,0.948
val,1.0,0.98
val,1.0,0.998
val,1.0,0.99
val,0.0,0.665
val,1.0,0.998
val,1.0,0.975
val,0.0,0.028
val,0.0,0.045
val,0.0,0.389
val,1.0,0.961
val,1.0,0.957
val,1.0,0.544
val,0.0,0.104
val,0.0,0.023
val,0.0,0.009
val,0.0,0.213
val,0.0,0.058
val,1.0,0.991
val,1.0,0.956
val,1.0,0.967
val,1.0,0.969
val,1.0,0.956
val,1.0,0.97
val,0.0,0.069
val,1.0,0.92
val,1.0,0.072
val,1.0,0.985
val,1.0,0.998
val,1.0,0.954
val,0.0,0.906
val,1.0,0.8
val,0.0,0.518
val,1.0,0.998
val,1.0,0.933
val,0.0,0.01
val,0.0,0.198
val,1.0,0.923
val,0.0,0.008
val,0.0,0.121
val,1.0,0.973
val,1.0,0.882
val,1.0,0.987
val,1.0,0.967
val,1.0,0.476
val,1.0,0.985
val,1.0,0.727
val,0.0,0.019
val,1.0,0.99
val,0.0,0.015
val,1.0,0.994
val,1.0,0.998
val,1.0,0.801
val,1.0,0.996
val,1.0,0.978
val,0.0,0.1
val,1.0,0.855
val,1.0,0.912
val,0.0,0.016
val,1.0,0.99
val,1.0,0.994
val,1.0,0.994
val,0.0,0.015
val,1.0,0.885
val,0.0,0.118
val,0.0,0.034
val,1.0,0.996
val,0.0,0.016
val,1.0,0.959
val,0.0,0.206
val,1.0,0.999
val,1.0,0.995
val,1.0,0.988
val,1.0,0.986
val,0.0,0.047
val,1.0,0.96
val,0.0,0.08
val,1.0,0.714
val,0.0,0.817
val,0.0,0.183
val,0.0,0.043
val,1.0,0.5
val,1.0,0.972
val,1.0,0.864
val,1.0,0.995
val,1.0,0.984
val,0.0,0.036
val,1.0,0.846
val,1.0,0.782
val,1.0,0.994
val,0.0,0.064
val,0.0,0.392
val,0.0,0.026
val,0.0,0.12
val,1.0,0.999
val,1.0,0.989
val,1.0,0.993
val,1.0,0.541
val,0.0,0.01
val,1.0,0.974
val,1.0,0.698
val,1.0,0.989
val,1.0,0.802
val,1.0,0.998
val,1.0,0.996
val,1.0,0.894
val,1.0,0.851
val,1.0,0.987
val,0.0,0.059
val,1.0,0.587
val,0.0,0.689
val,1.0,0.827
val,1.0,0.995
val,0.0,0.016
val,0.0,0.011
val,1.0,0.984
val,1.0,0.768
val,1.0,0.923
val,1.0,0.984
val,1.0,0.936
