set,true,pred_proba
val,0.0,0.04
val,1.0,0.996
val,0.0,0.025
val,1.0,0.985
val,1.0,0.493
val,1.0,0.94
val,0.0,0.015
val,0.0,0.019
val,0.0,0.623
val,0.0,0.004
val,1.0,0.623
val,1.0,0.971
val,1.0,0.966
val,1.0,0.988
val,0.0,0.029
val,0.0,0.001
val,0.0,0.006
val,1.0,0.948
val,1.0,0.99
val,1.0,0.977
val,0.0,0.004
val,1.0,0.994
val,1.0,0.965
val,1.0,0.988
val,0.0,0.01
val,1.0,0.995
val,0.0,0.005
val,1.0,0.961
val,1.0,0.995
val,1.0,0.903
val,1.0,0.986
val,0.0,0.19
val,0.0,0.008
val,0.0,0.15
val,0.0,0.002
val,1.0,0.978
val,0.0,0.439
val,0.0,0.063
val,1.0,0.981
val,0.0,0.078
val,0.0,0.006
val,1.0,0.998
val,1.0,0.983
val,1.0,0.974
val,0.0,0.012
val,1.0,0.92
val,0.0,0.006
val,1.0,0.755
val,0.0,0.021
val,1.0,0.997
val,1.0,0.999
val,1.0,0.997
val,0.0,0.144
val,1.0,0.818
val,0.0,0.595
val,1.0,0.996
val,1.0,0.373
val,1.0,0.998
val,0.0,0.274
val,0.0,0.006
val,0.0,0.003
val,1.0,0.988
val,1.0,0.996
val,1.0,0.814
val,0.0,0.414
val,0.0,0.115
val,1.0,0.998
val,0.0,0.002
val,0.0,0.019
val,1.0,0.996
val,0.0,0.001
val,0.0,0.013
val,1.0,0.941
val,1.0,0.999
val,0.0,0.59
val,1.0,0.998
val,1.0,0.841
val,1.0,0.979
val,0.0,0.01
val,0.0,0.001
val,1.0,0.429
val,1.0,0.978
val,1.0,0.999
val,1.0,0.443
val,1.0,0.995
val,1.0,0.909
val,0.0,0.155
val,1.0,0.994
val,1.0,0.062
val,0.0,0.007
val,0.0,0.013
val,1.0,0.988
val,1.0,0.87
val,0.0,0.612
val,1.0,0.995
val,1.0,0.952
val,1.0,0.975
val,1.0,0.866
val,1.0,0.922
val,1.0,0.996
val,1.0,0.966
val,1.0,0.949
val,0.0,0.005
val,0.0,0.119
val,1.0,0.971
val,0.0,0.024
val,0.0,0.03
val,1.0,0.77
val,1.0,0.955
val,1.0,0.974
val,0.0,0.109
val,0.0,0.002
val,1.0,0.96
val,0.0,0.165
val,1.0,0.758
val,1.0,0.755
val,0.0,0.002
val,0.0,0.163
val,0.0,0.018
val,1.0,0.992
val,0.0,0.264
val,1.0,0.967
val,0.0,0.008
val,0.0,0.001
val,1.0,0.983
val,1.0,0.649
val,1.0,0.99
val,0.0,0.992
val,0.0,0.001
val,1.0,0.997
val,0.0,0.024
val,1.0,0.997
val,1.0,0.996
val,0.0,0.106
val,0.0,0.157
val,0.0,0.007
val,0.0,0.01
val,1.0,0.977
val,1.0,0.987
val,1.0,0.921
val,1.0,0.993
val,0.0,0.873
val,1.0,0.493
val,0.0,0.004
val,1.0,0.996
val,1.0,0.043
val,0.0,0.002
val,0.0,0.017
val,0.0,0.002
val,0.0,0.292
val,1.0,0.995
val,0.0,0.112
val,0.0,0.003
val,0.0,0.008
val,0.0,0.583
val,0.0,0.095
val,0.0,0.016
val,1.0,0.209
val,0.0,0.034
val,1.0,0.972
val,0.0,0.001
val,1.0,0.986
val,0.0,0.156
val,0.0,0.012
val,0.0,0.085
val,0.0,0.172
val,1.0,0.979
val,1.0,0.979
val,0.0,0.071
val,0.0,0.189
val,0.0,0.013
val,0.0,0.015
val,0.0,0.005
val,1.0,0.982
val,1.0,0.696
val,1.0,0.997
val,1.0,0.961
val,1.0,0.927
val,1.0,0.904
val,1.0,0.973
val,0.0,0.153
val,0.0,0.001
val,1.0,0.987
val,1.0,0.991
val,1.0,0.763
val,1.0,0.969
val,0.0,0.094
val,1.0,0.617
val,1.0,0.996
