set,true,pred_proba
val,0.0,0.039
val,0.0,0.061
val,0.0,0.17
val,1.0,0.728
val,1.0,0.815
val,1.0,0.901
val,1.0,0.127
val,0.0,0.085
val,0.0,0.889
val,0.0,0.24
val,0.0,0.021
val,0.0,0.529
val,1.0,0.955
val,1.0,0.838
val,0.0,0.444
val,1.0,0.901
val,1.0,0.894
val,0.0,0.015
val,0.0,0.277
val,0.0,0.618
val,0.0,0.817
val,0.0,0.383
val,1.0,0.789
val,0.0,0.902
val,0.0,0.032
val,0.0,0.06
val,1.0,0.765
val,0.0,0.315
val,1.0,0.936
val,0.0,0.539
val,0.0,0.606
val,1.0,0.484
val,0.0,0.094
val,0.0,0.862
val,0.0,0.129
val,0.0,0.089
val,0.0,0.077
val,1.0,0.878
val,0.0,0.419
val,0.0,0.602
val,1.0,0.836
val,1.0,0.772
val,0.0,0.07
val,1.0,0.688
val,1.0,0.974
val,0.0,0.493
val,0.0,0.121
val,1.0,0.822
val,0.0,0.028
val,1.0,0.688
val,1.0,0.905
val,1.0,0.743
val,0.0,0.067
val,0.0,0.195
val,0.0,0.054
val,0.0,0.12
val,0.0,0.211
val,0.0,0.022
val,1.0,0.672
val,1.0,0.93
val,0.0,0.902
val,1.0,0.363
val,0.0,0.063
val,0.0,0.029
val,0.0,0.048
val,1.0,0.835
val,1.0,0.512
val,0.0,0.163
val,1.0,0.383
val,1.0,0.602
val,1.0,0.911
val,0.0,0.854
val,1.0,0.862
val,1.0,0.949
val,0.0,0.147
val,0.0,0.693
val,0.0,0.622
val,1.0,0.444
val,0.0,0.863
val,1.0,0.926
val,0.0,0.132
val,1.0,0.879
val,1.0,0.233
val,1.0,0.977
val,0.0,0.138
val,1.0,0.181
val,0.0,0.053
val,1.0,0.16
val,1.0,0.582
val,0.0,0.107
val,1.0,0.884
val,1.0,0.823
val,1.0,0.986
val,1.0,0.967
val,1.0,0.983
val,1.0,0.908
val,1.0,0.964
val,0.0,0.088
val,0.0,0.015
val,0.0,0.084
val,1.0,0.719
val,1.0,0.985
val,0.0,0.146
val,0.0,0.074
val,0.0,0.476
val,0.0,0.013
val,0.0,0.098
val,1.0,0.309
val,0.0,0.377
val,0.0,0.1
val,1.0,0.515
val,1.0,0.815
val,1.0,0.864
val,0.0,0.118
val,1.0,0.917
val,0.0,0.06
val,1.0,0.368
val,1.0,0.412
val,0.0,0.126
val,0.0,0.188
val,1.0,0.967
val,1.0,0.747
val,1.0,0.81
val,1.0,0.941
val,0.0,0.582
val,1.0,0.694
val,1.0,0.601
val,0.0,0.026
val,0.0,0.072
val,1.0,0.171
val,0.0,0.101
val,0.0,0.133
val,0.0,0.048
val,0.0,0.158
val,0.0,0.708
val,0.0,0.023
val,1.0,0.412
val,0.0,0.056
val,0.0,0.244
val,0.0,0.075
val,0.0,0.104
val,1.0,0.846
val,1.0,0.986
val,1.0,0.44
val,0.0,0.527
val,1.0,0.984
val,1.0,0.649
val,0.0,0.279
val,1.0,0.852
val,0.0,0.036
test,0.0,0.091
test,1.0,0.675
test,0.0,0.634
test,1.0,0.578
test,1.0,0.981
test,0.0,0.15
test,0.0,0.287
test,0.0,0.027
test,1.0,0.199
test,1.0,0.841
test,1.0,0.983
test,1.0,0.986
test,1.0,0.897
test,1.0,0.928
test,1.0,0.944
test,0.0,0.557
test,0.0,0.216
test,1.0,0.741
test,1.0,0.945
test,1.0,0.947
test,0.0,0.637
test,1.0,0.694
test,1.0,0.631
test,1.0,0.725
test,1.0,0.958
test,0.0,0.378
test,1.0,0.931
test,0.0,0.04
test,0.0,0.062
test,1.0,0.778
test,0.0,0.122
test,0.0,0.094
test,1.0,0.289
test,1.0,0.377
test,1.0,0.61
test,1.0,0.836
test,1.0,0.289
test,0.0,0.471
test,0.0,0.101
test,0.0,0.152
test,0.0,0.156
test,0.0,0.084
test,0.0,0.206
test,1.0,0.575
test,1.0,0.555
test,1.0,0.622
test,0.0,0.12
test,0.0,0.145
test,0.0,0.258
test,0.0,0.144
test,1.0,0.131
test,0.0,0.126
test,0.0,0.092
test,0.0,0.206
test,1.0,0.323
test,1.0,0.412
test,0.0,0.412
test,0.0,0.37
test,0.0,0.144
test,0.0,0.326
test,0.0,0.102
test,1.0,0.087
test,0.0,0.119
test,0.0,0.058
test,1.0,0.986
test,1.0,0.982
test,1.0,0.984
test,1.0,0.978
test,1.0,0.971
test,1.0,0.924
test,1.0,0.986
test,0.0,0.958
test,1.0,0.16
test,0.0,0.178
test,1.0,0.482
test,1.0,0.736
test,0.0,0.665
test,0.0,0.565
test,0.0,0.552
test,0.0,0.022
test,0.0,0.026
test,0.0,0.016
test,0.0,0.03
test,0.0,0.037
test,0.0,0.067
test,0.0,0.117
test,0.0,0.078
test,0.0,0.636
test,0.0,0.411
test,0.0,0.027
test,0.0,0.078
test,0.0,0.332
test,0.0,0.174
test,0.0,0.213
test,0.0,0.118
test,0.0,0.06
test,1.0,0.962
test,1.0,0.965
test,1.0,0.961
test,1.0,0.965
test,1.0,0.973
test,0.0,0.025
test,0.0,0.021
test,0.0,0.089
test,1.0,0.889
test,1.0,0.984
test,1.0,0.977
test,1.0,0.957
test,1.0,0.946
test,1.0,0.894
test,0.0,0.036
test,0.0,0.145
test,1.0,0.873
test,0.0,0.712
test,1.0,0.6
test,1.0,0.627
test,1.0,0.851
test,0.0,0.358
test,0.0,0.134
test,0.0,0.123
test,0.0,0.224
test,0.0,0.151
test,0.0,0.131
test,1.0,0.822
test,1.0,0.885
test,1.0,0.88
test,1.0,0.526
test,1.0,0.91
test,0.0,0.64
test,1.0,0.913
test,0.0,0.296
test,1.0,0.255
test,0.0,0.439
test,0.0,0.27
test,1.0,0.963
test,1.0,0.941
test,1.0,0.955
test,1.0,0.964
test,1.0,0.765
test,0.0,0.584
test,0.0,0.313
test,1.0,0.403
test,0.0,0.025
test,0.0,0.232
test,0.0,0.038
test,0.0,0.025
test,0.0,0.876
test,1.0,0.748
test,1.0,0.939
test,1.0,0.889
test,1.0,0.965
test,0.0,0.844
test,0.0,0.077
test,0.0,0.323
test,1.0,0.683
test,0.0,0.76
test,1.0,0.812
test,1.0,0.885
test,0.0,0.09
test,1.0,0.819
test,1.0,0.906
test,1.0,0.977
test,1.0,0.975
test,1.0,0.828
test,1.0,0.887
test,1.0,0.93
test,1.0,0.977
test,1.0,0.964
test,1.0,0.747
test,0.0,0.069
test,1.0,0.358
test,0.0,0.049
test,0.0,0.408
test,1.0,0.744
test,0.0,0.146
test,1.0,0.829
test,0.0,0.234
test,0.0,0.444
test,1.0,0.901
test,0.0,0.745
test,0.0,0.226
test,1.0,0.831
test,1.0,0.858
test,1.0,0.766
test,0.0,0.092
test,1.0,0.454
test,1.0,0.417
test,1.0,0.664
test,1.0,0.888
test,1.0,0.904
test,1.0,0.923
test,0.0,0.071
test,0.0,0.288
test,1.0,0.457
test,1.0,0.812
test,0.0,0.694
test,0.0,0.055
test,0.0,0.069
test,1.0,0.99
test,1.0,0.99
test,1.0,0.983
test,0.0,0.693
test,0.0,0.744
test,0.0,0.963
test,1.0,0.706
test,1.0,0.902
test,1.0,0.591
test,0.0,0.106
test,0.0,0.058
test,0.0,0.82
test,1.0,0.785
test,1.0,0.907
test,0.0,0.1
test,0.0,0.127
test,0.0,0.582
test,1.0,0.985
test,0.0,0.123
test,0.0,0.248
test,0.0,0.142
test,0.0,0.039
test,0.0,0.166
test,0.0,0.058
test,1.0,0.622
test,0.0,0.056
test,0.0,0.408
test,1.0,0.691
test,1.0,0.632
test,1.0,0.878
test,1.0,0.73
test,0.0,0.415
test,1.0,0.615
test,1.0,0.517
test,0.0,0.056
test,1.0,0.431
test,1.0,0.717
test,1.0,0.84
test,1.0,0.883
test,0.0,0.295
test,0.0,0.68
test,1.0,0.272
test,0.0,0.216
test,1.0,0.61
test,1.0,0.609
test,0.0,0.067
test,1.0,0.28
test,0.0,0.533
test,0.0,0.601
test,1.0,0.822
test,1.0,0.945
test,0.0,0.718
test,0.0,0.169
test,1.0,0.305
test,0.0,0.035
test,0.0,0.435
test,0.0,0.193
test,0.0,0.078
test,1.0,0.912
test,0.0,0.017
test,0.0,0.025
test,0.0,0.073
test,0.0,0.108
test,0.0,0.048
test,1.0,0.621
test,0.0,0.033
test,0.0,0.713
test,0.0,0.306
test,0.0,0.532
test,0.0,0.285
test,1.0,0.817
test,0.0,0.044
test,1.0,0.826
test,0.0,0.452
test,0.0,0.074
test,0.0,0.099
test,0.0,0.309
test,0.0,0.063
test,1.0,0.518
test,0.0,0.135
test,0.0,0.553
test,0.0,0.042
test,0.0,0.02
test,0.0,0.026
test,0.0,0.034
test,0.0,0.04
test,0.0,0.173
test,0.0,0.219
test,0.0,0.728
test,1.0,0.482
test,0.0,0.262
test,1.0,0.318
test,1.0,0.33
test,0.0,0.175
test,0.0,0.152
test,1.0,0.529
test,0.0,0.095
test,0.0,0.078
test,0.0,0.451
test,1.0,0.536
test,0.0,0.125
test,0.0,0.183
