set,true,pred_proba
val,1.0,0.982
val,1.0,0.69
val,0.0,0.638
val,1.0,0.259
val,1.0,0.992
val,0.0,0.658
val,1.0,0.911
val,1.0,0.99
val,1.0,0.153
val,1.0,0.379
val,1.0,0.508
val,1.0,0.975
val,1.0,0.896
val,1.0,0.894
val,1.0,0.547
val,1.0,0.965
val,1.0,0.529
val,1.0,0.208
val,1.0,0.99
val,1.0,0.993
val,1.0,0.986
val,0.0,0.417
val,1.0,0.492
val,1.0,0.97
val,1.0,0.984
val,1.0,0.989
val,1.0,0.988
val,1.0,0.432
val,1.0,0.985
val,1.0,0.974
val,0.0,0.055
val,1.0,0.991
val,1.0,0.974
val,1.0,0.993
val,1.0,0.99
val,1.0,0.976
val,1.0,0.867
val,1.0,0.983
val,1.0,0.619
val,1.0,0.987
val,1.0,0.972
val,1.0,0.973
val,1.0,0.41
val,1.0,0.933
val,1.0,0.946
val,1.0,0.984
val,1.0,0.993
val,1.0,0.911
val,1.0,0.99
val,1.0,0.291
val,1.0,0.993
val,1.0,0.866
val,1.0,0.673
val,1.0,0.964
val,1.0,0.988
val,1.0,0.829
val,1.0,0.22
val,1.0,0.326
val,1.0,0.859
val,1.0,0.918
val,1.0,0.984
val,1.0,0.94
val,1.0,0.477
val,1.0,0.976
val,1.0,0.894
val,1.0,0.977
val,1.0,0.791
val,1.0,0.416
val,1.0,0.632
val,1.0,0.98
val,1.0,0.994
val,1.0,0.967
val,1.0,0.834
val,1.0,0.269
val,1.0,0.991
val,1.0,0.967
val,1.0,0.906
val,1.0,0.859
val,1.0,0.933
val,1.0,0.841
val,1.0,0.938
val,1.0,0.956
val,1.0,0.993
val,1.0,0.989
val,1.0,0.194
val,1.0,0.975
val,1.0,0.994
val,1.0,0.989
val,1.0,0.842
val,1.0,0.994
val,1.0,0.983
val,0.0,0.146
val,1.0,0.8
val,1.0,0.989
val,1.0,0.795
val,0.0,0.088
val,1.0,0.994
val,1.0,0.548
val,1.0,0.984
val,1.0,0.915
val,1.0,0.987
val,1.0,0.986
val,1.0,0.987
val,1.0,0.981
val,1.0,0.987
val,1.0,0.988
val,1.0,0.971
val,1.0,0.99
val,1.0,0.29
val,1.0,0.988
val,1.0,0.989
val,1.0,0.949
val,1.0,0.891
val,1.0,0.951
val,0.0,0.044
val,1.0,0.994
val,0.0,0.543
val,0.0,0.912
val,1.0,0.968
val,1.0,0.948
val,1.0,0.87
val,1.0,0.982
val,1.0,0.993
val,1.0,0.96
val,1.0,0.684
val,1.0,0.968
val,1.0,0.994
val,1.0,0.927
val,0.0,0.273
val,1.0,0.993
test,1.0,0.97
test,1.0,0.851
test,1.0,0.979
test,1.0,0.959
test,1.0,0.979
test,1.0,0.952
test,1.0,0.956
test,1.0,0.992
test,1.0,0.162
