set,true,pred_proba
val,0.0,0.038
val,0.0,0.02
val,0.0,0.443
val,1.0,0.604
val,1.0,0.765
val,1.0,0.91
val,1.0,0.945
val,0.0,0.744
val,0.0,0.03
val,0.0,0.449
val,0.0,0.24
val,0.0,0.705
val,1.0,0.939
val,1.0,0.154
val,0.0,0.09
val,1.0,0.447
val,1.0,0.977
val,0.0,0.878
val,0.0,0.092
val,0.0,0.03
val,0.0,0.045
val,0.0,0.194
val,1.0,0.518
val,0.0,0.064
val,0.0,0.113
val,0.0,0.055
val,1.0,0.803
val,0.0,0.041
val,1.0,0.834
val,0.0,0.515
val,0.0,0.041
val,1.0,0.96
val,0.0,0.404
val,0.0,0.041
val,0.0,0.379
val,0.0,0.02
val,0.0,0.37
val,1.0,0.12
val,0.0,0.716
val,0.0,0.04
val,1.0,0.983
val,1.0,0.244
val,0.0,0.059
val,1.0,0.61
val,1.0,0.83
val,0.0,0.042
val,0.0,0.076
val,1.0,0.872
val,0.0,0.026
val,1.0,0.887
val,1.0,0.223
val,1.0,0.427
val,0.0,0.111
val,0.0,0.147
val,0.0,0.032
val,0.0,0.109
val,0.0,0.744
val,0.0,0.295
val,1.0,0.93
val,1.0,0.622
val,0.0,0.908
val,1.0,0.794
val,0.0,0.921
val,0.0,0.049
val,0.0,0.119
val,1.0,0.68
val,1.0,0.831
val,0.0,0.156
val,1.0,0.689
val,1.0,0.464
val,1.0,0.749
val,0.0,0.379
val,1.0,0.564
val,1.0,0.713
val,0.0,0.053
val,0.0,0.74
val,0.0,0.256
val,1.0,0.078
val,0.0,0.54
val,1.0,0.891
val,0.0,0.879
val,1.0,0.435
val,1.0,0.234
val,1.0,0.962
val,0.0,0.027
val,1.0,0.361
val,0.0,0.161
val,1.0,0.498
val,1.0,0.472
val,0.0,0.176
val,1.0,0.505
val,1.0,0.877
val,1.0,0.899
val,1.0,0.963
val,1.0,0.097
val,1.0,0.834
val,1.0,0.93
val,0.0,0.407
val,0.0,0.043
val,0.0,0.06
val,1.0,0.883
val,1.0,0.972
val,0.0,0.234
val,0.0,0.794
val,0.0,0.142
val,0.0,0.012
val,0.0,0.02
val,1.0,0.469
val,0.0,0.334
val,0.0,0.186
val,1.0,0.894
val,1.0,0.905
val,1.0,0.505
val,0.0,0.013
val,1.0,0.993
val,0.0,0.299
val,1.0,0.762
val,1.0,0.9
val,0.0,0.19
val,0.0,0.061
val,1.0,0.965
val,1.0,0.461
val,1.0,0.635
val,1.0,0.115
val,0.0,0.058
val,1.0,0.203
val,1.0,0.887
val,0.0,0.837
val,0.0,0.187
val,1.0,0.753
val,0.0,0.163
val,0.0,0.075
val,0.0,0.032
val,0.0,0.124
val,0.0,0.057
val,0.0,0.06
val,1.0,0.866
val,0.0,0.068
val,0.0,0.102
val,0.0,0.048
val,0.0,0.064
val,1.0,0.681
val,1.0,0.128
val,1.0,0.833
val,0.0,0.112
val,1.0,0.893
val,1.0,0.731
val,0.0,0.044
val,1.0,0.996
val,0.0,0.027
test,1.0,0.974
test,1.0,0.994
test,1.0,0.994
test,0.0,0.872
test,1.0,0.317
test,0.0,0.163
test,1.0,0.379
test,0.0,0.059
test,1.0,0.837
test,1.0,0.923
test,0.0,0.114
test,1.0,0.461
test,0.0,0.263
test,1.0,0.224
test,1.0,0.163
test,0.0,0.428
test,1.0,0.163
test,1.0,0.133
test,0.0,0.887
test,0.0,0.125
test,0.0,0.177
test,0.0,0.272
test,1.0,0.245
test,1.0,0.953
test,1.0,0.923
test,1.0,0.727
test,0.0,0.178
test,0.0,0.103
test,1.0,0.239
test,0.0,0.031
test,1.0,0.905
test,1.0,0.936
test,1.0,0.059
test,0.0,0.018
test,0.0,0.047
test,0.0,0.049
test,0.0,0.303
test,1.0,0.06
test,1.0,0.891
test,1.0,0.648
test,0.0,0.938
test,0.0,0.056
test,1.0,0.161
test,0.0,0.952
test,1.0,0.956
test,0.0,0.083
test,0.0,0.11
test,0.0,0.132
test,0.0,0.13
test,0.0,0.279
test,1.0,0.615
test,0.0,0.601
test,0.0,0.279
test,0.0,0.296
test,0.0,0.078
test,0.0,0.074
test,0.0,0.059
test,0.0,0.302
test,1.0,0.259
test,0.0,0.131
test,1.0,0.408
test,0.0,0.197
test,0.0,0.19
test,0.0,0.139
test,0.0,0.128
test,0.0,0.281
test,0.0,0.122
test,0.0,0.163
test,0.0,0.087
test,0.0,0.056
test,0.0,0.044
test,0.0,0.048
test,1.0,0.965
test,1.0,0.972
test,1.0,0.974
test,0.0,0.287
test,0.0,0.379
test,1.0,0.397
test,1.0,0.135
test,0.0,0.473
test,0.0,0.084
test,0.0,0.052
test,0.0,0.071
test,1.0,0.875
test,1.0,0.858
test,1.0,0.878
test,1.0,0.864
test,1.0,0.884
test,0.0,0.035
test,0.0,0.098
test,0.0,0.057
test,0.0,0.049
test,0.0,0.061
test,0.0,0.049
test,0.0,0.053
test,0.0,0.057
test,1.0,0.569
test,0.0,0.047
test,0.0,0.753
test,1.0,0.919
test,0.0,0.019
test,0.0,0.134
test,0.0,0.731
test,0.0,0.461
test,1.0,0.841
test,1.0,0.429
test,1.0,0.807
test,0.0,0.029
test,1.0,0.77
test,0.0,0.642
test,1.0,0.505
test,0.0,0.033
test,1.0,0.904
test,1.0,0.904
test,1.0,0.908
test,1.0,0.51
test,0.0,0.911
test,1.0,0.904
test,1.0,0.96
test,1.0,0.926
test,0.0,0.046
test,1.0,0.663
test,1.0,0.959
test,0.0,0.038
test,0.0,0.066
test,1.0,0.066
test,0.0,0.051
test,1.0,0.312
test,0.0,0.319
test,1.0,0.884
test,1.0,0.974
test,1.0,0.852
test,1.0,0.788
test,1.0,0.964
test,1.0,0.838
test,1.0,0.852
test,1.0,0.339
test,0.0,0.02
test,1.0,0.799
test,0.0,0.884
test,0.0,0.061
test,0.0,0.156
test,1.0,0.687
test,1.0,0.219
test,1.0,0.678
test,0.0,0.016
test,1.0,0.971
test,0.0,0.629
test,0.0,0.43
test,1.0,0.959
test,1.0,0.92
test,1.0,0.958
test,1.0,0.976
test,1.0,0.981
test,1.0,0.978
test,1.0,0.941
test,1.0,0.219
test,1.0,0.204
test,0.0,0.11
test,0.0,0.119
test,0.0,0.02
test,0.0,0.13
test,0.0,0.95
test,1.0,0.856
test,1.0,0.937
test,1.0,0.05
test,1.0,0.666
test,1.0,0.686
test,1.0,0.702
test,1.0,0.704
test,0.0,0.716
test,1.0,0.538
test,1.0,0.778
test,0.0,0.495
test,0.0,0.652
test,0.0,0.637
test,0.0,0.418
test,0.0,0.716
test,1.0,0.821
test,1.0,0.729
test,0.0,0.688
test,0.0,0.465
test,1.0,0.736
test,1.0,0.974
test,1.0,0.793
test,1.0,0.796
test,1.0,0.915
test,1.0,0.729
test,1.0,0.672
test,1.0,0.054
test,0.0,0.423
test,1.0,0.974
test,0.0,0.458
test,1.0,0.958
test,0.0,0.192
test,1.0,0.993
test,0.0,0.888
test,1.0,0.97
test,0.0,0.049
test,1.0,0.964
test,1.0,0.901
test,1.0,0.615
test,0.0,0.018
test,1.0,0.847
test,0.0,0.026
test,1.0,0.969
test,0.0,0.119
test,1.0,0.828
test,0.0,0.034
test,1.0,0.04
test,0.0,0.081
test,1.0,0.27
test,1.0,0.807
test,1.0,0.819
test,0.0,0.075
test,0.0,0.062
test,1.0,0.536
test,1.0,0.708
test,1.0,0.968
test,0.0,0.051
test,0.0,0.176
test,1.0,0.68
test,1.0,0.622
test,0.0,0.124
test,0.0,0.037
test,1.0,0.273
test,0.0,0.103
test,0.0,0.054
test,0.0,0.044
test,0.0,0.058
test,0.0,0.401
test,0.0,0.018
test,1.0,0.391
test,0.0,0.051
test,0.0,0.053
test,0.0,0.162
test,0.0,0.064
test,1.0,0.5
test,0.0,0.069
test,0.0,0.391
test,0.0,0.035
test,1.0,0.794
test,1.0,0.898
test,0.0,0.333
test,1.0,0.613
test,0.0,0.119
test,0.0,0.371
test,0.0,0.674
test,0.0,0.073
test,1.0,0.522
test,1.0,0.971
test,0.0,0.626
test,1.0,0.851
test,1.0,0.524
test,1.0,0.524
test,1.0,0.259
test,0.0,0.432
test,1.0,0.884
test,0.0,0.802
test,0.0,0.802
test,0.0,0.063
test,0.0,0.924
test,1.0,0.798
test,1.0,0.97
test,1.0,0.967
test,1.0,0.946
test,1.0,0.057
test,0.0,0.067
test,0.0,0.019
test,0.0,0.022
test,0.0,0.025
test,0.0,0.026
test,0.0,0.024
test,0.0,0.018
test,0.0,0.033
test,0.0,0.023
test,0.0,0.192
test,0.0,0.879
test,0.0,0.233
test,1.0,0.804
test,1.0,0.136
test,0.0,0.089
test,0.0,0.074
test,0.0,0.05
test,0.0,0.105
test,0.0,0.105
test,0.0,0.028
test,0.0,0.732
test,0.0,0.019
test,0.0,0.024
test,0.0,0.047
test,0.0,0.206
test,0.0,0.195
test,1.0,0.275
test,0.0,0.088
test,0.0,0.372
test,0.0,0.064
test,0.0,0.054
test,0.0,0.409
