set,true,pred_proba
val,1.0,0.543
val,0.0,0.022
val,0.0,0.09
val,1.0,0.994
val,1.0,0.847
val,0.0,0.261
val,1.0,0.995
val,0.0,0.934
val,1.0,0.54
val,0.0,0.009
val,1.0,0.991
val,1.0,0.993
val,0.0,0.057
val,1.0,0.992
val,0.0,0.031
val,1.0,0.521
val,0.0,0.009
val,0.0,0.073
val,1.0,0.998
val,1.0,0.978
val,1.0,0.982
val,1.0,0.716
val,1.0,0.791
val,1.0,0.404
val,0.0,0.022
val,1.0,0.882
val,0.0,0.075
val,1.0,0.895
val,1.0,0.839
val,0.0,0.022
val,1.0,0.957
val,0.0,0.089
val,1.0,0.906
val,0.0,0.464
val,0.0,0.714
val,1.0,0.984
val,0.0,0.117
val,1.0,0.995
val,0.0,0.049
val,1.0,0.859
val,0.0,0.053
val,0.0,0.006
val,0.0,0.149
val,1.0,0.973
val,1.0,0.973
val,0.0,0.015
val,0.0,0.017
val,1.0,0.972
val,1.0,0.998
val,0.0,0.277
val,1.0,0.994
val,0.0,0.017
val,1.0,0.975
val,1.0,0.952
val,0.0,0.325
val,1.0,0.998
val,1.0,0.989
val,1.0,0.99
val,0.0,0.015
val,1.0,0.997
val,1.0,0.986
val,0.0,0.375
val,1.0,0.933
val,1.0,0.992
val,1.0,0.676
val,1.0,0.943
val,0.0,0.064
val,1.0,0.989
val,0.0,0.038
val,0.0,0.296
val,1.0,0.976
val,1.0,0.421
val,1.0,0.879
val,1.0,0.953
val,1.0,0.987
val,1.0,0.989
val,0.0,0.094
val,1.0,0.777
val,1.0,0.648
val,1.0,0.967
val,1.0,0.898
val,1.0,0.979
val,0.0,0.008
val,0.0,0.036
val,0.0,0.145
val,0.0,0.009
val,0.0,0.044
val,1.0,0.988
val,0.0,0.136
val,1.0,0.996
val,1.0,0.881
val,1.0,0.909
val,1.0,0.989
val,1.0,0.383
val,0.0,0.007
val,1.0,0.985
val,1.0,0.095
val,0.0,0.024
val,1.0,0.998
val,1.0,0.991
val,1.0,0.371
val,1.0,0.991
val,1.0,0.947
val,1.0,0.841
val,0.0,0.355
val,1.0,0.986
val,0.0,0.006
val,1.0,0.828
val,1.0,0.996
val,1.0,0.856
val,1.0,0.637
val,0.0,0.025
val,0.0,0.061
val,0.0,0.038
val,1.0,0.996
val,1.0,0.987
val,1.0,0.987
val,0.0,0.178
val,0.0,0.287
val,0.0,0.085
val,1.0,0.951
val,0.0,0.042
val,0.0,0.062
val,1.0,0.96
val,0.0,0.458
val,1.0,0.995
val,1.0,0.885
val,1.0,0.992
val,1.0,0.989
val,1.0,0.986
val,1.0,0.729
val,0.0,0.552
val,1.0,0.995
val,1.0,0.908
val,1.0,0.998
val,0.0,0.242
val,1.0,0.933
val,1.0,0.993
val,0.0,0.039
val,1.0,0.598
val,1.0,0.862
val,1.0,0.918
val,0.0,0.011
val,0.0,0.004
val,0.0,0.691
val,1.0,0.903
val,0.0,0.222
val,1.0,0.992
val,1.0,0.966
val,1.0,0.927
val,1.0,0.889
val,1.0,0.536
val,1.0,0.415
val,0.0,0.012
val,1.0,0.992
val,0.0,0.135
val,1.0,0.982
val,0.0,0.006
val,0.0,0.008
val,1.0,0.735
val,0.0,0.097
val,1.0,0.986
val,1.0,0.962
val,0.0,0.47
val,1.0,0.793
val,0.0,0.547
val,0.0,0.004
val,1.0,0.752
val,1.0,0.959
val,1.0,0.906
val,1.0,0.988
val,1.0,0.927
val,1.0,0.911
val,1.0,0.98
val,0.0,0.107
val,1.0,0.757
val,1.0,0.914
val,1.0,0.99
val,1.0,0.95
val,1.0,0.981
val,1.0,0.878
val,1.0,0.994
val,1.0,0.991
val,1.0,0.649
val,1.0,0.817
val,0.0,0.062
val,1.0,0.995
val,0.0,0.233
val,0.0,0.017
val,1.0,0.926
val,1.0,0.471
val,1.0,0.922
val,0.0,0.356
val,1.0,0.913
val,1.0,0.982
val,0.0,0.145
val,1.0,0.994
val,1.0,0.998
val,0.0,0.13
val,1.0,0.949
val,0.0,0.589
val,0.0,0.28
val,1.0,0.991
val,0.0,0.016
val,1.0,0.984
val,1.0,0.743
val,1.0,0.998
val,1.0,0.488
val,1.0,0.978
val,1.0,0.998
val,1.0,0.987
val,0.0,0.005
val,1.0,0.906
val,1.0,0.975
val,1.0,0.993
val,1.0,0.944
val,1.0,0.931
val,1.0,0.895
val,1.0,0.929
val,0.0,0.012
val,1.0,0.907
val,0.0,0.012
val,0.0,0.073
val,1.0,0.905
val,0.0,0.092
val,1.0,0.988
val,1.0,0.807
val,0.0,0.12
val,1.0,0.96
val,0.0,0.071
val,0.0,0.011
val,1.0,0.989
val,0.0,0.013
