set,true,pred_proba
val,1.0,0.562
val,1.0,0.926
val,1.0,0.888
val,1.0,0.929
val,0.0,0.914
val,0.0,0.071
val,1.0,0.987
val,1.0,0.926
val,1.0,0.907
val,1.0,0.981
val,0.0,0.06
val,1.0,0.748
val,1.0,0.65
val,1.0,0.8
val,1.0,0.798
val,0.0,0.569
val,1.0,0.871
val,1.0,0.958
val,1.0,0.985
val,1.0,0.679
val,1.0,0.911
val,1.0,0.933
val,1.0,0.989
val,1.0,0.923
val,1.0,0.908
val,1.0,0.978
val,1.0,0.926
val,1.0,0.796
val,0.0,0.079
val,1.0,0.946
val,1.0,0.377
val,0.0,0.306
val,1.0,0.58
val,1.0,0.986
val,0.0,0.02
val,0.0,0.079
val,1.0,0.917
val,1.0,0.846
val,1.0,0.073
val,1.0,0.965
val,1.0,0.875
val,1.0,0.992
val,1.0,0.93
val,0.0,0.535
val,1.0,0.924
val,0.0,0.09
val,0.0,0.069
val,1.0,0.856
val,0.0,0.833
val,1.0,0.957
val,1.0,0.979
val,1.0,0.958
val,1.0,0.987
val,0.0,0.829
val,1.0,0.97
val,0.0,0.662
val,1.0,0.838
val,1.0,0.97
val,1.0,0.029
val,0.0,0.025
val,1.0,0.787
val,1.0,0.93
val,1.0,0.956
val,1.0,0.988
val,1.0,0.897
val,0.0,0.016
val,0.0,0.08
val,1.0,0.807
val,1.0,0.798
val,1.0,0.702
val,1.0,0.972
val,1.0,0.962
val,1.0,0.919
val,1.0,0.878
val,1.0,0.823
val,1.0,0.98
val,1.0,0.991
val,0.0,0.958
val,1.0,0.973
val,1.0,0.978
val,1.0,0.952
val,1.0,0.974
val,1.0,0.94
val,1.0,0.889
val,1.0,0.913
val,1.0,0.981
val,1.0,0.994
val,1.0,0.983
val,0.0,0.414
val,1.0,0.738
val,0.0,0.079
val,1.0,0.964
val,1.0,0.665
val,0.0,0.008
val,0.0,0.094
val,1.0,0.95
val,1.0,0.465
val,1.0,0.964
val,0.0,0.437
val,1.0,0.978
val,0.0,0.015
val,1.0,0.952
val,1.0,0.954
val,0.0,0.225
val,1.0,0.914
val,1.0,0.944
val,1.0,0.979
val,1.0,0.065
val,0.0,0.017
val,0.0,0.015
val,1.0,0.74
val,1.0,0.848
val,1.0,0.94
val,0.0,0.01
val,1.0,0.965
val,1.0,0.934
val,1.0,0.936
val,1.0,0.883
val,1.0,0.959
val,1.0,0.424
val,1.0,0.927
val,0.0,0.123
val,1.0,0.975
val,1.0,0.988
val,1.0,0.803
val,1.0,0.945
val,1.0,0.807
val,1.0,0.958
val,1.0,0.987
val,0.0,0.605
val,0.0,0.265
val,1.0,0.959
val,1.0,0.803
val,1.0,0.978
val,0.0,0.634
val,1.0,0.928
val,1.0,0.495
val,1.0,0.993
val,1.0,0.931
val,1.0,0.938
val,0.0,0.047
val,1.0,0.552
val,1.0,0.866
val,1.0,0.837
val,0.0,0.544
val,1.0,0.943
val,0.0,0.06
val,1.0,0.941
val,0.0,0.957
val,1.0,0.914
val,1.0,0.358
val,1.0,0.585
val,1.0,0.877
val,0.0,0.884
val,1.0,0.904
val,1.0,0.916
val,0.0,0.706
val,1.0,0.971
val,1.0,0.986
val,1.0,0.864
val,1.0,0.959
val,0.0,0.017
val,0.0,0.119
val,1.0,0.911
val,1.0,0.819
val,1.0,0.965
val,0.0,0.066
val,0.0,0.251
val,1.0,0.915
val,1.0,0.957
val,1.0,0.905
val,1.0,0.924
val,1.0,0.99
val,1.0,0.98
val,1.0,0.366
val,1.0,0.989
val,1.0,0.584
val,1.0,0.533
val,0.0,0.043
val,1.0,0.979
val,1.0,0.3
val,1.0,0.958
val,1.0,0.978
val,1.0,0.858
val,1.0,0.533
val,1.0,0.965
val,1.0,0.986
val,0.0,0.559
val,1.0,0.962
val,0.0,0.017
val,1.0,0.52
val,1.0,0.898
val,1.0,0.949
val,1.0,0.405
val,0.0,0.634
test,1.0,0.96
test,1.0,0.84
test,1.0,0.898
test,1.0,0.993
test,0.0,0.071
test,1.0,0.029
test,1.0,0.925
test,1.0,0.934
test,1.0,0.574
test,1.0,0.7
test,0.0,0.087
test,0.0,0.058
test,1.0,0.897
test,1.0,0.931
test,1.0,0.986
test,1.0,0.991
test,1.0,0.97
test,1.0,0.147
test,0.0,0.008
test,1.0,0.841
test,1.0,0.89
test,1.0,0.82
test,0.0,0.088
test,0.0,0.047
test,1.0,0.781
test,0.0,0.246
test,0.0,0.018
test,0.0,0.019
test,1.0,0.858
test,1.0,0.983
test,1.0,0.965
test,1.0,0.637
test,1.0,0.941
test,1.0,0.965
test,1.0,0.988
test,1.0,0.985
test,0.0,0.009
test,1.0,0.753
test,0.0,0.9
test,1.0,0.518
test,1.0,0.979
test,1.0,0.691
test,1.0,0.78
test,1.0,0.949
test,0.0,0.012
test,0.0,0.092
test,1.0,0.89
test,1.0,0.689
test,1.0,0.906
test,1.0,0.892
test,0.0,0.924
test,1.0,0.961
test,1.0,0.98
test,0.0,0.107
test,0.0,0.778
test,1.0,0.929
test,0.0,0.945
test,1.0,0.996
test,1.0,0.848
test,1.0,0.68
test,1.0,0.461
test,1.0,0.889
test,1.0,0.672
test,1.0,0.899
test,1.0,0.724
test,0.0,0.661
test,1.0,0.443
test,0.0,0.01
test,1.0,0.975
test,1.0,0.976
test,1.0,0.929
test,1.0,0.958
test,0.0,0.043
test,0.0,0.015
test,1.0,0.477
test,1.0,0.909
test,0.0,0.018
test,0.0,0.623
test,1.0,0.834
test,1.0,0.975
test,1.0,0.956
test,1.0,0.973
test,0.0,0.261
test,1.0,0.955
test,1.0,0.891
test,1.0,0.801
test,1.0,0.673
test,1.0,0.712
test,0.0,0.023
test,1.0,0.906
test,1.0,0.921
test,0.0,0.009
test,0.0,0.176
test,1.0,0.939
test,1.0,0.959
test,0.0,0.009
test,1.0,0.986
test,1.0,0.917
test,1.0,0.545
test,1.0,0.967
test,1.0,0.959
test,1.0,0.96
test,1.0,0.975
test,1.0,0.944
test,1.0,0.934
test,1.0,0.958
test,1.0,0.982
test,1.0,0.88
test,1.0,0.985
test,0.0,0.049
test,1.0,0.915
test,1.0,0.943
test,1.0,0.971
test,1.0,0.954
test,1.0,0.96
test,1.0,0.502
test,1.0,0.922
test,0.0,0.048
test,1.0,0.97
test,1.0,0.878
test,1.0,0.909
test,1.0,0.975
test,1.0,0.938
test,1.0,0.913
test,0.0,0.756
