set,true,pred_proba
val,0.0,0.036
val,0.0,0.004
val,0.0,0.01
val,0.0,0.002
val,0.0,0.006
val,0.0,0.013
val,0.0,0.005
val,0.0,0.021
val,0.0,0.14
val,0.0,0.007
val,1.0,0.988
val,0.0,0.01
val,0.0,0.015
val,0.0,0.013
val,0.0,0.026
val,0.0,0.377
val,0.0,0.003
val,0.0,0.002
val,0.0,0.002
val,0.0,0.003
val,0.0,0.004
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.015
val,0.0,0.005
val,0.0,0.009
val,0.0,0.009
val,0.0,0.004
val,0.0,0.009
val,0.0,0.044
val,0.0,0.002
val,0.0,0.002
val,1.0,0.891
val,0.0,0.042
val,0.0,0.003
val,0.0,0.022
val,0.0,0.003
val,0.0,0.002
val,0.0,0.005
val,0.0,0.015
val,0.0,0.027
val,0.0,0.012
val,0.0,0.015
val,0.0,0.002
val,0.0,0.009
val,0.0,0.015
val,0.0,0.011
val,0.0,0.005
val,0.0,0.003
val,0.0,0.003
val,0.0,0.002
val,0.0,0.008
val,0.0,0.989
val,0.0,0.004
val,0.0,0.004
val,0.0,0.022
val,0.0,0.005
val,0.0,0.002
val,0.0,0.007
val,0.0,0.009
val,0.0,0.003
val,0.0,0.006
val,0.0,0.004
val,0.0,0.007
val,0.0,0.006
val,0.0,0.003
val,0.0,0.009
val,0.0,0.011
val,0.0,0.002
val,0.0,0.006
val,0.0,0.023
val,0.0,0.003
val,0.0,0.006
val,0.0,0.003
val,0.0,0.008
val,0.0,0.012
val,0.0,0.005
val,0.0,0.002
val,0.0,0.01
val,0.0,0.003
val,0.0,0.004
val,0.0,0.01
val,0.0,0.019
val,0.0,0.003
val,0.0,0.001
val,0.0,0.006
val,0.0,0.003
val,0.0,0.004
val,0.0,0.002
val,0.0,0.005
val,1.0,0.942
val,0.0,0.007
val,0.0,0.002
val,0.0,0.007
val,0.0,0.003
val,0.0,0.003
val,0.0,0.004
val,0.0,0.016
val,0.0,0.008
val,0.0,0.94
val,0.0,0.005
val,0.0,0.001
val,0.0,0.079
val,0.0,0.006
val,0.0,0.008
val,0.0,0.011
val,0.0,0.002
val,1.0,0.988
val,0.0,0.002
val,0.0,0.005
val,0.0,0.009
val,0.0,0.005
val,0.0,0.006
val,0.0,0.002
val,0.0,0.002
val,0.0,0.005
