set,true,pred_proba
val,1.0,0.942
val,1.0,0.828
val,0.0,0.516
val,1.0,0.869
val,1.0,0.988
val,0.0,0.505
val,1.0,0.978
val,1.0,0.97
val,1.0,0.983
val,1.0,0.995
val,1.0,0.811
val,1.0,0.989
val,1.0,0.063
val,1.0,0.99
val,1.0,0.88
val,1.0,0.935
val,1.0,0.972
val,1.0,0.966
val,1.0,0.866
val,1.0,0.99
val,1.0,0.953
val,0.0,0.601
val,1.0,0.843
val,1.0,0.989
val,1.0,0.986
val,1.0,0.984
val,1.0,0.99
val,1.0,0.977
val,1.0,0.752
val,1.0,0.993
val,0.0,0.121
val,1.0,0.961
val,1.0,0.98
val,1.0,0.99
val,1.0,0.992
val,1.0,0.916
val,1.0,0.863
val,1.0,0.972
val,1.0,0.967
val,1.0,0.633
val,1.0,0.99
val,1.0,0.932
val,1.0,0.974
val,1.0,0.577
val,1.0,0.994
val,1.0,0.224
val,1.0,0.727
val,1.0,0.983
val,1.0,0.982
val,1.0,0.977
val,1.0,0.97
val,1.0,0.98
val,1.0,0.077
val,1.0,0.162
val,1.0,0.976
val,1.0,0.993
val,1.0,0.982
val,1.0,0.909
val,1.0,0.994
val,1.0,0.941
val,1.0,0.976
val,1.0,0.983
val,1.0,0.97
val,1.0,0.993
val,1.0,0.983
val,1.0,0.508
val,1.0,0.573
val,1.0,0.993
val,1.0,0.984
val,1.0,0.988
val,1.0,0.908
val,1.0,0.977
val,1.0,0.972
val,1.0,0.99
val,1.0,0.372
val,1.0,0.986
val,1.0,0.989
val,1.0,0.075
val,1.0,0.967
val,1.0,0.697
val,1.0,0.986
val,1.0,0.565
val,1.0,0.984
val,1.0,0.986
val,1.0,0.989
val,1.0,0.972
val,1.0,0.216
val,1.0,0.752
val,1.0,0.978
val,1.0,0.777
val,1.0,0.975
val,0.0,0.943
val,1.0,0.966
val,1.0,0.983
val,1.0,0.967
val,0.0,0.522
val,1.0,0.99
val,1.0,0.989
val,1.0,0.989
val,1.0,0.993
val,1.0,0.84
val,1.0,0.98
val,1.0,0.958
val,1.0,0.982
val,1.0,0.979
val,1.0,0.988
val,1.0,0.976
val,1.0,0.988
val,1.0,0.982
val,1.0,0.937
val,1.0,0.99
val,1.0,0.994
val,1.0,0.979
val,1.0,0.973
val,0.0,0.083
val,1.0,0.888
val,0.0,0.955
val,0.0,0.88
val,1.0,0.974
val,1.0,0.96
val,1.0,0.994
val,1.0,0.98
val,1.0,0.975
val,1.0,0.114
val,1.0,0.531
val,1.0,0.165
val,1.0,0.968
val,1.0,0.968
val,0.0,0.094
val,1.0,0.544
test,1.0,0.088
test,1.0,0.951
test,1.0,0.62
test,1.0,0.973
test,1.0,0.366
test,0.0,0.122
test,1.0,0.947
test,1.0,0.989
test,1.0,0.847
test,1.0,0.864
test,1.0,0.428
test,1.0,0.644
test,1.0,0.972
test,1.0,0.351
test,1.0,0.969
test,1.0,0.994
test,1.0,0.995
test,1.0,0.996
test,1.0,0.996
test,1.0,0.994
test,1.0,0.862
test,1.0,0.936
test,1.0,0.983
test,1.0,0.975
test,1.0,0.974
test,1.0,0.982
test,1.0,0.938
test,1.0,0.48
test,1.0,0.902
test,1.0,0.992
test,1.0,0.994
test,1.0,0.995
test,1.0,0.986
test,1.0,0.988
test,1.0,0.995
test,1.0,0.953
test,1.0,0.992
test,1.0,0.991
test,0.0,0.05
test,1.0,0.202
test,1.0,0.992
test,1.0,0.956
test,1.0,0.996
test,1.0,0.99
test,1.0,0.948
test,1.0,0.979
