set,true,pred_proba
val,1.0,0.675
val,1.0,0.923
val,1.0,0.922
val,1.0,0.923
val,1.0,0.413
val,0.0,0.898
val,0.0,0.134
val,1.0,0.901
val,1.0,0.297
val,1.0,0.937
val,0.0,0.903
val,1.0,0.932
val,1.0,0.901
val,0.0,0.215
val,0.0,0.245
val,1.0,0.927
val,1.0,0.899
val,1.0,0.243
val,0.0,0.124
test,0.0,0.254
test,0.0,0.084
test,0.0,0.117
test,1.0,0.094
test,0.0,0.897
test,0.0,0.207
test,1.0,0.374
test,0.0,0.106
test,1.0,0.133
test,0.0,0.242
test,0.0,0.103
test,1.0,0.559
test,1.0,0.913
test,1.0,0.913
test,0.0,0.097
test,1.0,0.874
test,1.0,0.745
test,1.0,0.865
test,1.0,0.918
test,1.0,0.893
test,1.0,0.096
test,1.0,0.76
test,1.0,0.122
test,1.0,0.342
test,0.0,0.328
test,1.0,0.787
test,1.0,0.789
test,1.0,0.903
test,1.0,0.927
test,1.0,0.923
test,1.0,0.942
test,1.0,0.22
test,1.0,0.22
test,1.0,0.256
test,0.0,0.261
test,1.0,0.723
test,0.0,0.128
