set,true,pred_proba
val,0.0,0.127
val,0.0,0.012
val,0.0,0.151
val,1.0,0.055
val,1.0,0.598
val,1.0,0.638
val,1.0,0.916
val,0.0,0.74
val,0.0,0.068
val,0.0,0.441
val,0.0,0.191
val,0.0,0.914
val,1.0,0.945
val,1.0,0.094
val,0.0,0.132
val,1.0,0.972
val,1.0,0.908
val,0.0,0.802
val,0.0,0.149
val,0.0,0.036
val,0.0,0.215
val,0.0,0.039
val,1.0,0.667
val,0.0,0.202
val,0.0,0.114
val,0.0,0.415
val,1.0,0.636
val,0.0,0.021
val,1.0,0.691
val,0.0,0.105
val,0.0,0.072
val,1.0,0.934
val,0.0,0.848
val,0.0,0.106
val,0.0,0.612
val,0.0,0.025
val,0.0,0.259
val,1.0,0.68
val,0.0,0.558
val,0.0,0.056
val,1.0,0.964
val,1.0,0.809
val,0.0,0.032
val,1.0,0.635
val,1.0,0.772
val,0.0,0.067
val,0.0,0.046
val,1.0,0.757
val,0.0,0.021
val,1.0,0.427
val,1.0,0.894
val,1.0,0.848
val,0.0,0.166
val,0.0,0.467
val,0.0,0.511
val,0.0,0.082
val,0.0,0.753
val,0.0,0.075
val,1.0,0.935
val,1.0,0.427
val,0.0,0.861
val,1.0,0.557
val,0.0,0.929
val,0.0,0.414
val,0.0,0.178
val,1.0,0.877
val,1.0,0.179
val,0.0,0.181
val,1.0,0.786
val,1.0,0.21
val,1.0,0.931
val,0.0,0.202
val,1.0,0.518
val,1.0,0.471
val,0.0,0.18
val,0.0,0.856
val,0.0,0.379
val,1.0,0.013
val,0.0,0.687
val,1.0,0.89
val,0.0,0.916
val,1.0,0.428
val,1.0,0.67
val,1.0,0.683
val,0.0,0.038
val,1.0,0.526
val,0.0,0.144
val,1.0,0.603
val,1.0,0.676
val,0.0,0.07
val,1.0,0.865
val,1.0,0.866
val,1.0,0.977
val,1.0,0.918
val,1.0,0.022
val,1.0,0.834
val,1.0,0.965
val,0.0,0.523
val,0.0,0.097
val,0.0,0.126
val,1.0,0.876
val,1.0,0.977
val,0.0,0.611
val,0.0,0.956
val,0.0,0.27
val,0.0,0.012
val,0.0,0.034
val,1.0,0.416
val,0.0,0.182
val,0.0,0.055
val,1.0,0.562
val,1.0,0.707
val,1.0,0.764
val,0.0,0.008
val,1.0,0.992
val,0.0,0.188
val,1.0,0.938
val,1.0,0.85
val,0.0,0.039
val,0.0,0.271
val,1.0,0.915
val,1.0,0.564
val,1.0,0.772
val,1.0,0.201
val,0.0,0.175
val,1.0,0.141
val,1.0,0.769
val,0.0,0.927
val,0.0,0.017
val,1.0,0.427
val,0.0,0.081
val,0.0,0.047
val,0.0,0.034
val,0.0,0.074
val,0.0,0.073
val,0.0,0.107
val,1.0,0.877
val,0.0,0.082
val,0.0,0.226
val,0.0,0.083
val,0.0,0.487
val,1.0,0.52
val,1.0,0.366
val,1.0,0.896
val,0.0,0.167
val,1.0,0.982
val,1.0,0.861
val,0.0,0.061
val,1.0,0.971
val,0.0,0.024
test,1.0,0.728
test,1.0,0.944
test,1.0,0.944
test,0.0,0.717
test,1.0,0.666
test,0.0,0.416
test,1.0,0.701
test,0.0,0.054
test,1.0,0.574
test,1.0,0.966
test,0.0,0.074
test,1.0,0.481
test,0.0,0.476
test,1.0,0.411
test,1.0,0.921
test,0.0,0.921
test,1.0,0.229
test,1.0,0.441
test,0.0,0.869
test,0.0,0.064
test,0.0,0.061
test,0.0,0.276
test,1.0,0.644
test,1.0,0.946
test,1.0,0.925
test,1.0,0.682
test,0.0,0.025
test,0.0,0.149
test,1.0,0.25
test,0.0,0.517
test,1.0,0.712
test,1.0,0.778
test,1.0,0.247
test,0.0,0.069
test,0.0,0.074
test,0.0,0.249
test,0.0,0.655
test,1.0,0.244
test,1.0,0.944
test,1.0,0.62
test,0.0,0.208
test,0.0,0.278
test,1.0,0.614
test,0.0,0.654
test,1.0,0.37
test,0.0,0.042
test,0.0,0.085
test,0.0,0.107
test,0.0,0.052
test,0.0,0.053
test,1.0,0.564
test,0.0,0.379
test,0.0,0.053
test,0.0,0.174
test,0.0,0.064
test,0.0,0.027
test,0.0,0.204
test,0.0,0.07
test,1.0,0.141
test,0.0,0.075
test,1.0,0.699
test,0.0,0.04
test,0.0,0.019
test,0.0,0.024
test,0.0,0.282
test,0.0,0.027
test,0.0,0.013
test,0.0,0.015
test,0.0,0.12
test,0.0,0.047
test,0.0,0.103
test,0.0,0.083
test,1.0,0.977
test,1.0,0.963
test,1.0,0.971
test,0.0,0.142
test,0.0,0.185
test,1.0,0.265
test,1.0,0.103
test,0.0,0.555
test,0.0,0.044
test,0.0,0.023
test,0.0,0.02
test,1.0,0.739
test,1.0,0.739
test,1.0,0.942
test,1.0,0.903
test,1.0,0.961
test,0.0,0.254
test,0.0,0.218
test,0.0,0.096
test,0.0,0.243
test,0.0,0.086
test,0.0,0.264
test,0.0,0.163
test,0.0,0.189
test,1.0,0.705
test,0.0,0.023
test,0.0,0.442
test,1.0,0.897
test,0.0,0.008
test,0.0,0.175
test,0.0,0.264
test,0.0,0.555
test,1.0,0.736
test,1.0,0.373
test,1.0,0.634
test,0.0,0.055
test,1.0,0.778
test,0.0,0.259
test,1.0,0.805
test,0.0,0.021
test,1.0,0.875
test,1.0,0.865
test,1.0,0.964
test,1.0,0.582
test,0.0,0.92
test,1.0,0.919
test,1.0,0.976
test,1.0,0.928
test,0.0,0.041
test,1.0,0.576
test,1.0,0.605
test,0.0,0.126
test,0.0,0.199
test,1.0,0.557
test,0.0,0.467
test,1.0,0.039
test,0.0,0.212
test,1.0,0.917
test,1.0,0.305
test,1.0,0.89
test,1.0,0.957
test,1.0,0.837
test,1.0,0.892
test,1.0,0.881
test,1.0,0.891
test,0.0,0.052
test,1.0,0.957
test,0.0,0.877
test,0.0,0.294
test,0.0,0.174
test,1.0,0.712
test,1.0,0.613
test,1.0,0.851
test,0.0,0.023
test,1.0,0.677
test,0.0,0.358
test,0.0,0.787
test,1.0,0.981
test,1.0,0.838
test,1.0,0.883
test,1.0,0.957
test,1.0,0.919
test,1.0,0.953
test,1.0,0.807
test,1.0,0.592
test,1.0,0.179
test,0.0,0.026
test,0.0,0.191
test,0.0,0.012
test,0.0,0.038
test,0.0,0.74
test,1.0,0.9
test,1.0,0.805
test,1.0,0.08
test,1.0,0.218
test,1.0,0.836
test,1.0,0.901
test,1.0,0.659
test,0.0,0.149
test,1.0,0.549
test,1.0,0.89
test,0.0,0.147
test,0.0,0.297
test,0.0,0.297
test,0.0,0.522
test,0.0,0.358
test,1.0,0.966
test,1.0,0.924
test,0.0,0.384
test,0.0,0.2
test,1.0,0.88
test,1.0,0.975
test,1.0,0.848
test,1.0,0.864
test,1.0,0.966
test,1.0,0.753
test,1.0,0.191
test,1.0,0.088
test,0.0,0.841
test,1.0,0.983
test,0.0,0.902
test,1.0,0.976
test,0.0,0.227
test,1.0,0.975
test,0.0,0.786
test,1.0,0.977
test,0.0,0.058
test,1.0,0.986
test,1.0,0.881
test,1.0,0.957
test,0.0,0.052
test,1.0,0.892
test,0.0,0.044
test,1.0,0.935
test,0.0,0.178
test,1.0,0.882
test,0.0,0.047
test,1.0,0.242
test,0.0,0.082
test,1.0,0.548
test,1.0,0.836
test,1.0,0.837
test,0.0,0.134
test,0.0,0.082
test,1.0,0.859
test,1.0,0.771
test,1.0,0.935
test,0.0,0.093
test,0.0,0.361
test,1.0,0.845
test,1.0,0.667
test,0.0,0.114
test,0.0,0.191
test,1.0,0.801
test,0.0,0.02
test,0.0,0.166
test,0.0,0.086
test,0.0,0.027
test,0.0,0.654
test,0.0,0.028
test,1.0,0.188
test,0.0,0.067
test,0.0,0.071
test,0.0,0.708
test,0.0,0.505
test,1.0,0.362
test,0.0,0.013
test,0.0,0.106
test,0.0,0.284
test,1.0,0.85
test,1.0,0.944
test,0.0,0.314
test,1.0,0.924
test,0.0,0.297
test,0.0,0.667
test,0.0,0.667
test,0.0,0.402
test,1.0,0.406
test,1.0,0.943
test,0.0,0.226
test,1.0,0.168
test,1.0,0.747
test,1.0,0.689
test,1.0,0.822
test,0.0,0.592
test,1.0,0.965
test,0.0,0.805
test,0.0,0.147
test,0.0,0.046
test,0.0,0.909
test,1.0,0.922
test,1.0,0.85
test,1.0,0.903
test,1.0,0.902
test,1.0,0.247
test,0.0,0.07
test,0.0,0.111
test,0.0,0.019
test,0.0,0.013
test,0.0,0.009
test,0.0,0.021
test,0.0,0.011
test,0.0,0.022
test,0.0,0.019
test,0.0,0.222
test,0.0,0.879
test,0.0,0.037
test,1.0,0.676
test,1.0,0.072
test,0.0,0.217
test,0.0,0.056
test,0.0,0.013
test,0.0,0.124
test,0.0,0.103
test,0.0,0.138
test,0.0,0.647
test,0.0,0.156
test,0.0,0.049
test,0.0,0.055
test,0.0,0.056
test,0.0,0.035
test,1.0,0.05
test,0.0,0.064
test,0.0,0.366
test,0.0,0.098
test,0.0,0.116
test,0.0,0.053
