set,true,pred_proba
val,1.0,0.965
val,0.0,0.962
val,0.0,0.021
val,1.0,0.971
val,1.0,0.898
val,1.0,0.925
val,1.0,0.912
val,1.0,0.99
val,0.0,0.03
val,1.0,0.797
val,0.0,0.807
val,1.0,0.855
val,1.0,0.919
val,1.0,0.955
val,0.0,0.272
val,1.0,0.982
val,1.0,0.947
val,1.0,0.99
val,1.0,0.93
val,1.0,0.889
val,1.0,0.835
val,1.0,0.945
val,1.0,0.981
val,1.0,0.904
val,1.0,0.574
val,1.0,0.912
val,0.0,0.395
val,1.0,0.956
val,1.0,0.908
val,0.0,0.109
val,1.0,0.103
val,1.0,0.872
val,0.0,0.035
val,0.0,0.047
val,1.0,0.834
val,1.0,0.95
val,1.0,0.797
val,1.0,0.873
val,1.0,0.956
val,1.0,0.941
val,1.0,0.966
val,1.0,0.936
val,0.0,0.021
val,0.0,0.784
val,0.0,0.901
val,1.0,0.635
val,1.0,0.891
val,1.0,0.964
val,0.0,0.664
val,1.0,0.746
val,0.0,0.576
val,1.0,0.918
val,1.0,0.595
val,1.0,0.039
val,0.0,0.072
val,1.0,0.579
val,1.0,0.925
val,1.0,0.989
val,1.0,0.693
val,1.0,0.929
val,1.0,0.95
val,1.0,0.987
val,1.0,0.975
val,0.0,0.024
val,0.0,0.157
val,1.0,0.772
val,1.0,0.979
val,1.0,0.995
val,1.0,0.982
val,1.0,0.945
val,1.0,0.822
val,1.0,0.985
val,1.0,0.993
val,1.0,0.832
val,1.0,0.987
val,0.0,0.01
val,1.0,0.967
val,1.0,0.403
val,1.0,0.966
val,1.0,0.996
val,1.0,0.964
val,1.0,0.987
val,1.0,0.935
val,1.0,0.958
val,1.0,0.838
val,1.0,0.947
val,0.0,0.275
val,1.0,0.944
val,0.0,0.51
val,1.0,0.993
val,1.0,0.929
val,0.0,0.005
val,0.0,0.788
val,1.0,0.772
val,1.0,0.989
val,1.0,0.512
val,0.0,0.215
val,1.0,0.133
val,0.0,0.079
val,1.0,0.837
val,1.0,0.971
val,0.0,0.848
val,1.0,0.764
val,1.0,0.992
val,1.0,0.989
val,1.0,0.982
val,0.0,0.907
val,0.0,0.015
val,1.0,0.974
val,1.0,0.991
val,1.0,0.752
val,0.0,0.024
val,1.0,0.817
val,1.0,0.668
val,1.0,0.983
val,1.0,0.629
val,1.0,0.975
val,1.0,0.976
val,1.0,0.878
val,0.0,0.029
val,1.0,0.975
val,1.0,0.854
val,1.0,0.958
val,1.0,0.981
val,1.0,0.88
val,1.0,0.94
val,1.0,0.971
val,1.0,0.994
val,0.0,0.817
val,0.0,0.179
val,1.0,0.989
val,1.0,0.97
val,1.0,0.919
val,0.0,0.059
val,1.0,0.876
val,1.0,0.831
val,1.0,0.746
val,1.0,0.555
val,1.0,0.885
val,0.0,0.485
val,1.0,0.514
val,1.0,0.547
val,1.0,0.99
val,0.0,0.887
val,1.0,0.981
val,0.0,0.029
val,1.0,0.636
val,0.0,0.824
val,1.0,0.77
val,1.0,0.768
val,1.0,0.976
val,1.0,0.018
val,0.0,0.855
val,1.0,0.988
val,1.0,0.994
val,0.0,0.604
val,1.0,0.02
val,1.0,0.988
val,1.0,0.972
val,1.0,0.991
val,0.0,0.013
val,0.0,0.015
val,1.0,0.992
val,1.0,0.924
val,1.0,0.988
val,0.0,0.076
val,0.0,0.719
val,1.0,0.852
val,1.0,0.903
val,1.0,0.974
val,1.0,0.96
val,1.0,0.984
val,1.0,0.729
val,1.0,0.912
val,1.0,0.857
val,1.0,0.822
val,1.0,0.979
val,0.0,0.154
val,1.0,0.97
val,1.0,0.979
val,1.0,0.892
val,1.0,0.983
val,1.0,0.961
val,1.0,0.97
val,1.0,0.988
val,1.0,0.951
val,0.0,0.839
val,1.0,0.807
val,0.0,0.025
val,1.0,0.989
val,1.0,0.979
val,1.0,0.994
val,1.0,0.857
val,0.0,0.314
val,1.0,0.965
test,1.0,0.841
test,1.0,0.969
test,1.0,0.936
test,1.0,0.962
test,1.0,0.675
test,0.0,0.377
test,1.0,0.94
test,1.0,0.921
test,1.0,0.939
test,1.0,0.939
test,1.0,0.988
test,1.0,0.97
test,1.0,0.855
test,1.0,0.928
test,1.0,0.966
test,1.0,0.983
test,0.0,0.131
test,1.0,0.982
test,0.0,0.005
test,1.0,0.811
test,1.0,0.804
test,1.0,0.973
test,1.0,0.909
test,1.0,0.545
test,0.0,0.114
test,0.0,0.069
test,0.0,0.085
test,0.0,0.034
test,1.0,0.713
test,0.0,0.015
test,0.0,0.018
test,1.0,0.98
test,1.0,0.893
test,1.0,0.981
test,1.0,0.752
test,1.0,0.446
test,1.0,0.991
test,1.0,0.977
