set,true,pred_proba
val,0.0,0.007
val,0.0,0.008
val,0.0,0.005
val,0.0,0.007
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.002
val,1.0,0.96
val,0.0,0.002
val,0.0,0.003
val,0.0,0.016
val,0.0,0.001
val,0.0,0.003
val,0.0,0.003
val,0.0,0.051
val,0.0,0.082
val,0.0,0.482
val,0.0,0.004
val,0.0,0.006
val,0.0,0.001
val,0.0,0.004
val,0.0,0.01
val,0.0,0.001
val,0.0,0.006
val,0.0,0.073
val,0.0,0.009
val,0.0,0.482
val,0.0,0.001
val,0.0,0.003
val,0.0,0.034
val,0.0,0.002
val,1.0,0.99
val,0.0,0.003
val,0.0,0.482
val,0.0,0.006
val,0.0,0.004
val,0.0,0.031
val,0.0,0.003
val,0.0,0.009
val,0.0,0.002
val,0.0,0.004
val,0.0,0.006
val,0.0,0.055
val,0.0,0.001
val,0.0,0.085
val,0.0,0.002
val,0.0,0.022
val,0.0,0.003
val,0.0,0.815
val,0.0,0.001
val,0.0,0.007
val,0.0,0.006
val,0.0,0.482
val,0.0,0.002
val,1.0,0.991
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.004
val,0.0,0.008
val,0.0,0.028
val,0.0,0.077
val,0.0,0.004
val,0.0,0.001
val,0.0,0.003
val,0.0,0.005
val,0.0,0.001
val,0.0,0.005
val,0.0,0.006
val,0.0,0.482
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.016
val,0.0,0.006
val,0.0,0.007
val,0.0,0.003
val,0.0,0.002
val,0.0,0.006
val,0.0,0.001
val,0.0,0.241
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.003
val,0.0,0.002
val,0.0,0.014
val,0.0,0.005
val,0.0,0.942
val,1.0,0.002
val,0.0,0.003
val,0.0,0.007
val,0.0,0.026
val,0.0,0.482
val,0.0,0.009
val,0.0,0.007
val,0.0,0.011
val,0.0,0.001
val,0.0,0.006
val,0.0,0.001
val,0.0,0.01
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,1.0,0.001
val,0.0,0.094
val,0.0,0.001
val,0.0,0.001
val,0.0,0.009
val,0.0,0.005
val,0.0,0.018
val,0.0,0.001
val,0.0,0.008
val,0.0,0.002
val,1.0,0.99
val,0.0,0.013
val,0.0,0.005
val,0.0,0.005
val,0.0,0.002
val,0.0,0.001
val,0.0,0.001
val,0.0,0.181
val,0.0,0.482
val,0.0,0.035
val,0.0,0.482
val,0.0,0.013
val,0.0,0.001
val,1.0,0.967
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.482
val,0.0,0.003
test,0.0,0.004
test,0.0,0.001
test,0.0,0.482
test,0.0,0.003
test,0.0,0.01
test,1.0,0.482
test,0.0,0.005
test,0.0,0.482
test,0.0,0.001
test,0.0,0.482
test,0.0,0.003
test,0.0,0.004
test,0.0,0.002
test,0.0,0.482
test,0.0,0.011
test,0.0,0.011
test,0.0,0.482
test,0.0,0.482
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.482
test,0.0,0.482
test,0.0,0.007
test,0.0,0.003
test,0.0,0.002
test,0.0,0.001
test,0.0,0.003
test,0.0,0.003
test,0.0,0.117
test,0.0,0.024
test,0.0,0.482
test,1.0,0.986
test,0.0,0.001
test,0.0,0.003
test,0.0,0.159
test,0.0,0.014
test,1.0,0.973
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.482
test,0.0,0.012
test,0.0,0.002
test,0.0,0.001
test,0.0,0.018
test,0.0,0.482
test,0.0,0.004
test,0.0,0.002
test,0.0,0.273
test,0.0,0.002
test,0.0,0.19
test,0.0,0.094
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.482
test,0.0,0.002
test,0.0,0.482
test,0.0,0.482
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.002
test,0.0,0.005
test,0.0,0.015
test,0.0,0.001
test,0.0,0.005
test,0.0,0.482
test,0.0,0.005
test,0.0,0.005
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.482
test,0.0,0.005
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.006
test,0.0,0.013
test,0.0,0.002
test,0.0,0.013
test,0.0,0.001
test,0.0,0.047
test,0.0,0.482
test,1.0,0.955
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.482
test,1.0,0.482
test,0.0,0.002
test,0.0,0.002
test,0.0,0.482
test,0.0,0.006
test,0.0,0.009
test,0.0,0.002
test,0.0,0.003
test,1.0,0.977
test,0.0,0.003
test,0.0,0.006
test,0.0,0.482
test,0.0,0.482
test,0.0,0.055
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.006
test,0.0,0.482
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,1.0,0.913
test,0.0,0.01
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.482
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.482
test,0.0,0.482
test,0.0,0.008
test,0.0,0.01
test,0.0,0.005
test,0.0,0.001
test,0.0,0.007
