set,true,pred_proba
val,1.0,0.827
val,1.0,0.839
val,1.0,0.441
val,1.0,0.128
val,0.0,0.075
val,0.0,0.025
val,1.0,0.155
val,1.0,0.812
val,1.0,0.206
val,1.0,0.879
val,0.0,0.189
val,1.0,0.966
val,1.0,0.791
val,1.0,0.918
val,1.0,0.275
val,0.0,0.041
val,1.0,0.96
val,1.0,0.96
val,1.0,0.992
val,1.0,0.969
val,1.0,0.93
val,1.0,0.949
val,1.0,0.651
val,1.0,0.726
val,1.0,0.856
val,1.0,0.967
val,1.0,0.866
val,1.0,0.858
val,0.0,0.069
val,1.0,0.84
val,1.0,0.915
val,0.0,0.065
val,1.0,0.918
val,1.0,0.678
val,0.0,0.302
val,0.0,0.095
val,1.0,0.871
val,1.0,0.979
val,1.0,0.648
val,1.0,0.976
val,1.0,0.798
val,1.0,0.574
val,1.0,0.959
val,0.0,0.292
val,1.0,0.684
val,0.0,0.273
val,0.0,0.203
val,1.0,0.992
val,0.0,0.818
val,1.0,0.99
val,1.0,0.917
val,1.0,0.967
val,1.0,0.944
val,0.0,0.078
val,1.0,0.806
val,0.0,0.856
val,1.0,0.988
val,1.0,0.988
val,1.0,0.759
val,0.0,0.075
val,1.0,0.47
val,1.0,0.837
val,1.0,0.907
val,1.0,0.867
val,1.0,0.97
val,0.0,0.017
val,0.0,0.733
val,1.0,0.907
val,1.0,0.84
val,1.0,0.614
val,1.0,0.893
val,1.0,0.984
val,1.0,0.673
val,1.0,0.82
val,1.0,0.794
val,1.0,0.572
val,1.0,0.985
val,0.0,0.56
val,1.0,0.781
val,1.0,0.829
val,1.0,0.81
val,1.0,0.955
val,1.0,0.975
val,1.0,0.922
val,1.0,0.894
val,1.0,0.949
val,1.0,0.984
val,1.0,0.797
val,0.0,0.746
val,1.0,0.918
val,0.0,0.612
val,1.0,0.986
val,1.0,0.594
val,0.0,0.015
val,0.0,0.65
val,1.0,0.945
val,1.0,0.882
val,1.0,0.94
val,0.0,0.135
val,1.0,0.974
val,0.0,0.356
val,1.0,0.233
val,1.0,0.752
val,0.0,0.063
val,1.0,0.95
val,1.0,0.937
val,1.0,0.993
val,1.0,0.774
val,0.0,0.07
val,0.0,0.022
val,1.0,0.714
val,1.0,0.966
val,1.0,0.949
val,0.0,0.894
val,1.0,0.818
val,1.0,0.927
val,1.0,0.952
val,1.0,0.893
val,1.0,0.965
val,1.0,0.362
val,1.0,0.979
val,0.0,0.033
val,1.0,0.612
val,1.0,0.828
val,1.0,0.191
val,1.0,0.233
val,1.0,0.645
val,1.0,0.971
val,1.0,0.876
val,0.0,0.507
val,0.0,0.052
val,1.0,0.185
val,1.0,0.823
val,1.0,0.956
val,0.0,0.909
val,1.0,0.959
val,1.0,0.88
val,1.0,0.94
val,1.0,0.709
val,1.0,0.932
val,0.0,0.117
val,1.0,0.323
val,1.0,0.773
val,1.0,0.911
val,0.0,0.869
val,1.0,0.717
val,0.0,0.022
val,1.0,0.592
val,0.0,0.671
val,1.0,0.828
val,1.0,0.945
val,1.0,0.935
val,1.0,0.988
val,0.0,0.078
val,1.0,0.921
val,1.0,0.993
val,0.0,0.731
val,1.0,0.42
val,1.0,0.756
val,1.0,0.964
val,1.0,0.938
val,0.0,0.911
val,0.0,0.186
val,1.0,0.148
val,1.0,0.987
val,1.0,0.678
val,0.0,0.212
val,0.0,0.804
