set,true,pred_proba
val,1.0,0.947
val,0.0,0.856
val,0.0,0.728
val,1.0,0.814
val,1.0,0.787
val,1.0,0.909
val,1.0,0.923
val,1.0,0.861
val,0.0,0.204
val,1.0,0.691
val,0.0,0.138
val,1.0,0.722
val,1.0,0.978
val,1.0,0.958
val,0.0,0.355
val,1.0,0.939
val,1.0,0.697
val,1.0,0.93
val,1.0,0.784
val,1.0,0.932
val,1.0,0.762
val,1.0,0.992
val,1.0,0.886
val,1.0,0.962
val,1.0,0.97
val,1.0,0.985
val,0.0,0.833
val,1.0,0.954
val,1.0,0.695
val,0.0,0.141
val,1.0,0.855
val,1.0,0.874
val,0.0,0.05
val,0.0,0.153
val,1.0,0.76
val,1.0,0.963
val,1.0,0.975
val,1.0,0.909
val,1.0,0.752
val,1.0,0.638
val,1.0,0.787
val,1.0,0.718
val,0.0,0.252
val,0.0,0.092
val,0.0,0.783
val,1.0,0.948
val,1.0,0.889
val,1.0,0.837
val,0.0,0.177
val,1.0,0.974
val,0.0,0.59
val,1.0,0.288
val,1.0,0.943
val,1.0,0.748
val,0.0,0.077
val,1.0,0.853
val,1.0,0.932
val,1.0,0.916
val,1.0,0.861
val,1.0,0.314
val,1.0,0.925
val,1.0,0.641
val,1.0,0.401
val,0.0,0.044
val,0.0,0.587
val,1.0,0.885
val,1.0,0.954
val,1.0,0.537
val,1.0,0.706
val,1.0,0.982
val,1.0,0.853
val,1.0,0.959
val,1.0,0.565
val,1.0,0.981
val,1.0,0.974
val,0.0,0.804
val,1.0,0.866
val,1.0,0.629
val,1.0,0.033
val,1.0,0.942
val,1.0,0.97
val,1.0,0.966
val,1.0,0.362
val,1.0,0.685
val,1.0,0.583
val,1.0,0.963
val,0.0,0.434
val,1.0,0.865
val,0.0,0.612
val,1.0,0.984
val,1.0,0.976
val,0.0,0.033
val,0.0,0.351
val,1.0,0.803
val,1.0,0.861
val,1.0,0.953
val,0.0,0.246
val,1.0,0.924
val,0.0,0.126
val,1.0,0.773
val,1.0,0.933
val,0.0,0.132
val,1.0,0.938
val,1.0,0.455
val,1.0,0.983
val,1.0,0.838
val,0.0,0.505
val,0.0,0.044
val,1.0,0.808
val,1.0,0.905
val,1.0,0.754
val,0.0,0.225
val,1.0,0.783
val,1.0,0.944
val,1.0,0.281
val,1.0,0.848
val,1.0,0.694
val,1.0,0.974
val,1.0,0.972
val,0.0,0.64
val,1.0,0.911
val,1.0,0.875
val,1.0,0.951
val,1.0,0.988
val,1.0,0.57
val,1.0,0.697
val,1.0,0.874
val,1.0,0.939
val,0.0,0.719
val,0.0,0.276
val,1.0,0.544
val,1.0,0.662
val,1.0,0.889
val,0.0,0.061
val,1.0,0.537
val,1.0,0.924
val,1.0,0.98
val,1.0,0.833
val,1.0,0.794
val,0.0,0.256
val,1.0,0.865
val,1.0,0.827
val,1.0,0.62
val,0.0,0.016
val,1.0,0.917
val,0.0,0.528
val,1.0,0.95
val,0.0,0.954
val,1.0,0.913
val,1.0,0.896
val,1.0,0.876
val,1.0,0.956
val,0.0,0.743
val,1.0,0.971
val,1.0,0.867
val,0.0,0.087
val,1.0,0.871
val,1.0,0.906
val,1.0,0.8
val,1.0,0.99
val,0.0,0.456
val,0.0,0.498
val,1.0,0.942
val,1.0,0.954
val,1.0,0.955
val,0.0,0.1
val,0.0,0.906
val,1.0,0.561
val,1.0,0.959
val,1.0,0.962
val,1.0,0.599
val,1.0,0.902
val,1.0,0.807
val,1.0,0.912
val,1.0,0.925
val,1.0,0.894
val,1.0,0.973
val,0.0,0.319
val,1.0,0.287
val,1.0,0.884
val,1.0,0.803
val,1.0,0.913
val,1.0,0.881
val,1.0,0.867
val,1.0,0.97
val,1.0,0.936
val,0.0,0.482
val,1.0,0.717
val,0.0,0.037
val,1.0,0.791
val,1.0,0.974
val,1.0,0.895
val,1.0,0.842
val,0.0,0.897
val,1.0,0.966
test,1.0,0.881
test,0.0,0.297
test,1.0,0.845
test,1.0,0.973
test,1.0,0.78
test,0.0,0.033
test,1.0,0.952
test,0.0,0.142
test,1.0,0.901
test,1.0,0.879
test,1.0,0.928
test,1.0,0.785
test,1.0,0.948
test,1.0,0.906
test,1.0,0.946
test,1.0,0.44
test,1.0,0.245
test,0.0,0.217
test,1.0,0.836
test,0.0,0.379
test,0.0,0.739
test,0.0,0.026
test,0.0,0.057
test,1.0,0.688
test,1.0,0.935
test,1.0,0.842
test,1.0,0.845
test,1.0,0.938
test,1.0,0.959
test,1.0,0.902
test,1.0,0.967
test,0.0,0.021
test,0.0,0.035
test,1.0,0.786
test,1.0,0.305
test,1.0,0.218
test,1.0,0.901
test,1.0,0.438
test,1.0,0.789
test,1.0,0.651
test,0.0,0.53
test,0.0,0.429
test,0.0,0.572
test,0.0,0.035
test,1.0,0.76
test,1.0,0.803
test,1.0,0.778
test,0.0,0.68
test,0.0,0.028
test,0.0,0.046
test,1.0,0.921
test,0.0,0.291
test,1.0,0.336
test,1.0,0.679
test,0.0,0.411
test,1.0,0.773
test,1.0,0.878
test,1.0,0.955
test,1.0,0.957
test,1.0,0.878
test,1.0,0.827
test,1.0,0.691
test,1.0,0.675
test,1.0,0.272
test,1.0,0.828
test,1.0,0.652
test,1.0,0.684
test,1.0,0.958
test,1.0,0.897
test,0.0,0.132
test,0.0,0.091
test,0.0,0.03
test,0.0,0.019
test,0.0,0.013
test,0.0,0.033
test,1.0,0.211
test,1.0,0.845
test,1.0,0.963
test,1.0,0.727
test,1.0,0.918
test,1.0,0.945
test,0.0,0.031
test,0.0,0.744
test,1.0,0.893
test,1.0,0.955
test,1.0,0.951
test,1.0,0.874
test,1.0,0.962
test,1.0,0.975
test,1.0,0.927
test,1.0,0.723
test,1.0,0.401
test,1.0,0.89
test,1.0,0.857
test,1.0,0.513
test,1.0,0.854
test,1.0,0.851
test,0.0,0.024
test,1.0,0.915
test,1.0,0.965
test,0.0,0.04
test,1.0,0.87
test,1.0,0.803
test,1.0,0.914
test,0.0,0.896
test,1.0,0.901
test,1.0,0.86
test,1.0,0.928
test,1.0,0.951
test,1.0,0.95
test,1.0,0.907
test,1.0,0.916
test,1.0,0.737
test,1.0,0.701
test,1.0,0.921
test,1.0,0.965
test,1.0,0.909
test,0.0,0.495
test,1.0,0.42
test,1.0,0.955
test,1.0,0.952
test,0.0,0.444
test,1.0,0.828
test,0.0,0.475
test,1.0,0.761
test,1.0,0.972
test,1.0,0.796
test,1.0,0.985
test,1.0,0.56
test,1.0,0.928
test,1.0,0.935
test,1.0,0.921
test,1.0,0.821
test,1.0,0.478
test,1.0,0.893
test,1.0,0.903
test,1.0,0.932
test,1.0,0.953
test,1.0,0.536
test,0.0,0.162
test,0.0,0.216
test,1.0,0.975
test,0.0,0.049
test,1.0,0.826
test,1.0,0.961
test,1.0,0.881
test,1.0,0.719
test,1.0,0.727
test,1.0,0.805
test,0.0,0.331
test,0.0,0.153
test,0.0,0.026
test,0.0,0.069
test,1.0,0.986
test,1.0,0.959
test,1.0,0.942
test,1.0,0.985
test,1.0,0.983
test,1.0,0.991
test,1.0,0.99
test,1.0,0.988
test,1.0,0.973
test,1.0,0.976
test,1.0,0.978
test,1.0,0.976
test,1.0,0.987
test,1.0,0.675
test,1.0,0.906
test,1.0,0.672
test,1.0,0.937
test,1.0,0.826
test,0.0,0.08
test,0.0,0.705
test,1.0,0.908
test,1.0,0.928
test,1.0,0.9
test,1.0,0.973
test,1.0,0.977
test,1.0,0.939
test,1.0,0.858
test,1.0,0.993
test,1.0,0.994
test,1.0,0.993
test,1.0,0.26
test,1.0,0.97
test,1.0,0.987
test,1.0,0.986
test,1.0,0.973
test,1.0,0.96
test,1.0,0.938
test,1.0,0.663
test,1.0,0.904
test,1.0,0.985
test,1.0,0.989
test,1.0,0.983
test,1.0,0.948
test,1.0,0.99
test,0.0,0.436
test,0.0,0.333
test,1.0,0.881
test,1.0,0.949
test,1.0,0.944
test,1.0,0.914
test,1.0,0.96
test,1.0,0.891
test,1.0,0.516
test,1.0,0.973
test,1.0,0.314
test,1.0,0.94
test,0.0,0.451
test,1.0,0.341
test,0.0,0.045
test,0.0,0.209
test,1.0,0.9
test,1.0,0.974
test,1.0,0.916
test,1.0,0.727
test,0.0,0.085
test,1.0,0.311
test,1.0,0.526
test,1.0,0.616
test,1.0,0.431
test,1.0,0.345
test,1.0,0.929
test,0.0,0.78
test,0.0,0.088
test,1.0,0.48
test,0.0,0.119
test,0.0,0.13
test,0.0,0.082
test,1.0,0.085
test,0.0,0.102
test,0.0,0.056
test,0.0,0.132
test,1.0,0.828
test,1.0,0.849
test,1.0,0.77
test,1.0,0.907
test,1.0,0.964
test,1.0,0.983
test,1.0,0.249
test,0.0,0.074
test,1.0,0.875
test,0.0,0.308
test,1.0,0.785
test,1.0,0.292
test,1.0,0.82
test,1.0,0.754
test,1.0,0.828
test,1.0,0.965
test,1.0,0.952
test,1.0,0.909
test,1.0,0.977
test,1.0,0.851
test,1.0,0.95
test,1.0,0.962
test,1.0,0.915
test,0.0,0.047
test,0.0,0.091
test,0.0,0.025
test,0.0,0.035
test,1.0,0.91
test,1.0,0.985
test,1.0,0.292
test,1.0,0.845
test,1.0,0.91
test,1.0,0.932
test,1.0,0.966
test,1.0,0.817
test,1.0,0.91
test,0.0,0.451
test,1.0,0.624
test,1.0,0.734
test,1.0,0.629
test,0.0,0.288
test,1.0,0.53
test,0.0,0.453
test,0.0,0.698
test,0.0,0.08
test,1.0,0.941
test,0.0,0.571
test,0.0,0.137
test,0.0,0.615
test,1.0,0.81
test,1.0,0.97
test,0.0,0.314
test,0.0,0.664
test,0.0,0.429
test,0.0,0.577
test,1.0,0.985
test,1.0,0.984
test,1.0,0.925
test,1.0,0.443
test,1.0,0.895
test,1.0,0.653
test,1.0,0.858
test,1.0,0.959
test,1.0,0.983
test,0.0,0.026
test,1.0,0.973
test,1.0,0.88
test,0.0,0.356
test,1.0,0.838
test,1.0,0.934
test,1.0,0.905
test,1.0,0.977
test,1.0,0.03
test,1.0,0.945
test,1.0,0.949
test,1.0,0.939
test,1.0,0.928
test,0.0,0.702
test,1.0,0.726
test,1.0,0.65
test,1.0,0.756
test,1.0,0.91
test,1.0,0.867
test,1.0,0.653
test,1.0,0.913
test,1.0,0.825
test,1.0,0.669
test,1.0,0.662
test,1.0,0.385
test,0.0,0.756
test,1.0,0.935
test,0.0,0.048
test,1.0,0.966
test,0.0,0.51
test,0.0,0.075
test,1.0,0.891
test,0.0,0.773
test,1.0,0.356
test,1.0,0.771
test,1.0,0.619
test,0.0,0.394
test,0.0,0.843
test,1.0,0.92
test,1.0,0.634
test,1.0,0.96
test,1.0,0.955
test,1.0,0.941
test,1.0,0.469
test,0.0,0.279
test,1.0,0.16
test,1.0,0.621
test,1.0,0.734
test,1.0,0.909
test,1.0,0.246
test,0.0,0.031
test,1.0,0.63
test,1.0,0.142
test,0.0,0.127
test,1.0,0.646
test,1.0,0.63
test,1.0,0.767
test,1.0,0.877
test,0.0,0.915
test,1.0,0.979
test,0.0,0.622
test,1.0,0.282
test,1.0,0.661
test,1.0,0.758
test,1.0,0.916
test,1.0,0.916
test,1.0,0.234
test,1.0,0.975
test,1.0,0.862
test,1.0,0.951
test,1.0,0.837
test,1.0,0.887
test,1.0,0.801
test,1.0,0.97
test,1.0,0.769
test,0.0,0.818
test,1.0,0.977
test,1.0,0.981
test,1.0,0.952
test,1.0,0.884
test,1.0,0.84
test,1.0,0.736
test,1.0,0.699
test,1.0,0.892
test,1.0,0.849
test,0.0,0.638
test,1.0,0.894
test,1.0,0.206
test,1.0,0.933
test,1.0,0.959
test,1.0,0.959
