set,true,pred_proba
val,0.0,0.02
val,0.0,0.063
val,0.0,0.19
val,1.0,0.868
val,1.0,0.806
val,1.0,0.912
val,1.0,0.976
val,0.0,0.149
val,0.0,0.033
val,0.0,0.149
val,0.0,0.074
val,0.0,0.099
val,1.0,0.967
val,1.0,0.371
val,0.0,0.594
val,1.0,0.975
val,1.0,0.655
val,0.0,0.059
val,0.0,0.974
val,0.0,0.797
val,0.0,0.064
val,0.0,0.11
val,1.0,0.47
val,0.0,0.045
val,0.0,0.193
val,0.0,0.026
val,1.0,0.791
val,0.0,0.049
val,1.0,0.811
val,0.0,0.614
val,0.0,0.094
val,1.0,0.649
val,0.0,0.259
val,0.0,0.013
val,0.0,0.47
val,0.0,0.032
val,0.0,0.221
val,1.0,0.845
val,0.0,0.395
val,0.0,0.011
val,1.0,0.978
val,1.0,0.933
val,0.0,0.864
val,1.0,0.978
val,1.0,0.173
val,0.0,0.035
val,0.0,0.09
val,1.0,0.906
val,0.0,0.018
val,1.0,0.488
val,1.0,0.924
val,1.0,0.501
val,0.0,0.045
val,0.0,0.429
val,0.0,0.848
val,0.0,0.063
val,0.0,0.022
val,0.0,0.051
val,1.0,0.953
val,1.0,0.794
val,0.0,0.133
val,1.0,0.674
val,0.0,0.805
val,0.0,0.583
val,0.0,0.038
val,1.0,0.544
val,1.0,0.843
val,0.0,0.056
val,1.0,0.88
val,1.0,0.305
val,1.0,0.635
val,0.0,0.126
val,1.0,0.497
val,1.0,0.767
val,0.0,0.013
val,0.0,0.911
val,0.0,0.649
val,1.0,0.436
val,0.0,0.042
val,1.0,0.71
val,0.0,0.204
val,1.0,0.945
val,1.0,0.737
val,1.0,0.893
val,0.0,0.161
val,1.0,0.368
val,0.0,0.23
val,1.0,0.838
val,1.0,0.185
val,0.0,0.224
val,1.0,0.761
val,1.0,0.82
val,1.0,0.972
val,1.0,0.735
val,1.0,0.867
val,1.0,0.297
val,1.0,0.48
val,0.0,0.058
val,0.0,0.213
val,0.0,0.056
val,1.0,0.945
val,1.0,0.962
val,0.0,0.047
val,0.0,0.595
val,0.0,0.771
val,0.0,0.027
val,0.0,0.884
val,1.0,0.352
val,0.0,0.434
val,0.0,0.036
val,1.0,0.92
val,1.0,0.827
val,1.0,0.754
val,0.0,0.037
val,1.0,0.992
val,0.0,0.233
val,1.0,0.912
val,1.0,0.845
val,0.0,0.188
val,0.0,0.286
val,1.0,0.296
val,1.0,0.621
val,1.0,0.819
val,1.0,0.861
val,0.0,0.094
val,1.0,0.299
val,1.0,0.806
val,0.0,0.204
val,0.0,0.023
val,1.0,0.655
val,0.0,0.195
val,0.0,0.32
val,0.0,0.133
val,0.0,0.09
val,0.0,0.167
val,0.0,0.101
val,1.0,0.48
val,0.0,0.082
val,0.0,0.05
val,0.0,0.073
val,0.0,0.213
val,1.0,0.951
val,1.0,0.188
val,1.0,0.75
val,0.0,0.052
val,1.0,0.709
val,1.0,0.922
val,0.0,0.103
val,1.0,0.98
val,0.0,0.316
test,0.0,0.642
test,1.0,0.961
test,1.0,0.843
test,1.0,0.984
test,1.0,0.984
test,1.0,0.101
test,0.0,0.709
test,1.0,0.968
test,0.0,0.278
test,0.0,0.433
test,1.0,0.954
test,1.0,0.913
test,1.0,0.954
test,1.0,0.591
test,0.0,0.625
test,0.0,0.675
test,0.0,0.275
test,0.0,0.234
test,1.0,0.405
test,1.0,0.757
test,0.0,0.025
test,0.0,0.031
test,1.0,0.759
test,0.0,0.205
test,0.0,0.199
test,0.0,0.108
test,1.0,0.951
test,0.0,0.103
test,0.0,0.221
test,0.0,0.368
test,1.0,0.352
test,1.0,0.607
test,0.0,0.688
test,1.0,0.921
test,1.0,0.836
test,0.0,0.382
test,1.0,0.188
test,0.0,0.091
test,0.0,0.018
test,0.0,0.082
test,0.0,0.144
test,1.0,0.537
test,0.0,0.264
test,0.0,0.058
test,0.0,0.192
test,0.0,0.08
test,0.0,0.261
test,0.0,0.242
test,1.0,0.242
test,0.0,0.176
test,1.0,0.483
test,0.0,0.483
test,1.0,0.285
test,1.0,0.528
test,1.0,0.164
test,0.0,0.299
test,1.0,0.331
test,0.0,0.023
test,0.0,0.158
test,0.0,0.094
test,0.0,0.071
test,0.0,0.099
test,0.0,0.022
test,0.0,0.175
test,0.0,0.512
test,0.0,0.019
test,0.0,0.398
test,0.0,0.158
test,1.0,0.975
test,1.0,0.977
test,0.0,0.24
test,0.0,0.112
test,0.0,0.05
test,0.0,0.089
test,0.0,0.052
test,0.0,0.08
test,0.0,0.48
test,0.0,0.333
test,0.0,0.021
test,0.0,0.157
test,0.0,0.157
test,0.0,0.019
test,0.0,0.029
test,0.0,0.267
test,0.0,0.257
test,0.0,0.191
test,0.0,0.023
test,1.0,0.834
test,1.0,0.798
test,1.0,0.763
test,0.0,0.688
test,1.0,0.584
test,0.0,0.195
test,0.0,0.373
test,0.0,0.052
test,0.0,0.194
test,0.0,0.065
test,1.0,0.448
test,0.0,0.897
test,1.0,0.976
test,1.0,0.979
test,1.0,0.898
test,0.0,0.051
test,1.0,0.978
test,1.0,0.966
test,0.0,0.158
test,1.0,0.927
test,1.0,0.954
test,0.0,0.425
test,1.0,0.829
test,0.0,0.06
test,1.0,0.749
test,0.0,0.929
test,0.0,0.754
test,0.0,0.306
test,1.0,0.891
test,1.0,0.733
test,0.0,0.135
test,0.0,0.064
test,0.0,0.149
test,0.0,0.149
test,0.0,0.594
test,0.0,0.033
test,0.0,0.054
test,1.0,0.659
test,1.0,0.375
test,1.0,0.649
test,1.0,0.605
test,1.0,0.893
test,1.0,0.649
test,0.0,0.945
test,1.0,0.951
test,1.0,0.978
test,1.0,0.788
test,0.0,0.011
test,1.0,0.944
test,1.0,0.134
test,0.0,0.054
test,1.0,0.806
test,0.0,0.652
test,0.0,0.747
test,1.0,0.937
test,1.0,0.605
test,1.0,0.639
test,1.0,0.464
test,0.0,0.204
test,1.0,0.943
test,1.0,0.841
test,0.0,0.235
test,0.0,0.016
test,1.0,0.888
test,0.0,0.48
test,1.0,0.925
test,1.0,0.711
test,0.0,0.054
test,1.0,0.949
test,0.0,0.895
test,1.0,0.975
test,1.0,0.985
test,1.0,0.98
test,1.0,0.975
test,1.0,0.781
test,1.0,0.898
test,1.0,0.935
test,0.0,0.02
test,0.0,0.587
test,1.0,0.974
test,1.0,0.954
test,0.0,0.023
test,1.0,0.435
test,0.0,0.158
test,0.0,0.174
test,0.0,0.118
test,1.0,0.745
test,0.0,0.522
test,0.0,0.398
test,0.0,0.408
test,1.0,0.766
test,1.0,0.932
test,1.0,0.971
test,1.0,0.91
test,1.0,0.422
test,0.0,0.669
test,1.0,0.915
test,1.0,0.382
test,1.0,0.802
test,1.0,0.42
test,1.0,0.563
test,0.0,0.099
test,0.0,0.106
test,1.0,0.925
test,1.0,0.881
test,0.0,0.881
test,1.0,0.868
test,1.0,0.777
test,1.0,0.803
test,1.0,0.701
test,1.0,0.911
test,1.0,0.993
test,1.0,0.391
test,0.0,0.242
test,0.0,0.054
test,1.0,0.906
test,0.0,0.02
test,1.0,0.806
test,1.0,0.994
test,1.0,0.994
test,1.0,0.993
test,1.0,0.883
test,1.0,0.907
test,1.0,0.843
