set,true,pred_proba
val,1.0,0.777
val,0.0,0.947
val,0.0,0.638
val,1.0,0.928
val,1.0,0.931
val,1.0,0.979
val,1.0,0.944
val,1.0,0.902
val,0.0,0.982
val,1.0,0.769
val,0.0,0.107
val,1.0,0.912
val,1.0,0.898
val,1.0,0.812
val,0.0,0.279
val,1.0,0.95
val,1.0,0.174
val,1.0,0.994
val,1.0,0.985
val,1.0,0.279
val,1.0,0.954
val,1.0,0.447
val,1.0,0.975
val,1.0,0.991
val,1.0,0.972
val,1.0,0.928
val,0.0,0.279
val,1.0,0.743
val,1.0,0.92
val,0.0,0.091
val,1.0,0.774
val,1.0,0.934
val,0.0,0.081
val,0.0,0.279
val,1.0,0.873
val,1.0,0.976
val,1.0,0.866
val,1.0,0.973
val,1.0,0.814
val,1.0,0.982
val,1.0,0.921
val,1.0,0.483
val,0.0,0.12
val,0.0,0.279
val,0.0,0.713
val,1.0,0.942
val,1.0,0.924
val,1.0,0.983
val,0.0,0.163
val,1.0,0.984
val,0.0,0.03
val,1.0,0.677
val,1.0,0.606
val,1.0,0.912
val,0.0,0.279
val,1.0,0.72
val,1.0,0.956
val,1.0,0.858
val,1.0,0.279
val,1.0,0.893
val,1.0,0.991
val,1.0,0.87
val,1.0,0.488
val,0.0,0.02
val,0.0,0.393
val,1.0,0.905
val,1.0,0.992
val,1.0,0.938
val,1.0,0.648
val,1.0,0.991
val,1.0,0.279
val,1.0,0.279
val,1.0,0.818
val,1.0,0.868
val,1.0,0.279
val,0.0,0.069
val,1.0,0.872
val,1.0,0.279
val,1.0,0.955
val,1.0,0.786
val,1.0,0.98
val,1.0,0.507
val,1.0,0.863
val,1.0,0.668
val,1.0,0.754
val,1.0,0.88
val,0.0,0.352
val,1.0,0.279
val,0.0,0.077
val,1.0,0.989
val,1.0,0.941
val,0.0,0.096
val,0.0,0.279
val,1.0,0.966
val,1.0,0.984
val,1.0,0.965
val,0.0,0.358
val,1.0,0.98
val,0.0,0.033
val,1.0,0.913
val,1.0,0.772
val,0.0,0.057
val,1.0,0.929
val,1.0,0.973
val,1.0,0.988
val,1.0,0.279
val,0.0,0.279
val,0.0,0.279
val,1.0,0.985
val,1.0,0.941
val,1.0,0.279
val,0.0,0.492
val,1.0,0.983
val,1.0,0.981
val,1.0,0.852
val,1.0,0.976
val,1.0,0.901
val,1.0,0.968
val,1.0,0.984
val,0.0,0.11
val,1.0,0.968
val,1.0,0.993
val,1.0,0.727
val,1.0,0.279
val,1.0,0.954
val,1.0,0.739
val,1.0,0.918
val,1.0,0.79
val,0.0,0.526
val,0.0,0.279
val,1.0,0.607
val,1.0,0.26
val,1.0,0.795
val,0.0,0.588
val,1.0,0.555
val,1.0,0.74
val,1.0,0.963
val,1.0,0.973
val,1.0,0.86
val,0.0,0.046
val,1.0,0.979
val,1.0,0.536
val,1.0,0.917
val,0.0,0.525
val,1.0,0.978
val,0.0,0.297
val,1.0,0.898
val,0.0,0.955
val,1.0,0.908
val,1.0,0.97
val,1.0,0.869
val,1.0,0.81
val,0.0,0.579
val,1.0,0.935
val,1.0,0.96
val,0.0,0.022
val,1.0,0.073
val,1.0,0.971
val,1.0,0.977
val,1.0,0.981
val,0.0,0.279
val,0.0,0.014
val,1.0,0.978
val,1.0,0.956
val,1.0,0.816
val,0.0,0.786
val,0.0,0.801
val,1.0,0.311
val,1.0,0.328
val,1.0,0.987
val,1.0,0.81
val,1.0,0.748
val,1.0,0.95
val,1.0,0.524
val,1.0,0.279
val,1.0,0.854
val,1.0,0.953
val,0.0,0.036
val,1.0,0.963
val,1.0,0.975
val,1.0,0.993
val,1.0,0.896
val,1.0,0.945
val,1.0,0.991
val,1.0,0.076
val,1.0,0.347
val,0.0,0.15
val,1.0,0.546
val,0.0,0.279
val,1.0,0.971
val,1.0,0.988
val,1.0,0.991
val,1.0,0.89
val,0.0,0.28
val,1.0,0.989
test,1.0,0.874
test,0.0,0.114
test,1.0,0.279
test,1.0,0.991
test,1.0,0.93
test,0.0,0.444
test,1.0,0.874
test,0.0,0.236
test,1.0,0.983
test,1.0,0.99
test,1.0,0.935
test,1.0,0.796
test,1.0,0.985
test,1.0,0.971
test,1.0,0.952
test,1.0,0.279
test,1.0,0.279
test,0.0,0.115
test,1.0,0.279
test,0.0,0.471
test,0.0,0.279
test,0.0,0.279
test,0.0,0.279
test,1.0,0.868
test,1.0,0.838
test,1.0,0.776
test,1.0,0.279
test,1.0,0.279
test,1.0,0.925
test,1.0,0.93
test,1.0,0.935
test,0.0,0.279
test,0.0,0.279
test,1.0,0.178
test,1.0,0.156
test,1.0,0.983
test,1.0,0.875
test,1.0,0.955
test,1.0,0.279
test,0.0,0.082
test,1.0,0.279
test,0.0,0.052
test,0.0,0.591
test,0.0,0.05
test,1.0,0.967
test,0.0,0.279
test,1.0,0.884
test,0.0,0.279
test,1.0,0.96
test,0.0,0.038
test,1.0,0.799
test,0.0,0.956
test,1.0,0.926
test,1.0,0.905
test,0.0,0.485
test,1.0,0.875
test,1.0,0.977
test,1.0,0.868
test,1.0,0.279
test,1.0,0.977
test,1.0,0.72
test,1.0,0.882
test,1.0,0.898
test,1.0,0.906
test,1.0,0.962
test,1.0,0.897
test,1.0,0.606
test,1.0,0.279
test,1.0,0.855
