set,true,pred
val,-5.17,-2.984
val,-3.43,-2.44
val,-2.86,-3.513
val,-3.46,-3.188
val,-2.33,-2.329
val,-3.17,-3.735
val,-4.1,-3.277
val,-1.85,-2.895
val,-0.28,-0.481
val,-4.93,-4.732
val,-4.53,-4.674
val,-1.155,-1.255
val,-3.638,-3.575
val,-5.071,-5.364
val,-6.49,-4.84
val,-4.345,-6.562
val,0.38,-0.328
val,-3.796,-3.724
val,1.1,0.117
val,-4.36,-3.201
val,-5.06,-4.353
val,0.651,-0.789
val,-5.613,-3.524
val,-6.307,-6.569
val,-3.08,-3.227
val,-6.29,-4.094
val,-3.96,-7.096
val,-8.057,-6.692
val,-2.68,-1.756
val,-0.04,-0.585
val,-4.09,-4.213
val,-4.2,-3.469
val,0.79,-0.721
val,-2.253,-2.378
val,-4.07,-4.656
val,-7.39,-6.949
val,0.32,-0.02
val,-4.11,-4.152
val,-7.85,-7.091
val,-2.61,-1.417
val,-5.05,-4.143
val,-6.62,-5.767
val,-1.989,-2.89
val,-2.676,-3.36
val,-2.86,-3.443
val,-5.284,-4.957
val,-0.83,-2.151
val,-0.49,-0.468
val,-4.907,-5.216
val,-1.39,-1.487
val,-1.62,-2.1
val,-1.55,-2.252
val,-4.411,-4.121
val,-4.28,-2.252
val,-1.45,-1.269
val,-1.32,-1.192
val,-1.75,-1.104
val,-4.69,-3.735
val,-2.68,-1.135
val,-2.73,-2.697
val,-4.66,-3.602
val,-1.877,-2.458
val,-4.17,-5.394
val,-3.48,-4.185
val,-3.85,-4.18
val,-4.37,-2.984
val,-2.82,-1.782
val,-3.091,-2.82
val,-3.685,-2.517
val,-2.776,-2.644
val,-5.115,-6.23
val,-2.39,-3.79
val,-3.9,-3.03
val,-0.4,-1.2
val,-1.488,-1.139
val,-3.67,-2.395
val,-3.083,-3.296
val,-0.7,-1.585
val,-1.716,-3.438
val,-0.8,-1.126
val,-0.8,-0.912
val,-0.15,-0.37
val,-5.21,-5.553
val,-5.23,-3.333
val,-4.02,-4.857
val,-2.78,-2.76
val,0.52,-0.125
val,-6.35,-3.79
val,-0.17,-0.648
val,-2.39,-2.549
val,-2.338,-4.159
val,-5.47,-4.32
val,-9.16,-6.949
val,-3.37,-3.449
val,-5.27,-4.097
val,-5.08,-4.968
val,-7.43,-6.949
val,-2.24,-2.682
val,-4.883,-3.476
val,-0.6,-1.622
val,-4.63,-7.091
val,-1.54,-1.782
val,-3.39,-3.277
val,-3.67,-2.125
val,-0.854,-0.692
val,-1.139,-0.935
val,-7.8,-6.949
val,-3.27,-3.176
val,-2.05,-2.523
val,-5.37,-5.042
val,-2.0,-2.503
val,-0.7,-0.671
test,-1.17,-1.233
test,-5.6,-3.326
test,-4.5,-4.223
test,-4.07,-3.326
test,-5.126,-5.19
test,-1.64,-1.949
test,-4.24,-4.527
test,-2.54,-2.798
test,-2.647,-2.526
test,-6.124,-4.381
test,-2.03,-1.384
test,-1.99,-1.729
test,-4.925,-4.731
test,-2.356,-2.42
test,-3.46,-3.344
test,-2.09,-1.356
test,-3.73,-3.704
test,-4.44,-5.15
test,-5.51,-5.15
test,-0.79,-0.866
test,0.26,-0.073
test,-0.12,-0.521
test,-5.839,-4.158
test,-3.27,-3.579
test,-5.35,-4.837
test,-4.63,-4.683
test,-0.6,-1.222
test,-1.59,-2.145
test,-1.3,-0.521
test,-1.22,-0.345
test,-2.766,-2.139
test,-1.52,-1.299
test,-4.286,-4.193
test,-0.62,-0.637
test,-1.29,-1.361
test,-7.337,-8.169
test,-3.68,-3.485
test,-3.45,-3.524
test,-3.999,-4.862
test,-1.85,-1.86
test,-4.743,-4.319
test,-5.41,-4.713
test,-5.24,-4.283
test,-1.13,-2.825
test,-2.35,-2.42
test,-2.53,-2.271
test,-3.586,-3.842
test,-4.081,-3.974
test,-5.293,-4.286
test,0.32,-0.02
test,-1.09,-1.312
test,0.28,-0.484
test,-0.14,-0.675
test,-3.55,-3.559
test,-4.23,-4.013
test,-0.36,-0.768
test,-6.005,-4.387
test,-0.67,-0.935
test,-1.96,-1.955
test,0.47,0.041
test,-1.17,-0.087
test,-2.4,-1.724
test,-2.174,-2.164
test,-1.73,-1.988
test,-0.83,-1.269
test,-1.92,-1.396
test,-1.36,-1.878
test,-4.36,-4.115
test,-0.49,-0.886
test,-2.46,-2.079
test,-2.37,-2.534
test,-1.08,-1.059
test,-2.35,-3.277
test,-1.55,-1.207
test,-6.08,-5.544
test,-2.74,-3.277
test,-6.301,-5.538
test,-2.58,-2.523
test,-5.84,-3.79
test,-4.8,-3.79
test,-3.63,-3.79
test,-4.0,-3.812
test,-1.28,-3.277
test,-1.89,-1.379
test,-4.77,-3.692
test,0.0,-0.804
test,-0.42,-3.515
test,-3.81,-3.79
test,-4.16,-3.403
test,-5.16,-4.851
test,0.62,-0.269
test,-1.75,-1.779
test,-1.34,-1.092
test,-1.62,-1.72
test,-2.58,-4.168
test,-0.8,-0.767
