set,true,pred_proba
val,0.0,0.003
val,0.0,0.003
val,0.0,0.004
val,0.0,0.074
val,0.0,0.001
val,0.0,0.007
val,0.0,0.002
val,0.0,0.003
val,0.0,0.007
val,0.0,0.011
val,1.0,0.993
val,0.0,0.003
val,0.0,0.072
val,0.0,0.005
val,0.0,0.018
val,0.0,0.004
val,0.0,0.004
val,0.0,0.005
val,0.0,0.002
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.002
val,0.0,0.002
val,0.0,0.014
val,0.0,0.015
val,0.0,0.013
val,0.0,0.043
val,0.0,0.003
val,0.0,0.002
val,0.0,0.04
val,0.0,0.001
val,0.0,0.004
val,1.0,0.905
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.005
val,0.0,0.002
val,0.0,0.005
val,0.0,0.008
val,0.0,0.003
val,0.0,0.001
val,0.0,0.003
val,0.0,0.021
val,0.0,0.001
val,0.0,0.008
val,0.0,0.001
val,0.0,0.017
val,0.0,0.002
val,0.0,0.002
val,0.0,0.049
val,0.0,0.002
val,0.0,0.001
val,0.0,0.004
val,0.0,0.009
val,0.0,0.002
val,0.0,0.004
val,0.0,0.003
val,0.0,0.005
val,0.0,0.009
val,0.0,0.003
val,0.0,0.002
val,0.0,0.01
val,0.0,0.004
val,0.0,0.038
val,0.0,0.001
val,0.0,0.001
val,0.0,0.007
val,0.0,0.034
val,0.0,0.002
val,0.0,0.01
val,0.0,0.002
val,0.0,0.003
val,0.0,0.014
val,0.0,0.002
val,0.0,0.002
val,0.0,0.01
val,0.0,0.001
val,0.0,0.001
val,0.0,0.003
val,0.0,0.001
val,0.0,0.004
val,0.0,0.001
val,0.0,0.01
val,0.0,0.001
val,0.0,0.006
val,0.0,0.001
val,0.0,0.006
val,1.0,0.808
val,0.0,0.002
val,0.0,0.006
val,0.0,0.007
val,0.0,0.002
val,0.0,0.001
val,0.0,0.002
val,0.0,0.005
val,0.0,0.006
val,0.0,0.001
val,0.0,0.008
val,0.0,0.002
val,0.0,0.001
val,0.0,0.005
val,0.0,0.004
val,0.0,0.007
val,0.0,0.002
val,1.0,0.985
val,0.0,0.001
val,0.0,0.003
val,0.0,0.468
val,0.0,0.003
val,0.0,0.001
val,0.0,0.002
val,0.0,0.001
val,0.0,0.006
val,0.0,0.004
val,1.0,0.975
val,0.0,0.003
val,0.0,0.036
val,0.0,0.006
val,0.0,0.024
val,0.0,0.002
val,0.0,0.004
val,0.0,0.001
val,0.0,0.014
val,0.0,0.002
val,0.0,0.011
val,0.0,0.005
val,0.0,0.002
val,1.0,0.988
val,0.0,0.007
val,0.0,0.001
val,0.0,0.009
val,0.0,0.001
val,0.0,0.004
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,1.0,0.85
test,1.0,0.004
test,0.0,0.001
test,0.0,0.007
test,0.0,0.128
test,0.0,0.011
test,0.0,0.01
test,0.0,0.026
test,0.0,0.002
test,0.0,0.031
test,0.0,0.014
test,0.0,0.005
test,0.0,0.005
test,0.0,0.032
test,0.0,0.005
test,0.0,0.003
test,0.0,0.02
test,1.0,0.063
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.002
test,0.0,0.519
test,0.0,0.007
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.007
test,1.0,0.993
test,0.0,0.002
test,1.0,0.991
test,0.0,0.001
test,0.0,0.016
test,0.0,0.005
test,0.0,0.005
test,0.0,0.001
test,0.0,0.006
test,0.0,0.006
test,0.0,0.004
test,0.0,0.003
test,0.0,0.001
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.001
test,0.0,0.018
test,0.0,0.017
test,0.0,0.001
test,0.0,0.006
test,0.0,0.004
test,0.0,0.011
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.005
test,0.0,0.007
test,0.0,0.002
test,0.0,0.005
test,0.0,0.002
test,0.0,0.003
test,0.0,0.008
test,0.0,0.911
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.02
test,0.0,0.001
test,0.0,0.006
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.013
test,0.0,0.004
test,0.0,0.02
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.014
test,0.0,0.002
test,0.0,0.002
test,0.0,0.003
test,0.0,0.045
test,0.0,0.001
test,0.0,0.008
test,0.0,0.006
test,0.0,0.183
test,0.0,0.006
test,0.0,0.003
test,0.0,0.005
test,0.0,0.008
test,1.0,0.997
test,0.0,0.038
test,0.0,0.005
test,0.0,0.001
test,0.0,0.001
test,0.0,0.018
test,0.0,0.007
test,0.0,0.002
test,0.0,0.006
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.006
test,0.0,0.005
test,0.0,0.005
test,0.0,0.005
test,0.0,0.003
test,0.0,0.001
test,0.0,0.005
test,0.0,0.003
test,0.0,0.004
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.005
test,1.0,0.92
test,0.0,0.01
test,0.0,0.001
test,0.0,0.006
test,0.0,0.005
test,0.0,0.003
test,0.0,0.003
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
test,0.0,0.004
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.044
test,0.0,0.01
test,0.0,0.003
test,0.0,0.005
test,0.0,0.001
test,0.0,0.002
test,0.0,0.004
test,0.0,0.261
test,0.0,0.007
test,0.0,0.001
test,0.0,0.351
test,0.0,0.692
test,0.0,0.006
test,0.0,0.456
test,0.0,0.981
test,0.0,0.984
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.004
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.004
test,0.0,0.017
test,0.0,0.019
test,0.0,0.01
test,0.0,0.001
test,0.0,0.001
test,1.0,0.884
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.003
test,0.0,0.008
test,0.0,0.003
test,0.0,0.044
test,0.0,0.005
test,0.0,0.008
test,0.0,0.011
test,0.0,0.003
test,0.0,0.003
test,0.0,0.003
test,0.0,0.006
test,0.0,0.002
test,0.0,0.002
test,0.0,0.002
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.006
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.001
test,0.0,0.002
test,0.0,0.001
test,0.0,0.008
test,0.0,0.004
test,0.0,0.005
test,0.0,0.019
test,0.0,0.009
test,0.0,0.025
test,1.0,0.196
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.004
test,0.0,0.023
test,0.0,0.003
test,0.0,0.001
test,1.0,0.992
test,0.0,0.03
test,0.0,0.028
test,0.0,0.001
test,0.0,0.004
test,0.0,0.009
test,0.0,0.002
test,0.0,0.002
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.001
test,0.0,0.004
test,0.0,0.005
test,0.0,0.005
test,0.0,0.001
test,0.0,0.003
test,0.0,0.007
test,0.0,0.002
test,0.0,0.01
test,0.0,0.001
test,0.0,0.001
test,0.0,0.003
test,0.0,0.002
test,1.0,0.992
test,0.0,0.001
test,0.0,0.011
test,0.0,0.003
test,0.0,0.011
test,0.0,0.01
test,0.0,0.001
test,0.0,0.004
test,0.0,0.002
test,0.0,0.006
test,0.0,0.003
test,0.0,0.004
test,0.0,0.005
test,0.0,0.002
test,1.0,0.001
test,0.0,0.002
test,0.0,0.002
test,0.0,0.004
