set,true,pred_proba
val,1.0,0.168
val,1.0,0.947
val,1.0,0.218
val,1.0,0.975
val,1.0,0.607
val,0.0,0.288
val,0.0,0.067
val,1.0,0.83
val,1.0,0.819
val,1.0,0.072
val,0.0,0.187
val,1.0,0.975
val,1.0,0.768
val,0.0,0.109
val,0.0,0.113
val,1.0,0.598
val,1.0,0.782
val,1.0,0.315
val,0.0,0.06
test,1.0,0.873
test,0.0,0.251
test,1.0,0.873
test,0.0,0.113
test,0.0,0.14
test,0.0,0.113
test,1.0,0.947
test,0.0,0.059
test,0.0,0.096
test,0.0,0.365
test,1.0,0.919
test,1.0,0.968
test,1.0,0.823
test,1.0,0.979
test,1.0,0.982
test,1.0,0.975
test,1.0,0.315
test,0.0,0.175
test,1.0,0.388
test,0.0,0.439
test,1.0,0.947
test,1.0,0.952
test,1.0,0.932
test,1.0,0.976
test,1.0,0.976
test,1.0,0.979
test,1.0,0.976
test,1.0,0.975
test,1.0,0.973
test,1.0,0.975
test,0.0,0.256
test,0.0,0.2
test,0.0,0.109
test,1.0,0.979
test,0.0,0.189
test,1.0,0.819
test,1.0,0.607
