set,true,pred
val,-3.59,-3.663
val,-3.35,-4.485
val,-2.39,-2.759
val,-0.41,-1.262
val,-2.4,-2.584
val,-3.81,-3.957
val,-5.06,-6.072
val,0.0,-2.859
val,-5.37,-2.859
val,-5.696,-3.546
val,-0.62,-0.672
val,-1.52,-1.722
val,-2.928,-3.226
val,-1.73,-2.859
val,-3.028,-2.937
val,-7.85,-7.585
val,-6.96,-5.82
val,-4.14,-4.0
val,1.1,0.559
val,-4.8,-5.042
val,-2.09,-3.099
val,-4.328,-2.825
val,-4.11,-2.859
val,-1.506,-1.438
val,-4.59,-3.543
val,-0.854,-0.683
val,-3.18,-2.536
val,-1.39,-2.372
val,-3.23,-2.768
val,-2.35,-1.626
val,-2.21,-2.594
val,-3.24,-2.974
val,-0.88,-0.651
val,-2.17,-2.859
val,-1.99,-2.859
val,-1.48,-1.798
val,0.32,-0.148
val,-5.293,-2.859
val,-1.77,-1.143
val,-1.886,-1.557
val,-6.637,-6.244
val,-0.46,-0.378
val,-8.94,-7.571
val,-1.99,-1.799
val,-1.6,-2.859
val,1.11,0.321
val,-5.51,-4.985
val,0.62,0.487
val,-3.55,-2.539
val,-8.699,-7.822
val,-3.8,-3.449
val,-2.7,-2.859
val,-3.538,-2.859
val,-1.23,-1.405
val,-3.84,-3.335
val,-3.67,-3.048
val,-1.56,-1.906
val,-2.74,-3.099
val,-4.23,-2.859
val,-3.03,-3.09
val,-3.35,-2.859
val,-2.218,-3.516
val,-1.34,-2.173
val,-3.045,-3.473
val,-3.586,-2.859
val,-2.84,-2.859
val,-2.82,-2.78
val,-2.33,-2.077
val,-3.0,-2.625
val,-5.22,-4.457
val,-6.35,-5.125
val,-7.0,-7.091
val,-3.21,-3.028
val,-2.22,-2.898
val,-1.3,-1.214
val,-3.76,-3.327
val,-5.26,-6.187
val,-5.82,-4.393
val,-1.62,-0.693
val,-0.19,-0.894
val,-2.58,-2.619
val,-5.05,-4.985
val,-3.12,-3.681
val,-4.314,-3.273
val,-5.41,-5.623
val,-6.62,-6.016
val,-0.36,-2.859
val,-8.334,-6.704
val,-1.09,-1.135
val,-4.36,-2.859
val,-3.45,-3.786
val,-3.4,-3.675
val,-1.74,-2.382
val,-2.084,-2.859
val,-0.72,-0.509
val,-1.87,-1.617
val,-2.18,-2.382
val,-0.42,-2.859
val,-1.89,-0.879
val,-6.144,-2.859
val,-3.93,-2.205
val,-0.62,-0.754
val,-2.74,-2.971
val,-5.4,-4.12
val,0.45,-0.875
val,-3.021,-3.024
val,-11.6,-8.28
val,-2.38,-2.793
val,-5.08,-5.325
val,-4.907,-2.859
val,-1.077,-1.013
val,-0.85,-2.859
test,-3.14,-2.897
test,-4.35,-3.916
test,0.29,-1.539
test,-2.617,-3.989
test,-4.3,-5.553
test,-1.24,-2.153
test,-3.66,-3.67
test,-3.1,-3.115
test,-3.51,-3.257
test,-4.15,-5.743
test,-0.22,-0.416
test,-1.94,-2.231
test,-1.708,-2.081
test,-1.16,-2.023
test,-1.614,-1.998
test,-2.077,-1.945
test,-2.68,-2.112
test,-1.75,-1.478
test,-0.85,-0.567
test,-1.36,-0.929
test,-4.099,-2.859
test,-3.59,-2.859
test,-4.13,-2.859
test,-4.21,-2.859
test,-4.88,-4.161
test,-3.61,-3.192
test,-0.5,-0.636
test,-5.24,-6.955
test,-2.46,-2.219
test,-2.593,-2.323
test,-3.65,-2.614
test,-0.92,-0.98
test,-1.14,-0.856
test,-2.48,-2.72
test,-4.88,-3.979
test,-4.43,-4.359
test,-4.93,-5.562
test,-3.38,-4.003
test,-0.63,-0.704
test,-2.24,-2.335
test,-3.27,-3.476
test,-1.6,-1.412
test,-2.843,-3.764
test,-2.692,-2.454
test,-6.025,-7.608
test,-3.18,-3.686
test,-4.02,-4.2
test,-3.43,-2.859
test,-4.551,-2.859
test,-2.56,-2.74
test,-3.27,-2.859
test,-5.613,-2.859
test,-4.95,-2.859
test,-1.94,-2.859
test,-2.68,-2.859
test,0.52,-2.859
test,-3.18,-2.859
test,-0.71,-0.617
test,-1.52,-1.123
test,-2.64,-2.463
test,-4.25,-5.406
test,-5.071,-2.859
test,-0.98,-0.958
test,-1.4,-1.342
test,-3.493,-3.512
test,-4.678,-5.928
test,-0.8,-0.93
test,-0.89,-0.486
test,-1.98,-2.994
test,-4.53,-4.287
test,-5.24,-5.954
test,-3.39,-4.032
test,-3.8,-4.032
test,-8.4,-6.704
test,-8.172,-6.704
test,-5.115,-6.151
test,-4.81,-3.672
test,-1.81,-1.84
test,-2.96,-2.589
test,-4.883,-2.859
test,-3.082,-2.859
test,-4.4,-5.062
test,-3.84,-2.859
test,-3.73,-3.661
test,-1.47,-2.859
test,-5.68,-5.823
test,-2.452,-2.859
test,-0.66,-2.859
test,-4.15,-3.167
test,-3.37,-3.166
test,0.523,-2.859
test,-4.86,-2.859
test,-3.324,-3.018
test,-4.634,-2.859
test,-4.554,-2.859
test,-4.0,-2.859
test,-1.7,-2.499
test,-3.0,-2.859
test,-0.66,-2.859
test,-4.71,-3.934
test,-2.518,-2.272
test,-2.32,-2.021
test,-2.35,-2.452
test,-4.576,-2.859
test,-4.194,-2.859
test,-4.862,-3.014
test,-2.3,-2.859
test,-5.382,-2.859
test,-3.445,-3.48
test,-5.233,-3.868
test,-2.73,-3.072
test,-2.77,-3.166
test,-1.0,-1.966
test,-3.927,-2.801
test,-3.9,-0.882
test,-1.6,-2.233
test,-1.92,-2.726
test,0.651,0.749
test,-2.581,-2.077
test,-2.36,-2.212
test,-3.224,-4.369
test,-5.19,-2.859
test,-3.88,-4.428
test,-2.57,-3.38
test,-4.522,-4.947
test,-2.28,-1.274
test,-4.57,-3.3
test,-2.596,-3.326
test,-2.46,-2.546
test,-0.884,-1.215
test,-2.478,-3.119
test,-4.1,-4.24
test,-5.23,-4.719
test,-3.22,-2.868
test,-7.02,-7.223
test,-5.89,-5.82
